Tiempo,Escalas(m),Datos1(°)
2020-02-20 15:47:00,730.1,35.6
2020-02-20 15:47:30,850.0,34.1
2020-02-20 15:48:00,976.6142857142858,32.284615384615385
2020-02-20 15:48:30,1103.2285714285715,30.46923076923077
2020-02-20 15:49:00,1229.8428571428572,28.653846153846153
2020-02-20 15:49:30,1356.4571428571428,26.838461538461537
2020-02-20 15:50:00,1483.0714285714284,25.02307692307692
2020-02-20 15:50:30,1609.6857142857143,23.20769230769231
2020-02-20 15:51:00,1736.3,21.392307692307693
2020-02-20 15:51:30,1738.7,19.576923076923077
2020-02-20 15:52:00,1739.8,17.76153846153846
2020-02-20 15:52:30,1741.6,15.946153846153845
2020-02-20 15:53:00,1741.6,14.130769230769229
2020-02-20 15:53:30,1741.6,12.315384615384616
2020-02-20 15:54:00,1742.7,10.5
2020-02-20 15:54:30,1742.3,28.1
2020-02-20 15:55:00,1742.1,19.15
2020-02-20 15:55:30,1741.7,10.2
2020-02-20 15:56:00,1740.9,12.3
2020-02-20 15:56:30,1740.9666666666667,11.92
2020-02-20 15:57:00,1741.0333333333333,11.540000000000001
2020-02-20 15:57:30,1741.1,11.16
2020-02-20 15:58:00,1740.4,10.780000000000001
2020-02-20 15:58:30,1740.0500000000002,10.4
2020-02-20 15:59:00,1740.0,10.6
2020-02-20 15:59:30,1740.2,10.8
2020-02-20 16:00:00,1739.7,13.6
2020-02-20 16:00:30,1739.9,15.197959183673468
2020-02-20 16:01:00,1619.4714285714288,16.79591836734694
2020-02-20 16:01:30,1499.0428571428572,18.39387755102041
2020-02-20 16:02:00,1378.6142857142859,19.991836734693877
2020-02-20 16:02:30,1258.1857142857143,21.589795918367347
2020-02-20 16:03:00,1137.757142857143,23.187755102040818
2020-02-20 16:03:30,1017.3285714285715,24.785714285714285
2020-02-20 16:04:00,896.9000000000001,26.38367346938776
