Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 04:30:00,584.1,249.1
2020-02-20 04:30:30,637.9000000000001,249.225
2020-02-20 04:31:00,691.7,249.35
2020-02-20 04:31:30,741.7,249.475
2020-02-20 04:32:00,791.7,249.6
2020-02-20 04:32:30,879.05,249.25
2020-02-20 04:33:00,966.4,248.9
2020-02-20 04:33:30,1001.6,248.6
2020-02-20 04:34:00,1023.9,249.2
2020-02-20 04:34:30,1042.35,246.5
2020-02-20 04:35:00,1059.0,242.2
2020-02-20 04:35:30,1068.1,239.7
2020-02-20 04:36:00,1076.8,238.8
2020-02-20 04:36:30,1086.9499999999998,238.2
2020-02-20 04:37:00,1111.3,249.5
2020-02-20 04:37:30,1119.2,248.5
2020-02-20 04:38:00,1137.4,253.4
2020-02-20 04:38:30,1151.45,256.45
2020-02-20 04:39:00,1160.9,253.5
2020-02-20 04:39:30,1169.7,254.1
2020-02-20 04:40:00,1179.9,254.8
2020-02-20 04:40:30,1182.1,255.1
2020-02-20 04:41:00,1183.3,256.1
2020-02-20 04:41:30,1183.3,257.5
2020-02-20 04:42:00,1184.4499999999998,256.95
2020-02-20 04:42:30,1184.1,258.5
2020-02-20 04:43:00,1184.3,259.7
2020-02-20 04:43:30,1184.3,259.7
2020-02-20 04:44:00,1184.6,261.25
2020-02-20 04:44:30,1184.6,263.0
2020-02-20 04:45:00,1185.1,262.9
2020-02-20 04:45:30,1184.7,263.0
2020-02-20 04:46:00,1184.7,264.20000000000005
2020-02-20 04:46:30,1184.8,265.4
2020-02-20 04:47:00,1185.4,263.9
2020-02-20 04:47:30,1184.7,266.5
2020-02-20 04:48:00,1184.45,267.65
2020-02-20 04:48:30,1184.7,268.7
2020-02-20 04:49:00,1184.4,270.1
2020-02-20 04:49:30,1184.3,272.5
2020-02-20 04:50:00,1184.4,272.5
2020-02-20 04:50:30,1184.4,274.9
2020-02-20 04:51:00,1184.8,275.8
2020-02-20 04:51:30,1184.8000000000002,276.1
2020-02-20 04:52:00,1184.4,279.5
2020-02-20 04:52:30,1184.3,280.8
2020-02-20 04:53:00,1185.0,280.6
2020-02-20 04:53:30,1184.3,282.85
2020-02-20 04:54:00,1184.2,285.5
2020-02-20 04:54:30,1184.1,286.7
2020-02-20 04:55:00,1184.4,286.4
2020-02-20 04:55:30,1184.5500000000002,290.70000000000005
2020-02-20 04:56:00,1184.4,292.0
2020-02-20 04:56:30,1184.3,293.7
2020-02-20 04:57:00,1184.15,294.15
2020-02-20 04:57:30,1184.9,295.4
2020-02-20 04:58:00,1184.5,295.65
2020-02-20 04:58:30,1184.1,295.9
2020-02-20 04:59:00,1184.2,297.0
2020-02-20 04:59:30,1183.9,299.5
2020-02-20 05:00:00,1184.0,299.3
2020-02-20 05:00:30,1183.9,300.9
2020-02-20 05:01:00,1184.1,301.5
2020-02-20 05:01:30,1183.8,301.6
2020-02-20 05:02:00,1184.4,301.3
2020-02-20 05:02:30,1183.7,303.1
2020-02-20 05:03:00,1184.0500000000002,303.05
2020-02-20 05:03:30,1184.3,304.2
2020-02-20 05:04:00,1184.1,304.1
2020-02-20 05:04:30,1184.0,304.9
2020-02-20 05:05:00,1184.3,304.4
2020-02-20 05:05:30,1183.9,305.3
2020-02-20 05:06:00,1184.1,305.4
2020-02-20 05:06:30,1183.85,306.5
2020-02-20 05:07:00,1183.9,305.6
2020-02-20 05:07:30,1184.0,305.2
2020-02-20 05:08:00,1183.7,305.2
2020-02-20 05:08:30,1183.8,305.3
2020-02-20 05:09:00,1183.7,304.8
2020-02-20 05:09:30,1183.4,306.0
2020-02-20 05:10:00,1183.7,305.5
2020-02-20 05:10:30,1183.7,306.6
2020-02-20 05:11:00,1183.6,306.79999999999995
2020-02-20 05:11:30,1183.9,306.4
2020-02-20 05:12:00,1183.5,306.7
2020-02-20 05:12:30,1183.5,306.3
2020-02-20 05:13:00,1183.6,306.6
2020-02-20 05:13:30,1183.4,307.2
2020-02-20 05:14:00,1182.7,307.2
2020-02-20 05:14:30,1183.65,307.35
2020-02-20 05:15:00,1188.0,303.8
2020-02-20 05:15:30,1184.4,309.8
2020-02-20 05:16:00,1183.7,309.1
2020-02-20 05:16:30,1183.7,309.0
2020-02-20 05:17:00,1183.1,308.6
2020-02-20 05:17:30,1183.9,307.6
2020-02-20 05:18:00,1183.65,308.0
2020-02-20 05:18:30,1183.7,306.6
2020-02-20 05:19:00,1183.8,307.9
2020-02-20 05:19:30,1184.2,307.8
2020-02-20 05:20:00,1183.9,308.2
2020-02-20 05:20:30,1184.0,310.1
2020-02-20 05:21:00,1184.0,309.4
2020-02-20 05:21:30,1184.0,308.7
2020-02-20 05:22:00,1184.0,309.9
2020-02-20 05:22:30,1086.3,309.45
2020-02-20 05:23:00,988.6,309.0
2020-02-20 05:23:30,890.9000000000001,308.55
2020-02-20 05:24:00,793.2,308.1
2020-02-20 05:24:30,732.35,309.05
2020-02-20 05:25:00,671.5,310.0
2020-02-20 05:25:30,681.4,310.95
2020-02-20 05:26:00,711.7,311.9
2020-02-20 05:26:30,746.6,312.25
2020-02-20 05:27:00,784.3,312.59999999999997
2020-02-20 05:27:30,822.0,312.95
2020-02-20 05:28:00,873.0,308.5
2020-02-20 05:28:30,904.0,305.1
2020-02-20 05:29:00,948.4000000000001,298.6
2020-02-20 05:29:30,987.5,296.35
2020-02-20 05:30:00,1008.8,294.1
2020-02-20 05:30:30,1026.3,291.8
2020-02-20 05:31:00,1051.05,288.75
2020-02-20 05:31:30,1070.1,288.1
2020-02-20 05:32:00,1080.1,288.6
2020-02-20 05:32:30,1097.35,291.9
2020-02-20 05:33:00,1114.6,295.2
2020-02-20 05:33:30,1134.85,303.4
2020-02-20 05:34:00,1153.3,310.0
2020-02-20 05:34:30,1161.3,314.0
2020-02-20 05:35:00,1165.25,314.7
2020-02-20 05:35:30,1169.1999999999998,315.4
2020-02-20 05:36:00,1180.2,316.1
2020-02-20 05:36:30,1181.2,316.5
2020-02-20 05:37:00,1181.4250000000002,316.55
2020-02-20 05:37:30,1181.65,316.6
2020-02-20 05:38:00,1182.1750000000002,317.1
2020-02-20 05:38:30,1182.7,317.6
2020-02-20 05:39:00,1182.8,316.3
2020-02-20 05:39:30,1183.4,315.3
2020-02-20 05:40:00,1182.8,316.1
2020-02-20 05:40:30,1182.8,316.2
2020-02-20 05:41:00,1183.2,316.0
2020-02-20 05:41:30,1183.35,314.79999999999995
2020-02-20 05:42:00,1183.2,316.0
2020-02-20 05:42:30,1183.1,314.9
2020-02-20 05:43:00,1184.7,315.0
2020-02-20 05:43:30,1184.4,314.1
2020-02-20 05:44:00,1183.7,314.45000000000005
2020-02-20 05:44:30,1183.9,313.8
2020-02-20 05:45:00,1183.7,313.8
2020-02-20 05:45:30,1184.3,312.1
2020-02-20 05:46:00,1183.9,312.3
2020-02-20 05:46:30,1183.9,310.1
2020-02-20 05:47:00,1184.3,310.1
2020-02-20 05:47:30,1184.0,311.9
2020-02-20 05:48:00,1188.8,309.35
2020-02-20 05:48:30,1184.1,306.8
2020-02-20 05:49:00,1183.9,308.3
2020-02-20 05:49:30,1184.15,305.95000000000005
2020-02-20 05:50:00,1184.0,304.6
2020-02-20 05:50:30,1184.1,305.6
2020-02-20 05:51:00,1184.0,306.1
2020-02-20 05:51:30,1184.25,304.04999999999995
2020-02-20 05:52:00,1186.6,301.0
2020-02-20 05:52:30,1184.1,302.3
2020-02-20 05:53:00,1184.3,301.3
2020-02-20 05:53:30,1183.9,305.20000000000005
2020-02-20 05:54:00,1184.15,302.20000000000005
2020-02-20 05:54:30,1184.4,299.2
2020-02-20 05:55:00,1184.2,298.2
2020-02-20 05:55:30,1184.4,297.7
2020-02-20 05:56:00,1186.0500000000002,294.2
2020-02-20 05:56:30,1187.7,290.7
2020-02-20 05:57:00,1186.8333333333333,288.7857142857143
2020-02-20 05:57:30,1185.9666666666667,286.87142857142857
2020-02-20 05:58:00,1185.1,284.95714285714286
2020-02-20 05:58:30,1185.375,283.04285714285714
2020-02-20 05:59:00,1185.65,281.12857142857143
2020-02-20 05:59:30,1185.925,279.2142857142857
2020-02-20 06:00:00,1186.2,277.3
2020-02-20 06:00:30,1185.8333333333333,276.7
2020-02-20 06:01:00,1185.4666666666667,276.1
2020-02-20 06:01:30,1185.1,275.5
2020-02-20 06:02:00,1184.65,275.8
2020-02-20 06:02:30,1184.6,275.0
2020-02-20 06:03:00,1185.4,272.3
2020-02-20 06:03:30,1184.5,272.3
2020-02-20 06:04:00,1185.3,270.79999999999995
2020-02-20 06:04:30,1184.6,272.2
2020-02-20 06:05:00,1184.9,269.2
2020-02-20 06:05:30,1184.8,267.25
2020-02-20 06:06:00,1185.0,266.4
2020-02-20 06:06:30,1185.0,266.3
2020-02-20 06:07:00,1185.6,264.9
2020-02-20 06:07:30,1184.4499999999998,265.25
2020-02-20 06:08:00,1185.8,263.4
2020-02-20 06:08:30,1185.75,261.8333333333333
2020-02-20 06:09:00,1185.7,260.26666666666665
2020-02-20 06:09:30,1185.65,258.7
2020-02-20 06:10:00,1186.325,256.65
2020-02-20 06:10:30,1187.0,254.6
2020-02-20 06:11:00,1185.7,255.1
2020-02-20 06:11:30,1187.4,252.3
2020-02-20 06:12:00,1186.5,253.0
2020-02-20 06:12:30,1186.1,251.7
2020-02-20 06:13:00,1185.9,251.7
2020-02-20 06:13:30,1185.9,249.65
2020-02-20 06:14:00,1186.3,252.3
2020-02-20 06:14:30,1186.2,248.35000000000002
2020-02-20 06:15:00,1186.6,244.4
2020-02-20 06:15:30,1187.5,242.7
2020-02-20 06:16:00,1107.1375,242.21249999999998
2020-02-20 06:16:30,1026.775,241.725
2020-02-20 06:17:00,946.4125,241.2375
2020-02-20 06:17:30,866.05,240.75
2020-02-20 06:18:00,785.6875,240.2625
2020-02-20 06:18:30,705.325,239.775
