Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:42:00,404.96,6.525
2020-02-20 08:42:30,480.52,6.6
2020-02-20 08:43:00,556.08,6.675
2020-02-20 08:43:30,631.6400000000001,6.75
2020-02-20 08:44:00,707.2,6.825
2020-02-20 08:44:30,750.0,6.9
2020-02-20 08:45:00,772.4,8.1
2020-02-20 08:45:30,772.3499999999999,4.1
2020-02-20 08:46:00,772.9,8.028571428571428
2020-02-20 08:46:30,771.5,11.957142857142856
2020-02-20 08:47:00,771.3,15.885714285714284
2020-02-20 08:47:30,773.5,19.814285714285713
2020-02-20 08:48:00,775.7,23.74285714285714
2020-02-20 08:48:30,772.5,27.67142857142857
2020-02-20 08:49:00,775.4,31.6
2020-02-20 08:49:30,773.6500000000001,33.150000000000006
2020-02-20 08:50:00,772.0,34.7
2020-02-20 08:50:30,772.6,35.35
2020-02-20 08:51:00,772.1,36.0
2020-02-20 08:51:30,772.9,35.4
2020-02-20 08:52:00,771.9,35.03333333333333
2020-02-20 08:52:30,772.075,34.666666666666664
2020-02-20 08:53:00,772.25,34.3
2020-02-20 08:53:30,772.275,34.5
2020-02-20 08:54:00,772.3,34.7
2020-02-20 08:54:30,772.5,34.7
2020-02-20 08:55:00,771.6,34.7
2020-02-20 08:55:30,771.9,34.9
2020-02-20 08:56:00,771.9666666666667,34.63333333333333
2020-02-20 08:56:30,772.0333333333333,34.36666666666667
2020-02-20 08:57:00,772.1,34.1
2020-02-20 08:57:30,772.3,33.25
2020-02-20 08:58:00,772.5,32.4
2020-02-20 08:58:30,769.6,33.1
2020-02-20 08:59:00,771.2,33.3
2020-02-20 08:59:30,771.9000000000001,32.599999999999994
2020-02-20 09:00:00,772.6,31.9
2020-02-20 09:00:30,772.3,32.3
2020-02-20 09:01:00,772.3,32.2
2020-02-20 09:01:30,772.3375,32.2875
2020-02-20 09:02:00,772.375,32.375
2020-02-20 09:02:30,772.4125,32.4625
2020-02-20 09:03:00,772.45,32.55
2020-02-20 09:03:30,772.6,33.3
2020-02-20 09:04:00,773.2,32.9
2020-02-20 09:04:30,772.6,32.8
2020-02-20 09:05:00,772.4,32.7
2020-02-20 09:05:30,772.49,32.6
2020-02-20 09:06:00,772.58,32.5
2020-02-20 09:06:30,772.67,32.4
2020-02-20 09:07:00,772.76,32.300000000000004
2020-02-20 09:07:30,772.85,32.2
2020-02-20 09:08:00,774.6,31.666666666666668
2020-02-20 09:08:30,773.85,31.133333333333336
2020-02-20 09:09:00,773.1,30.6
2020-02-20 09:09:30,772.975,30.82
2020-02-20 09:10:00,772.85,31.04
2020-02-20 09:10:30,772.725,31.26
2020-02-20 09:11:00,772.6,31.48
2020-02-20 09:11:30,773.2,31.7
2020-02-20 09:12:00,772.2,33.6
2020-02-20 09:12:30,772.3,32.4
2020-02-20 09:13:00,774.4,31.0
2020-02-20 09:13:30,773.7166666666666,31.766666666666666
2020-02-20 09:14:00,773.0333333333333,32.53333333333333
2020-02-20 09:14:30,772.3499999999999,33.3
2020-02-20 09:15:00,773.1,33.2
2020-02-20 09:15:30,772.8,32.9
2020-02-20 09:16:00,772.25,32.9
2020-02-20 09:16:30,771.7,32.9
2020-02-20 09:17:00,772.25,32.0
2020-02-20 09:17:30,772.5,32.4
2020-02-20 09:18:00,773.1,32.55
2020-02-20 09:18:30,772.4,32.7
2020-02-20 09:19:00,772.35,32.3
2020-02-20 09:19:30,772.9,33.6
2020-02-20 09:20:00,775.0,31.7
2020-02-20 09:20:30,772.2,31.7
2020-02-20 09:21:00,772.75,33.25
2020-02-20 09:21:30,772.575,32.775
2020-02-20 09:22:00,772.4,32.3
2020-02-20 09:22:30,772.9,32.15
2020-02-20 09:23:00,772.55,32.0
2020-02-20 09:23:30,772.6,33.3
2020-02-20 09:24:00,772.5166666666667,32.93333333333333
2020-02-20 09:24:30,772.4333333333334,32.56666666666667
2020-02-20 09:25:00,772.35,32.2
2020-02-20 09:25:30,773.0250000000001,32.300000000000004
