Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:58:00,1798.5,113.7
2020-02-20 07:58:30,1798.1,113.6
2020-02-20 07:59:00,1798.15,112.94999999999999
2020-02-20 07:59:30,1798.2,112.3
2020-02-20 08:00:00,1798.6,106.15
2020-02-20 08:00:30,1798.5,106.225
2020-02-20 08:01:00,1798.4,106.3
2020-02-20 08:01:30,1798.7,105.1
2020-02-20 08:02:00,1798.7,105.0
2020-02-20 08:02:30,1798.7,104.1
2020-02-20 08:03:00,1798.7,104.1
2020-02-20 08:03:30,1798.7,104.1
2020-02-20 08:04:00,1798.7,104.1
2020-02-20 08:04:30,1799.0,107.4
2020-02-20 08:05:00,1798.85,105.55
2020-02-20 08:05:30,1799.3,103.3
2020-02-20 08:06:00,1799.1999999999998,103.19999999999999
2020-02-20 08:06:30,1799.1,103.1
2020-02-20 08:07:00,1799.0500000000002,103.95
2020-02-20 08:07:30,1799.1750000000002,102.625
2020-02-20 08:08:00,1799.3,101.3
2020-02-20 08:08:30,1799.3,102.7
2020-02-20 08:09:00,1798.8,101.6
2020-02-20 08:09:30,1799.0,104.3
2020-02-20 08:10:00,1798.7,103.9
2020-02-20 08:10:30,1799.0,103.9
2020-02-20 08:11:00,1799.3,103.4
2020-02-20 08:11:30,1799.175,103.17500000000001
2020-02-20 08:12:00,1799.05,102.95
2020-02-20 08:12:30,1798.4,102.4
2020-02-20 08:13:00,1798.7,102.5
2020-02-20 08:13:30,1799.0,102.6
2020-02-20 08:14:00,1799.0,102.7
2020-02-20 08:14:30,1799.2,97.2
2020-02-20 08:15:00,1798.9,97.5
2020-02-20 08:15:30,1798.85,102.3
2020-02-20 08:16:00,1798.8,107.1
2020-02-20 08:16:30,1798.1,115.1
2020-02-20 08:17:00,1798.15,115.19999999999999
2020-02-20 08:17:30,1798.2,115.3
2020-02-20 08:18:00,1798.3,111.3
2020-02-20 08:18:30,1798.4,103.9
2020-02-20 08:19:00,1799.3,99.1
2020-02-20 08:19:30,1798.6,101.1
2020-02-20 08:20:00,1798.2,105.8
2020-02-20 08:20:30,1798.9,109.7
2020-02-20 08:21:00,1798.45,114.25
2020-02-20 08:21:30,1799.1,109.0
2020-02-20 08:22:00,1799.0,105.85
2020-02-20 08:22:30,1798.9,102.7
2020-02-20 08:23:00,1799.0,104.2
2020-02-20 08:23:30,1798.7,108.0
2020-02-20 08:24:00,1799.0,108.2
2020-02-20 08:24:30,1799.1,105.0
2020-02-20 08:25:00,1799.2,102.1
2020-02-20 08:25:30,1799.1,105.05
2020-02-20 08:26:00,1799.0,108.0
2020-02-20 08:26:30,1798.7,112.8
2020-02-20 08:27:00,1798.4,117.6
2020-02-20 08:27:30,1798.1,121.4
2020-02-20 08:28:00,1798.1,115.4
2020-02-20 08:28:30,1798.7,106.6
2020-02-20 08:29:00,1799.2,98.94999999999999
2020-02-20 08:29:30,1798.4,100.5
2020-02-20 08:30:00,1503.65,101.96
2020-02-20 08:30:30,1208.9,103.42
2020-02-20 08:31:00,1593.8,104.88
2020-02-20 08:31:30,1695.6999999999998,106.34
2020-02-20 08:32:00,1797.6,107.8
2020-02-20 08:32:30,1797.7,108.1
2020-02-20 08:33:00,1797.1,108.1
2020-02-20 08:33:30,1797.7,106.6
2020-02-20 08:34:00,1797.0,109.4
2020-02-20 08:34:30,1797.25,110.55000000000001
2020-02-20 08:35:00,1797.5,111.7
2020-02-20 08:35:30,1778.9833333333333,110.49032258064517
2020-02-20 08:36:00,1760.4666666666667,109.28064516129032
2020-02-20 08:36:30,1741.95,108.07096774193549
2020-02-20 08:37:00,1723.4333333333334,106.86129032258064
2020-02-20 08:37:30,1704.9166666666667,105.65161290322581
2020-02-20 08:38:00,1686.4,104.44193548387096
2020-02-20 08:38:30,1976.7333333333333,103.23225806451613
2020-02-20 08:39:00,2267.0666666666666,102.0225806451613
2020-02-20 08:39:30,2557.4,100.81290322580645
2020-02-20 08:40:00,1990.0,99.60322580645162
2020-02-20 08:40:30,1422.6000000000001,98.39354838709677
