Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:54:30,1799.3,-2.0
2020-02-20 06:55:00,1799.4,-2.8333333333333335
2020-02-20 06:55:30,1799.4,-3.666666666666667
2020-02-20 06:56:00,1799.4,-4.5
2020-02-20 06:56:30,1799.25,-3.5
2020-02-20 06:57:00,1799.1,-2.5
2020-02-20 06:57:30,1799.1999999999998,-3.15
2020-02-20 06:58:00,1799.3,-3.8
2020-02-20 06:58:30,1799.1750000000002,-3.8249999999999997
2020-02-20 06:59:00,1799.0500000000002,-3.8499999999999996
2020-02-20 06:59:30,1799.2,-5.5
2020-02-20 07:00:00,1799.1,-2.8
2020-02-20 07:00:30,1799.05,-3.55
2020-02-20 07:01:00,1799.0,-4.3
