Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:52:00,296.8,8.1
2020-02-20 07:52:30,360.20000000000005,9.1
2020-02-20 07:53:00,423.6,10.1
2020-02-20 07:53:30,542.2,12.3
2020-02-20 07:54:00,573.6,7.0
2020-02-20 07:54:30,576.7,10.3
2020-02-20 07:55:00,579.8,13.6
2020-02-20 07:55:30,579.8,16.78333333333333
2020-02-20 07:56:00,580.9,19.96666666666667
2020-02-20 07:56:30,582.0,23.15
2020-02-20 07:57:00,579.2,26.333333333333336
2020-02-20 07:57:30,580.2,29.516666666666666
2020-02-20 07:58:00,581.2,32.7
2020-02-20 07:58:30,581.35,31.400000000000002
2020-02-20 07:59:00,581.5,30.1
2020-02-20 07:59:30,581.6,30.0
2020-02-20 08:00:00,580.4,31.2
2020-02-20 08:00:30,580.7,31.0
2020-02-20 08:01:00,580.55,31.0
2020-02-20 08:01:30,580.4,31.0
2020-02-20 08:02:00,580.1,31.0
2020-02-20 08:02:30,580.1,30.7
2020-02-20 08:03:00,580.1,30.4
2020-02-20 08:03:30,584.7,27.6
2020-02-20 08:04:00,580.9,29.8
2020-02-20 08:04:30,579.8,29.6
2020-02-20 08:05:00,580.45,30.0
2020-02-20 08:05:30,581.1,30.4
2020-02-20 08:06:00,580.475,29.7
2020-02-20 08:06:30,579.85,29.0
2020-02-20 08:07:00,580.875,28.9
2020-02-20 08:07:30,581.9,28.8
2020-02-20 08:08:00,580.1,30.7
2020-02-20 08:08:30,580.6,29.0
2020-02-20 08:09:00,580.6500000000001,28.7
2020-02-20 08:09:30,580.7,28.4
2020-02-20 08:10:00,580.4000000000001,28.0
2020-02-20 08:10:30,580.1,27.6
2020-02-20 08:11:00,581.0,27.7
2020-02-20 08:11:30,580.6,28.85
2020-02-20 08:12:00,580.2,30.0
2020-02-20 08:12:30,580.7,27.8
2020-02-20 08:13:00,580.6500000000001,27.950000000000003
2020-02-20 08:13:30,580.6,28.1
2020-02-20 08:14:00,580.2666666666667,28.033333333333335
2020-02-20 08:14:30,579.9333333333334,27.966666666666665
2020-02-20 08:15:00,579.6,27.9
2020-02-20 08:15:30,580.5,27.2
2020-02-20 08:16:00,582.75,25.700000000000003
2020-02-20 08:16:30,579.8,27.1
2020-02-20 08:17:00,579.7666666666667,28.0
2020-02-20 08:17:30,579.7333333333333,28.900000000000002
2020-02-20 08:18:00,579.7,29.8
