Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:40:00,1792.5,104.2
2020-02-20 22:40:30,1792.45,104.55000000000001
2020-02-20 22:41:00,1792.4,104.9
2020-02-20 22:41:30,1792.5,104.85
2020-02-20 22:42:00,1792.6,104.8
2020-02-20 22:42:30,1792.3,106.7
2020-02-20 22:43:00,1792.5,109.1
2020-02-20 22:43:30,1792.3,109.5
2020-02-20 22:44:00,1700.3,109.43333333333334
2020-02-20 22:44:30,1746.15,109.36666666666666
2020-02-20 22:45:00,1792.0,109.3
2020-02-20 22:45:30,1792.3,109.7
2020-02-20 22:46:00,1792.3,108.95
2020-02-20 22:46:30,1792.3,108.2
2020-02-20 22:47:00,1792.5,107.8
