Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 23:40:30,1803.4,-8.9,1090.075,27.605172413793106,674.6,-0.9,1803.1,111.6
2020-02-18 23:41:00,75.1,-8.700000000000001,832.0,27.60689655172414,1238.6,-0.8500000000000001,1803.5,110.0
2020-02-18 23:41:30,672.1500000000001,-8.600000000000001,1009.45,27.608620689655176,1802.6,-0.8,1803.1,109.65
2020-02-18 23:42:00,1269.2,-8.5,1186.9,27.61034482758621,1802.9,1.0,1803.5,109.3
2020-02-18 23:42:30,1047.5,-8.4,1364.35,27.612068965517242,1802.9,0.19999999999999996,1803.5,107.0
2020-02-18 23:43:00,825.8,-8.3,1541.8,27.613793103448277,1802.9,-0.6000000000000001,1803.5,104.3
2020-02-18 23:43:30,1203.1,-8.1,1959.65,27.617241379310347,1802.7,-0.2,1803.8,100.6
2020-02-18 23:44:00,994.55,-8.0,2377.5,27.620689655172416,1803.0,-1.9,1803.9,101.85
2020-02-18 23:44:30,786.0,-7.9,2258.0714285714284,27.621674876847294,1325.6,-1.9333333333333331,1803.7,104.9
2020-02-18 23:45:00,646.6,-7.800000000000001,2138.6428571428573,27.622660098522168,848.2,-1.9666666666666666,1802.9,105.0
2020-02-18 23:45:30,507.2,-7.7,2019.2142857142858,27.623645320197046,1001.7,-2.033333333333333,1803.35,105.85
2020-02-18 23:46:00,1803.2,-7.5,1899.7857142857142,27.624630541871923,1039.6666666666667,-2.0555555555555554,1803.3666666666666,106.33333333333333
2020-02-18 23:46:30,1802.9,-10.5,1780.357142857143,27.6256157635468,1077.6333333333332,-2.0777777777777775,1803.3833333333334,106.81666666666666
2020-02-18 23:47:00,1802.5,-8.8,1660.9285714285716,27.626600985221675,1115.6,-2.0999999999999996,1803.4,107.3
