Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:06:30,1232.05,200.78571428571428
2020-02-20 07:07:00,1796.1,195.94285714285715
2020-02-20 07:07:30,1796.1,191.1
2020-02-20 07:08:00,1796.1,186.25714285714287
2020-02-20 07:08:30,1796.1,181.4142857142857
2020-02-20 07:09:00,1796.2,176.57142857142856
2020-02-20 07:09:30,1422.45,171.72857142857143
2020-02-20 07:10:00,1048.7,166.88571428571427
2020-02-20 07:10:30,1199.2,162.04285714285714
2020-02-20 07:11:00,1349.7,157.2
2020-02-20 07:11:30,1796.5,134.45714285714286
