Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:00:00,1814.3,-0.44999999999999996
2020-02-20 03:00:30,1813.6999999999998,-0.30000000000000004
2020-02-20 03:01:00,1813.1,-0.15000000000000013
2020-02-20 03:01:30,1815.2,0.0
2020-02-20 03:02:00,1813.95,0.1499999999999999
2020-02-20 03:02:30,1812.7,0.2999999999999998
2020-02-20 03:03:00,1812.875,0.44999999999999996
2020-02-20 03:03:30,1813.05,0.6
2020-02-20 03:04:00,1813.3,0.35
2020-02-20 03:04:30,1812.8,0.1
2020-02-20 03:05:00,1813.1,0.575
2020-02-20 03:05:30,1813.0,1.05
2020-02-20 03:06:00,1812.6,1.525
2020-02-20 03:06:30,1813.2,2.0
2020-02-20 03:07:00,1813.075,1.525
2020-02-20 03:07:30,1812.95,1.05
2020-02-20 03:08:00,1812.825,0.5750000000000002
2020-02-20 03:08:30,1812.7,0.1
2020-02-20 03:09:00,1812.4,-0.1
2020-02-20 03:09:30,1812.2,-0.30000000000000004
2020-02-20 03:10:00,1812.0,-0.5000000000000001
2020-02-20 03:10:30,1811.75,-0.7000000000000001
2020-02-20 03:11:00,1811.575,-0.9
2020-02-20 03:11:30,1811.4,-1.1
2020-02-20 03:12:00,1811.1,-1.3
2020-02-20 03:12:30,1812.1,-0.9666666666666668
2020-02-20 03:13:00,1811.55,-0.6333333333333334
2020-02-20 03:13:30,1811.0,-0.3
2020-02-20 03:14:00,1811.7,0.39999999999999997
2020-02-20 03:14:30,1810.9,1.0999999999999999
2020-02-20 03:15:00,1811.1,1.7999999999999996
2020-02-20 03:15:30,1811.4,2.5
2020-02-20 03:16:00,1119.4,2.433333333333333
2020-02-20 03:16:30,1465.75,2.3666666666666667
2020-02-20 03:17:00,1812.1,2.3
2020-02-20 03:17:30,1812.8,1.3
2020-02-20 03:18:00,1811.8,0.17500000000000004
2020-02-20 03:18:30,1811.8000000000002,-0.95
2020-02-20 03:19:00,1811.3,0.7
2020-02-20 03:19:30,1811.35,53.35
2020-02-20 03:20:00,1811.4,106.0
2020-02-20 03:20:30,1810.7,96.41818181818182
2020-02-20 03:21:00,1810.7,86.83636363636364
2020-02-20 03:21:30,1811.0,77.25454545454545
2020-02-20 03:22:00,1810.4,67.67272727272727
2020-02-20 03:22:30,1810.1,58.09090909090909
