Tiempo,Escalas(m),Datos1(m)
2020-02-26 21:24:00,1694.3,
2020-02-26 21:24:30,1694.4,
2020-02-26 21:25:00,1694.5,
2020-02-26 21:25:30,1694.6,
2020-02-26 21:26:00,1694.7,
2020-02-26 21:26:30,1694.8000000000002,
2020-02-26 21:27:00,1694.9,
2020-02-26 21:27:30,1694.8555555555556,
2020-02-26 21:28:00,1694.8111111111111,
2020-02-26 21:28:30,1694.7666666666667,
2020-02-26 21:29:00,1694.7222222222222,
2020-02-26 21:29:30,1694.677777777778,
2020-02-26 21:30:00,1694.6333333333334,
2020-02-26 21:30:30,1694.588888888889,
2020-02-26 21:31:00,1694.5444444444445,
2020-02-26 21:31:30,1694.5,
2020-02-26 21:32:00,1694.5,
2020-02-26 21:32:30,1694.5,
2020-02-26 21:33:00,1694.5,
2020-02-26 21:33:30,1694.5,
2020-02-26 21:34:00,1694.5,
2020-02-26 21:34:30,1694.5,
2020-02-26 21:35:00,1694.5,
2020-02-26 21:35:30,1694.5,
2020-02-26 21:36:00,1694.5,
2020-02-26 21:36:30,1694.5,
2020-02-26 21:37:00,1694.5,
2020-02-26 21:37:30,1694.5,
2020-02-26 21:38:00,1694.5,
2020-02-26 21:38:30,1694.5,
2020-02-26 21:39:00,1694.5,
2020-02-26 21:39:30,1694.5,
2020-02-26 21:40:00,1694.4875,
2020-02-26 21:40:30,1694.475,
2020-02-26 21:41:00,1694.4625,
2020-02-26 21:41:30,1694.45,
2020-02-26 21:42:00,1694.4375,
2020-02-26 21:42:30,1694.4250000000002,
2020-02-26 21:43:00,1694.4125000000001,
2020-02-26 21:43:30,1694.4,
2020-02-26 21:44:00,1694.388888888889,
2020-02-26 21:44:30,1694.3777777777777,
2020-02-26 21:45:00,1694.3666666666668,
2020-02-26 21:45:30,1694.3555555555556,
2020-02-26 21:46:00,1694.3444444444444,
2020-02-26 21:46:30,1694.3333333333333,
2020-02-26 21:47:00,1694.3222222222223,
2020-02-26 21:47:30,1694.3111111111111,
2020-02-26 21:48:00,1694.3,
2020-02-26 21:48:30,1694.375,
2020-02-26 21:49:00,1694.45,
2020-02-26 21:49:30,1694.525,
2020-02-26 21:50:00,1694.6,
2020-02-26 21:50:30,1694.675,
2020-02-26 21:51:00,1694.75,
2020-02-26 21:51:30,1694.825,
2020-02-26 21:52:00,1694.9,
2020-02-26 21:52:30,1694.888888888889,
2020-02-26 21:53:00,1694.8777777777777,
2020-02-26 21:53:30,1694.8666666666668,
2020-02-26 21:54:00,1694.8555555555556,
2020-02-26 21:54:30,1694.8444444444444,
2020-02-26 21:55:00,1694.8333333333333,
2020-02-26 21:55:30,1694.8222222222223,
2020-02-26 21:56:00,1694.8111111111111,
2020-02-26 21:56:30,1694.8,
2020-02-26 21:57:00,1694.8125,
2020-02-26 21:57:30,1694.825,
2020-02-26 21:58:00,1694.8375,
2020-02-26 21:58:30,1694.85,
2020-02-26 21:59:00,1694.8625,
2020-02-26 21:59:30,1694.875,
2020-02-26 22:00:00,1694.8875,
2020-02-26 22:00:30,1694.9,
2020-02-26 22:01:00,1694.877777777778,
2020-02-26 22:01:30,1694.8555555555556,
2020-02-26 22:02:00,1694.8333333333335,
2020-02-26 22:02:30,1694.8111111111111,
2020-02-26 22:03:00,1694.788888888889,
2020-02-26 22:03:30,1694.7666666666667,
2020-02-26 22:04:00,1694.7444444444445,
2020-02-26 22:04:30,1694.7222222222222,
2020-02-26 22:05:00,1694.7,
2020-02-26 22:05:30,1694.7250000000001,
2020-02-26 22:06:00,1694.75,
2020-02-26 22:06:30,1694.775,
2020-02-26 22:07:00,1694.8000000000002,
2020-02-26 22:07:30,1694.825,
2020-02-26 22:08:00,1694.8500000000001,
2020-02-26 22:08:30,1694.875,
2020-02-26 22:09:00,1694.9,
2020-02-26 22:09:30,1694.877777777778,
2020-02-26 22:10:00,1694.8555555555556,
2020-02-26 22:10:30,1694.8333333333335,
2020-02-26 22:11:00,1694.8111111111111,
2020-02-26 22:11:30,1694.788888888889,
2020-02-26 22:12:00,1694.7666666666667,
2020-02-26 22:12:30,1694.7444444444445,
2020-02-26 22:13:00,1694.7222222222222,
2020-02-26 22:13:30,1694.7,
2020-02-26 22:14:00,1694.7125,
2020-02-26 22:14:30,1694.725,
2020-02-26 22:15:00,1694.7375,
2020-02-26 22:15:30,1694.75,
2020-02-26 22:16:00,1694.7625,
2020-02-26 22:16:30,1694.775,
2020-02-26 22:17:00,1694.7875,
2020-02-26 22:17:30,1694.8,
2020-02-26 22:18:00,1694.8111111111111,
2020-02-26 22:18:30,1694.8222222222223,
2020-02-26 22:19:00,1694.8333333333333,
2020-02-26 22:19:30,1694.8444444444444,
2020-02-26 22:20:00,1694.8555555555556,
2020-02-26 22:20:30,1694.8666666666668,
2020-02-26 22:21:00,1694.8777777777777,
2020-02-26 22:21:30,1694.888888888889,
2020-02-26 22:22:00,1694.9,
2020-02-26 22:22:30,1694.8625000000002,
2020-02-26 22:23:00,1694.825,
2020-02-26 22:23:30,1694.7875,
2020-02-26 22:24:00,1694.75,
2020-02-26 22:24:30,1694.7125,
2020-02-26 22:25:00,1694.675,
2020-02-26 22:25:30,1694.6374999999998,
2020-02-26 22:26:00,1694.6,
2020-02-26 22:26:30,1694.6333333333332,
2020-02-26 22:27:00,1694.6666666666665,
2020-02-26 22:27:30,1694.7,
2020-02-26 22:28:00,1694.7333333333333,
2020-02-26 22:28:30,1694.7666666666667,
2020-02-26 22:29:00,1694.8,
2020-02-26 22:29:30,1694.8333333333335,
2020-02-26 22:30:00,1694.8666666666668,
2020-02-26 22:30:30,1694.9,
2020-02-26 22:31:00,1694.875,
2020-02-26 22:31:30,1694.8500000000001,
2020-02-26 22:32:00,1694.825,
2020-02-26 22:32:30,1694.8000000000002,
2020-02-26 22:33:00,1694.775,
2020-02-26 22:33:30,1694.75,
2020-02-26 22:34:00,1694.7250000000001,
2020-02-26 22:34:30,1694.7,
2020-02-26 22:35:00,1694.7333333333333,
2020-02-26 22:35:30,1694.7666666666667,
2020-02-26 22:36:00,1694.8,
2020-02-26 22:36:30,1694.8333333333333,
2020-02-26 22:37:00,1694.8666666666668,
2020-02-26 22:37:30,1694.9,
2020-02-26 22:38:00,1694.9333333333334,
2020-02-26 22:38:30,1694.9666666666667,
2020-02-26 22:39:00,1695.0,
2020-02-26 22:39:30,1694.8875,
2020-02-26 22:40:00,1694.775,
2020-02-26 22:40:30,1694.6625,
2020-02-26 22:41:00,1694.55,
2020-02-26 22:41:30,1694.4375,
