Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 15:46:30,1049.5,72.56666666666666,764.7505540166205,22.153947368421058,610.2,36.35,550.8,67.06666666666666
2020-02-18 15:47:00,761.4,55.733333333333334,764.0,22.1,730.1,35.225,672.5,76.3
2020-02-18 15:47:30,892.8333333333334,50.12222222222222,825.0647058823529,22.14117647058824,850.0,34.1,922.3,77.5
2020-02-18 15:48:00,1024.2666666666667,44.51111111111111,886.1294117647059,22.18235294117647,976.6142857142858,33.53809523809524,1053.5,80.975
2020-02-18 15:48:30,1155.7,38.9,947.1941176470589,22.22352941176471,1103.2285714285715,32.976190476190474,1184.7,84.45
2020-02-18 15:49:00,1292.3,41.65,1008.2588235294118,22.264705882352942,1229.8428571428572,32.41428571428572,1318.9,86.1875
2020-02-18 15:49:30,1428.9,44.4,1069.3235294117646,22.30588235294118,1356.4571428571428,31.852380952380955,1453.1,87.92500000000001
2020-02-18 15:50:00,1565.5,47.15,1130.3882352941177,22.347058823529412,1483.0714285714284,31.29047619047619,1587.3,89.66250000000001
2020-02-18 15:50:30,1702.1,49.9,1191.4529411764706,22.38823529411765,1609.6857142857143,30.72857142857143,1721.5,91.4
2020-02-18 15:51:00,1708.6333333333332,46.56666666666666,1252.5176470588235,22.429411764705883,1736.3,30.166666666666668,1724.8166666666666,90.43333333333334
2020-02-18 15:51:30,1715.1666666666665,43.233333333333334,1313.5823529411764,22.47058823529412,1738.7,26.233333333333334,1728.1333333333334,89.46666666666667
2020-02-18 15:52:00,1721.6999999999998,39.9,1374.6470588235293,22.511764705882353,1739.8,22.3,1731.45,88.5
2020-02-18 15:52:30,1728.2333333333333,36.56666666666666,1435.7117647058824,22.55294117647059,1741.6,18.366666666666667,1734.7666666666667,87.53333333333333
2020-02-18 15:53:00,1734.7666666666667,33.233333333333334,1496.7764705882353,22.594117647058823,1741.6,16.4,1738.0833333333335,86.56666666666666
2020-02-18 15:53:30,1741.3,29.9,1557.8411764705882,22.63529411764706,1741.6,14.433333333333334,1741.4,85.6
2020-02-18 15:54:00,1741.1,19.9,1618.9058823529413,22.676470588235293,1742.7,10.5,1742.2,84.05
2020-02-18 15:54:30,1740.9,9.9,1679.9705882352941,22.71764705882353,1742.3,28.1,1741.2,82.5
2020-02-18 15:55:00,1741.0,9.466666666666667,1741.035294117647,22.758823529411764,1742.1,19.15,1741.0666666666666,82.36666666666666
2020-02-18 15:55:30,1740.9,9.033333333333333,1802.1,22.8,1741.7,10.725,1740.9333333333334,82.23333333333333
2020-02-18 15:56:00,1740.4,8.88888888888889,1808.865625,23.55,1740.9,12.3,1740.8,82.1
2020-02-18 15:56:30,1739.9,8.744444444444444,1815.63125,24.3,1740.9666666666667,12.141666666666667,1740.6,80.6
2020-02-18 15:57:00,1739.4,8.6,1822.396875,25.05,1741.0333333333333,11.983333333333334,1740.4,79.1
2020-02-18 15:57:30,1739.6,7.9,1829.1625,25.8,1741.1,11.825000000000001,1741.4,75.7
2020-02-18 15:58:00,1739.4499999999998,7.2,1835.928125,26.55,1740.4,11.350000000000001,1739.9,77.05000000000001
2020-02-18 15:58:30,1739.3,6.5,1842.69375,27.3,1740.0500000000002,10.6375,1739.8,78.4
2020-02-18 15:59:00,1739.1,6.4,1849.459375,28.05,1740.0,10.6,1739.8,77.9
2020-02-18 15:59:30,1739.1999999999998,6.25,1856.225,28.8,1740.2,10.8,1739.804347826087,77.93994565217392
2020-02-18 16:00:00,1739.3,6.1,1862.990625,29.55,1739.7,13.6,1739.8086956521738,77.97989130434783
2020-02-18 16:00:30,1753.9363636363637,13.236363636363636,1869.75625,30.3,1739.9,39.7,1739.8130434782609,78.01983695652174
2020-02-18 16:01:00,1768.5727272727272,20.372727272727275,1876.521875,31.049999999999997,1619.4714285714288,41.56428571428572,1739.817391304348,78.05978260869566
2020-02-18 16:01:30,1783.209090909091,27.509090909090908,1883.2875,31.799999999999997,1499.0428571428572,43.42857142857143,1739.8217391304347,78.09972826086957
2020-02-18 16:02:00,1797.8454545454545,34.64545454545455,1890.053125,32.55,1378.6142857142859,45.292857142857144,1739.8260869565217,78.13967391304348
2020-02-18 16:02:30,1812.4818181818182,41.78181818181819,1896.81875,33.3,1258.1857142857143,47.157142857142865,1739.8304347826086,78.1796195652174
2020-02-18 16:03:00,1827.1181818181817,48.91818181818182,1903.584375,34.05,1137.757142857143,49.02142857142858,1739.8347826086956,78.2195652173913
2020-02-18 16:03:30,1841.7545454545455,56.054545454545455,1910.35,34.8,1017.3285714285715,50.88571428571429,1739.8391304347826,78.25951086956522
2020-02-18 16:04:00,1856.390909090909,63.190909090909095,1917.115625,35.55,896.9000000000001,52.75000000000001,1739.8434782608695,78.29945652173913
2020-02-18 16:04:30,1871.0272727272727,70.32727272727273,1923.88125,36.3,776.4714285714286,54.61428571428572,1739.8478260869565,78.33940217391304
2020-02-18 16:05:00,1885.6636363636362,77.46363636363637,1930.646875,37.05,656.0428571428572,56.47857142857144,1739.8521739130433,78.37934782608696
