Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:26:30,765.3,104.44
2020-02-20 04:27:00,960.4,104.53200000000001
2020-02-20 04:27:30,1155.5,104.62400000000001
2020-02-20 04:28:00,1350.6,104.71600000000001
2020-02-20 04:28:30,1545.7,104.808
2020-02-20 04:29:00,1740.8,104.9
2020-02-20 04:29:30,1740.8999999999999,104.96000000000001
2020-02-20 04:30:00,1741.0,105.02000000000001
2020-02-20 04:30:30,1741.1,105.08
2020-02-20 04:31:00,1741.2,105.14
2020-02-20 04:31:30,1741.3,105.2
2020-02-20 04:32:00,1741.225,104.125
2020-02-20 04:32:30,1741.15,103.05000000000001
2020-02-20 04:33:00,1741.075,101.97500000000001
2020-02-20 04:33:30,1741.0,100.9
2020-02-20 04:34:00,1740.88,100.76
2020-02-20 04:34:30,1740.76,100.62
2020-02-20 04:35:00,1740.64,100.48
2020-02-20 04:35:30,1740.52,100.34
2020-02-20 04:36:00,1740.4,100.2
2020-02-20 04:36:30,1740.125,100.4857142857143
2020-02-20 04:37:00,1739.85,100.77142857142857
2020-02-20 04:37:30,1739.575,101.05714285714286
2020-02-20 04:38:00,1739.3,101.34285714285714
2020-02-20 04:38:30,1739.4333333333334,101.62857142857143
2020-02-20 04:39:00,1739.5666666666666,101.91428571428571
2020-02-20 04:39:30,1739.7,102.2
2020-02-20 04:40:00,1739.58,102.28
2020-02-20 04:40:30,1739.46,102.36
2020-02-20 04:41:00,1739.34,102.44
2020-02-20 04:41:30,1739.22,102.52
2020-02-20 04:42:00,1739.1,102.6
2020-02-20 04:42:30,1739.1461538461538,102.32307692307691
2020-02-20 04:43:00,1739.1923076923076,102.04615384615384
2020-02-20 04:43:30,1739.2384615384615,101.76923076923076
2020-02-20 04:44:00,1739.2846153846153,101.49230769230769
2020-02-20 04:44:30,1739.3307692307692,101.21538461538461
2020-02-20 04:45:00,1739.376923076923,100.93846153846154
2020-02-20 04:45:30,1739.423076923077,100.66153846153846
2020-02-20 04:46:00,1739.4692307692308,100.38461538461539
2020-02-20 04:46:30,1739.5153846153846,100.1076923076923
2020-02-20 04:47:00,1739.5615384615385,99.83076923076923
2020-02-20 04:47:30,1739.6076923076923,99.55384615384615
2020-02-20 04:48:00,1739.6538461538462,99.27692307692308
2020-02-20 04:48:30,1739.7,99.0
2020-02-20 04:49:00,1740.04,98.90526315789474
2020-02-20 04:49:30,1740.38,98.81052631578947
2020-02-20 04:50:00,1740.72,98.71578947368421
2020-02-20 04:50:30,1741.0600000000002,98.62105263157895
2020-02-20 04:51:00,1741.4,98.52631578947368
2020-02-20 04:51:30,1741.257142857143,98.43157894736842
2020-02-20 04:52:00,1741.1142857142859,98.33684210526316
2020-02-20 04:52:30,1740.9714285714288,98.2421052631579
2020-02-20 04:53:00,1740.8285714285714,98.14736842105263
2020-02-20 04:53:30,1740.6857142857143,98.05263157894737
2020-02-20 04:54:00,1740.5428571428572,97.9578947368421
2020-02-20 04:54:30,1740.4,97.86315789473684
2020-02-20 04:55:00,1740.3666666666668,97.76842105263158
2020-02-20 04:55:30,1740.3333333333333,97.67368421052632
2020-02-20 04:56:00,1740.3,97.57894736842105
2020-02-20 04:56:30,1740.075,97.48421052631579
2020-02-20 04:57:00,1739.85,97.38947368421053
2020-02-20 04:57:30,1739.625,97.29473684210527
2020-02-20 04:58:00,1739.4,97.2
2020-02-20 04:58:30,1739.3500000000001,97.65
2020-02-20 04:59:00,1739.3000000000002,98.1
2020-02-20 04:59:30,1739.25,98.55
2020-02-20 05:00:00,1739.2,99.0
2020-02-20 05:00:30,1739.1888888888889,98.56666666666666
2020-02-20 05:01:00,1739.1777777777777,98.13333333333333
2020-02-20 05:01:30,1739.1666666666667,97.7
2020-02-20 05:02:00,1739.1555555555556,97.26666666666667
2020-02-20 05:02:30,1739.1444444444444,96.83333333333333
2020-02-20 05:03:00,1739.1333333333332,96.39999999999999
2020-02-20 05:03:30,1739.1222222222223,95.96666666666667
2020-02-20 05:04:00,1739.111111111111,95.53333333333333
2020-02-20 05:04:30,1739.1,95.1
2020-02-20 05:05:00,1739.05,95.89999999999999
2020-02-20 05:05:30,1739.0,96.69999999999999
2020-02-20 05:06:00,1738.95,97.5
2020-02-20 05:06:30,1738.9,98.3
2020-02-20 05:07:00,1738.9750000000001,97.525
2020-02-20 05:07:30,1739.0500000000002,96.75
2020-02-20 05:08:00,1739.125,95.975
2020-02-20 05:08:30,1739.2,95.2
2020-02-20 05:09:00,1739.3,95.66250000000001
2020-02-20 05:09:30,1739.4,96.125
2020-02-20 05:10:00,1739.5,96.5875
2020-02-20 05:10:30,1739.6,97.05000000000001
2020-02-20 05:11:00,1739.725,97.5125
2020-02-20 05:11:30,1739.85,97.97500000000001
2020-02-20 05:12:00,1739.975,98.4375
2020-02-20 05:12:30,1740.1,98.9
2020-02-20 05:13:00,1740.0749999999998,99.025
2020-02-20 05:13:30,1740.05,99.15
2020-02-20 05:14:00,1740.025,99.275
2020-02-20 05:14:30,1740.0,99.4
2020-02-20 05:15:00,1740.02,99.35197231833911
2020-02-20 05:15:30,1740.04,99.30394463667821
2020-02-20 05:16:00,1740.06,99.25591695501731
2020-02-20 05:16:30,1740.08,99.2078892733564
2020-02-20 05:17:00,1740.1,99.1598615916955
2020-02-20 05:17:30,1738.9630555555555,99.1118339100346
2020-02-20 05:18:00,1737.826111111111,99.0638062283737
2020-02-20 05:18:30,1736.6891666666666,99.01577854671281
2020-02-20 05:19:00,1735.552222222222,98.96775086505191
2020-02-20 05:19:30,1734.4152777777776,98.91972318339101
