Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:00,1688.0,0.3
2020-02-20 00:00:30,1687.8333333333333,-0.2
2020-02-20 00:01:00,1687.6666666666667,-0.7
2020-02-20 00:01:30,1687.5,-1.2
2020-02-20 00:02:00,1687.9,-0.3
2020-02-20 00:02:30,1687.9,0.1
2020-02-20 00:03:00,1687.6,0.9999999999999999
2020-02-20 00:03:30,1687.3,1.9
2020-02-20 00:04:00,1688.2,0.8500000000000001
2020-02-20 00:04:30,1688.1333333333334,-0.19999999999999973
2020-02-20 00:05:00,1688.0666666666666,-1.2499999999999996
2020-02-20 00:05:30,1688.0,-2.3
2020-02-20 00:06:00,1688.1,-1.8599999999999999
2020-02-20 00:06:30,1687.75,-1.42
2020-02-20 00:07:00,1687.4,-0.98
2020-02-20 00:07:30,1687.3000000000002,-0.54
2020-02-20 00:08:00,1687.2,-0.1
2020-02-20 00:08:30,1687.5,0.09999999999999998
2020-02-20 00:09:00,1687.8,0.29999999999999993
2020-02-20 00:09:30,1687.6999999999998,0.5
2020-02-20 00:10:00,1687.6,0.7
2020-02-20 00:10:30,1687.65,0.475
2020-02-20 00:11:00,1687.7,0.25
2020-02-20 00:11:30,1687.7,0.025000000000000022
2020-02-20 00:12:00,1687.7,-0.2
2020-02-20 00:12:30,1687.5500000000002,-1.45
2020-02-20 00:13:00,1687.4,-2.7
2020-02-20 00:13:30,1687.15,-1.2000000000000002
2020-02-20 00:14:00,1686.9,0.3
2020-02-20 00:14:30,1686.4,0.3
2020-02-20 00:15:00,1686.0,0.1
2020-02-20 00:15:30,1686.2,-1.5
2020-02-20 00:16:00,1686.2,-0.95
2020-02-20 00:16:30,1686.2,-0.4
2020-02-20 00:17:00,1686.1,-1.5
2020-02-20 00:17:30,1686.0,-0.9
2020-02-20 00:18:00,1686.0333333333333,-0.6000000000000001
2020-02-20 00:18:30,1686.0666666666666,-0.30000000000000004
2020-02-20 00:19:00,1686.1,0.0
2020-02-20 00:19:30,1686.0,2.3
2020-02-20 00:20:00,1685.4,0.2
2020-02-20 00:20:30,1685.6000000000001,4.0
2020-02-20 00:21:00,1685.8,7.800000000000001
2020-02-20 00:21:30,1686.0,11.6
2020-02-20 00:22:00,1685.4,0.2
2020-02-20 00:22:30,1685.4,0.23333333333333334
2020-02-20 00:23:00,1685.4,0.26666666666666666
2020-02-20 00:23:30,1685.2,0.3
2020-02-20 00:24:00,1685.8,0.6666666666666666
2020-02-20 00:24:30,1686.4,1.0333333333333332
2020-02-20 00:25:00,1687.0,1.4
2020-02-20 00:25:30,1685.8,-0.1
2020-02-20 00:26:00,1686.2,-0.8
2020-02-20 00:26:30,1686.44,-0.7625000000000001
