Tiempo,Escalas(m),Datos1(m)
2020-02-26 06:54:30,1235.78,
2020-02-26 06:55:00,1321.35,
2020-02-26 06:55:30,1406.92,
2020-02-26 06:56:00,1492.49,
2020-02-26 06:56:30,1578.06,
2020-02-26 06:57:00,1663.63,
2020-02-26 06:57:30,1749.2,
2020-02-26 06:58:00,1749.2333333333333,
2020-02-26 06:58:30,1749.2666666666667,
2020-02-26 06:59:00,1749.3000000000002,
2020-02-26 06:59:30,1749.3333333333335,
2020-02-26 07:00:00,1749.3666666666668,
2020-02-26 07:00:30,1749.4,
2020-02-26 07:01:00,1791.7285714285715,
2020-02-26 07:01:30,1834.057142857143,
2020-02-26 07:02:00,1876.3857142857144,
2020-02-26 07:02:30,1918.7142857142858,
2020-02-26 07:03:00,1961.0428571428572,
2020-02-26 07:03:30,2003.3714285714286,
2020-02-26 07:04:00,2045.7,
2020-02-26 07:04:30,1996.3333333333335,
2020-02-26 07:05:00,1946.9666666666667,
2020-02-26 07:05:30,1897.6,
2020-02-26 07:06:00,1848.2333333333333,
2020-02-26 07:06:30,1798.8666666666668,
2020-02-26 07:07:00,1749.5,
2020-02-26 07:07:30,1747.3638743455497,
2020-02-26 07:08:00,1745.2277486910996,
2020-02-26 07:08:30,1743.0916230366493,
2020-02-26 07:09:00,1740.955497382199,
2020-02-26 07:09:30,1738.8193717277486,
2020-02-26 07:10:00,1736.6832460732985,
2020-02-26 07:10:30,1734.5471204188482,
2020-02-26 07:11:00,1732.4109947643979,
2020-02-26 07:11:30,1730.2748691099478,
2020-02-26 07:12:00,1728.1387434554974,
2020-02-26 07:12:30,1726.002617801047,
2020-02-26 07:13:00,1723.8664921465968,
2020-02-26 07:13:30,1721.7303664921467,
2020-02-26 07:14:00,1719.5942408376964,
2020-02-26 07:14:30,1717.458115183246,
2020-02-26 07:15:00,1715.3219895287957,
2020-02-26 07:15:30,1713.1858638743456,
2020-02-26 07:16:00,1711.0497382198953,
2020-02-26 07:16:30,1708.913612565445,
2020-02-26 07:17:00,1706.7774869109949,
2020-02-26 07:17:30,1704.6413612565445,
2020-02-26 07:18:00,1702.5052356020944,
2020-02-26 07:18:30,1700.3691099476441,
2020-02-26 07:19:00,1698.2329842931938,
2020-02-26 07:19:30,1696.0968586387435,
2020-02-26 07:20:00,1693.9607329842934,
2020-02-26 07:20:30,1691.824607329843,
2020-02-26 07:21:00,1689.6884816753927,
2020-02-26 07:21:30,1687.5523560209424,
2020-02-26 07:22:00,1685.4162303664923,
2020-02-26 07:22:30,1683.280104712042,
2020-02-26 07:23:00,1681.1439790575917,
2020-02-26 07:23:30,1679.0078534031416,
2020-02-26 07:24:00,1676.8717277486912,
2020-02-26 07:24:30,1674.735602094241,
2020-02-26 07:25:00,1672.5994764397906,
2020-02-26 07:25:30,1670.4633507853405,
2020-02-26 07:26:00,1668.3272251308902,
2020-02-26 07:26:30,1666.1910994764398,
2020-02-26 07:27:00,1664.0549738219897,
2020-02-26 07:27:30,1661.9188481675394,
2020-02-26 07:28:00,1659.782722513089,
2020-02-26 07:28:30,1657.6465968586388,
2020-02-26 07:29:00,1655.5104712041887,
2020-02-26 07:29:30,1653.3743455497383,
2020-02-26 07:30:00,1651.238219895288,
2020-02-26 07:30:30,1649.1020942408377,
2020-02-26 07:31:00,1646.9659685863876,
2020-02-26 07:31:30,1644.8298429319373,
2020-02-26 07:32:00,1642.693717277487,
2020-02-26 07:32:30,1640.5575916230368,
2020-02-26 07:33:00,1638.4214659685865,
2020-02-26 07:33:30,1636.2853403141362,
2020-02-26 07:34:00,1634.1492146596859,
2020-02-26 07:34:30,1632.0130890052358,
2020-02-26 07:35:00,1629.8769633507854,
2020-02-26 07:35:30,1627.7408376963351,
2020-02-26 07:36:00,1625.6047120418848,
2020-02-26 07:36:30,1623.4685863874347,
2020-02-26 07:37:00,1621.3324607329844,
2020-02-26 07:37:30,1619.196335078534,
2020-02-26 07:38:00,1617.060209424084,
2020-02-26 07:38:30,1614.9240837696336,
2020-02-26 07:39:00,1612.7879581151833,
2020-02-26 07:39:30,1610.651832460733,
2020-02-26 07:40:00,1608.5157068062829,
2020-02-26 07:40:30,1606.3795811518326,
2020-02-26 07:41:00,1604.2434554973822,
2020-02-26 07:41:30,1602.107329842932,
2020-02-26 07:42:00,1599.9712041884818,
2020-02-26 07:42:30,1597.8350785340315,
2020-02-26 07:43:00,1595.6989528795812,
2020-02-26 07:43:30,1593.562827225131,
2020-02-26 07:44:00,1591.4267015706807,
2020-02-26 07:44:30,1589.2905759162304,
2020-02-26 07:45:00,1587.15445026178,
2020-02-26 07:45:30,1585.01832460733,
2020-02-26 07:46:00,1582.8821989528797,
2020-02-26 07:46:30,1580.7460732984293,
2020-02-26 07:47:00,1578.609947643979,
2020-02-26 07:47:30,1576.473821989529,
2020-02-26 07:48:00,1574.3376963350786,
2020-02-26 07:48:30,1572.2015706806283,
2020-02-26 07:49:00,1570.0654450261782,
2020-02-26 07:49:30,1567.9293193717278,
2020-02-26 07:50:00,1565.7931937172775,
2020-02-26 07:50:30,1563.6570680628274,
2020-02-26 07:51:00,1561.520942408377,
2020-02-26 07:51:30,1559.3848167539268,
2020-02-26 07:52:00,1557.2486910994764,
2020-02-26 07:52:30,1555.1125654450261,
2020-02-26 07:53:00,1552.976439790576,
2020-02-26 07:53:30,1550.8403141361257,
2020-02-26 07:54:00,1548.7041884816754,
2020-02-26 07:54:30,1546.5680628272253,
2020-02-26 07:55:00,1544.431937172775,
2020-02-26 07:55:30,1542.2958115183246,
2020-02-26 07:56:00,1540.1596858638745,
2020-02-26 07:56:30,1538.0235602094242,
2020-02-26 07:57:00,1535.8874345549739,
2020-02-26 07:57:30,1533.7513089005236,
2020-02-26 07:58:00,1531.6151832460735,
2020-02-26 07:58:30,1529.4790575916231,
2020-02-26 07:59:00,1527.3429319371728,
