Tiempo,Escalas(m),Datos1(°)
2020-02-20 12:08:00,750.8,44.93088235294118
2020-02-20 12:08:30,749.62,46.47058823529412
2020-02-20 12:09:00,748.4399999999999,48.010294117647064
2020-02-20 12:09:30,747.26,49.550000000000004
2020-02-20 12:10:00,746.0799999999999,51.089705882352945
2020-02-20 12:10:30,744.9,52.629411764705885
2020-02-20 12:11:00,792.6181818181818,54.169117647058826
2020-02-20 12:11:30,840.3363636363636,55.708823529411774
2020-02-20 12:12:00,888.0545454545454,57.248529411764714
2020-02-20 12:12:30,935.7727272727273,58.788235294117655
2020-02-20 12:13:00,983.4909090909091,60.327941176470596
2020-02-20 12:13:30,1031.209090909091,61.867647058823536
2020-02-20 12:14:00,1078.9272727272728,63.407352941176484
2020-02-20 12:14:30,1126.6454545454544,64.94705882352942
2020-02-20 12:15:00,1174.3636363636365,66.48676470588236
2020-02-20 12:15:30,1222.081818181818,68.0264705882353
2020-02-20 12:16:00,1269.8,69.56617647058825
2020-02-20 12:16:30,1239.025,71.10588235294118
2020-02-20 12:17:00,1208.25,72.64558823529413
2020-02-20 12:17:30,1177.475,74.18529411764706
2020-02-20 12:18:00,1146.7,75.72500000000001
2020-02-20 12:18:30,1185.1117647058825,77.26470588235294
2020-02-20 12:19:00,1223.5235294117647,78.80441176470589
2020-02-20 12:19:30,1261.9352941176471,80.34411764705884
2020-02-20 12:20:00,1300.3470588235296,81.88382352941177
2020-02-20 12:20:30,1338.7588235294118,83.42352941176472
2020-02-20 12:21:00,1377.1705882352942,84.96323529411765
2020-02-20 12:21:30,1415.5823529411764,86.5029411764706
2020-02-20 12:22:00,1453.9941176470588,88.04264705882353
2020-02-20 12:22:30,1492.4058823529413,89.58235294117648
2020-02-20 12:23:00,1530.8176470588237,91.12205882352941
2020-02-20 12:23:30,1569.229411764706,92.66176470588236
2020-02-20 12:24:00,1607.6411764705883,94.2014705882353
2020-02-20 12:24:30,1646.0529411764705,95.74117647058824
2020-02-20 12:25:00,1684.464705882353,97.28088235294119
2020-02-20 12:25:30,1722.8764705882354,98.82058823529412
2020-02-20 12:26:00,1761.2882352941178,100.36029411764707
2020-02-20 12:26:30,1799.7,101.9
2020-02-20 12:27:00,1799.3000000000002,76.85000000000001
2020-02-20 12:27:30,1798.9,51.800000000000004
2020-02-20 12:28:00,1799.15,26.75
2020-02-20 12:28:30,1799.4,1.7
2020-02-20 12:29:00,1696.0800000000002,1.588
2020-02-20 12:29:30,1592.76,1.476
2020-02-20 12:30:00,1489.44,1.3639999999999999
2020-02-20 12:30:30,1386.12,1.252
2020-02-20 12:31:00,1282.8,1.1400000000000001
2020-02-20 12:31:30,1328.1833333333334,1.028
2020-02-20 12:32:00,1373.5666666666666,0.916
2020-02-20 12:32:30,1418.9499999999998,0.804
2020-02-20 12:33:00,1464.3333333333333,0.692
2020-02-20 12:33:30,1509.7166666666667,0.5800000000000001
2020-02-20 12:34:00,1555.1,0.4680000000000002
2020-02-20 12:34:30,1603.9399999999998,0.3560000000000001
2020-02-20 12:35:00,1652.78,0.244
2020-02-20 12:35:30,1701.62,0.13200000000000012
2020-02-20 12:36:00,1750.46,0.02000000000000024
2020-02-20 12:36:30,1799.3,-0.09199999999999986
2020-02-20 12:37:00,1687.675,-0.20399999999999996
2020-02-20 12:37:30,1576.05,-0.31600000000000006
2020-02-20 12:38:00,1464.425,-0.4279999999999997
2020-02-20 12:38:30,1352.8,-0.5399999999999998
2020-02-20 12:39:00,1442.08,-0.6519999999999999
2020-02-20 12:39:30,1531.36,-0.7639999999999996
2020-02-20 12:40:00,1620.6399999999999,-0.8759999999999997
2020-02-20 12:40:30,1709.92,-0.9879999999999998
2020-02-20 12:41:00,1799.2,-1.1
2020-02-20 12:41:30,1799.6,-0.8500000000000001
2020-02-20 12:42:00,1800.0,-0.6
2020-02-20 12:42:30,1799.82,-0.5499999999999999
2020-02-20 12:43:00,1799.6399999999999,-0.5
2020-02-20 12:43:30,1799.46,-0.44999999999999996
2020-02-20 12:44:00,1799.28,-0.4
2020-02-20 12:44:30,1799.1,-0.35
2020-02-20 12:45:00,1799.0777777777778,-0.3
2020-02-20 12:45:30,1799.0555555555554,-0.25
2020-02-20 12:46:00,1799.0333333333333,-0.2
2020-02-20 12:46:30,1799.0111111111112,-0.15000000000000002
2020-02-20 12:47:00,1798.9888888888888,-0.10000000000000003
2020-02-20 12:47:30,1798.9666666666667,-0.050000000000000044
2020-02-20 12:48:00,1798.9444444444446,0.0
2020-02-20 12:48:30,1798.9222222222222,0.04999999999999993
2020-02-20 12:49:00,1798.9,0.1
2020-02-20 12:49:30,1798.9,0.16666666666666669
2020-02-20 12:50:00,1798.9,0.23333333333333334
2020-02-20 12:50:30,1798.9,0.30000000000000004
2020-02-20 12:51:00,1798.9,0.3666666666666667
2020-02-20 12:51:30,1798.9,0.43333333333333335
2020-02-20 12:52:00,1798.9,0.5
2020-02-20 12:52:30,1799.0,0.33999999999999997
2020-02-20 12:53:00,1799.1000000000001,0.18
2020-02-20 12:53:30,1799.2,0.020000000000000018
2020-02-20 12:54:00,1798.9,-0.14
2020-02-20 12:54:30,1798.6,-0.3
2020-02-20 12:55:00,1798.6,-0.15
2020-02-20 12:55:30,1798.6,0.0
2020-02-20 12:56:00,1798.6,0.14999999999999997
2020-02-20 12:56:30,1798.6,0.3
2020-02-20 12:57:00,1798.6333333333332,-0.06666666666666671
2020-02-20 12:57:30,1798.6666666666667,-0.4333333333333334
2020-02-20 12:58:00,1798.7,-0.8
2020-02-20 12:58:30,1463.4250000000002,-0.6000000000000001
2020-02-20 12:59:00,1128.15,-0.4
