Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:56:30,262.2,5.6
2020-02-20 07:57:00,334.8333333333333,5.359999999999999
2020-02-20 07:57:30,407.4666666666667,5.12
2020-02-20 07:58:00,480.1,4.88
2020-02-20 07:58:30,571.3,4.640000000000001
2020-02-20 07:59:00,662.5,4.4
2020-02-20 07:59:30,664.35,4.65
2020-02-20 08:00:00,666.2,4.9
2020-02-20 08:00:30,665.2,8.525
2020-02-20 08:01:00,663.1,12.15
2020-02-20 08:01:30,662.8,15.775
2020-02-20 08:02:00,664.0,19.4
2020-02-20 08:02:30,663.7,23.025
2020-02-20 08:03:00,663.6,26.65
2020-02-20 08:03:30,663.6500000000001,30.275
2020-02-20 08:04:00,663.7,33.9
2020-02-20 08:04:30,664.2,36.9
2020-02-20 08:05:00,663.4,34.8
2020-02-20 08:05:30,663.5,34.4
2020-02-20 08:06:00,663.6,34.0
2020-02-20 08:06:30,664.3,33.6
2020-02-20 08:07:00,663.7,34.1
2020-02-20 08:07:30,664.1,34.2
2020-02-20 08:08:00,665.1,34.0
2020-02-20 08:08:30,666.7,30.4
2020-02-20 08:09:00,663.7,33.9
2020-02-20 08:09:30,663.9,33.0
2020-02-20 08:10:00,663.8,33.35
2020-02-20 08:10:30,664.1,32.9
2020-02-20 08:11:00,664.3,33.5
2020-02-20 08:11:30,663.9,32.75
2020-02-20 08:12:00,664.95,32.0
2020-02-20 08:12:30,664.1,32.0
2020-02-20 08:13:00,665.1,31.9
2020-02-20 08:13:30,664.2,32.150000000000006
2020-02-20 08:14:00,664.5,32.575
2020-02-20 08:14:30,664.6,33.0
2020-02-20 08:15:00,666.6,33.5
2020-02-20 08:15:30,665.0,33.8
2020-02-20 08:16:00,664.3,35.5
2020-02-20 08:16:30,664.6,34.2
2020-02-20 08:17:00,667.3,31.8
2020-02-20 08:17:30,665.4,31.75
2020-02-20 08:18:00,665.3,31.7
2020-02-20 08:18:30,664.3,32.2
2020-02-20 08:19:00,668.15,30.4
2020-02-20 08:19:30,665.8,31.6
2020-02-20 08:20:00,664.7,31.4
2020-02-20 08:20:30,665.0,31.5
2020-02-20 08:21:00,664.9,31.6
2020-02-20 08:21:30,664.7,33.6
2020-02-20 08:22:00,665.5,31.6
2020-02-20 08:22:30,664.9,30.95
2020-02-20 08:23:00,664.8499999999999,30.625
2020-02-20 08:23:30,664.8,30.3
2020-02-20 08:24:00,664.9,30.4
2020-02-20 08:24:30,666.5,30.299999999999997
2020-02-20 08:25:00,665.2,31.5
2020-02-20 08:25:30,665.0,31.8
2020-02-20 08:26:00,665.2,31.05
2020-02-20 08:26:30,665.4000000000001,30.3
2020-02-20 08:27:00,665.0,30.05
2020-02-20 08:27:30,664.6,29.8
2020-02-20 08:28:00,665.0,30.5
2020-02-20 08:28:30,665.15,28.75
2020-02-20 08:29:00,664.6,28.225
2020-02-20 08:29:30,665.1,27.7
2020-02-20 08:30:00,664.85,28.25
2020-02-20 08:30:30,664.6,28.0
2020-02-20 08:31:00,664.9,27.65
2020-02-20 08:31:30,664.95,27.299999999999997
2020-02-20 08:32:00,665.0,29.5
2020-02-20 08:32:30,664.7,29.0
2020-02-20 08:33:00,665.6,29.7
2020-02-20 08:33:30,664.9,30.4
2020-02-20 08:34:00,664.65,29.75
2020-02-20 08:34:30,664.4,29.1
2020-02-20 08:35:00,664.55,28.85
2020-02-20 08:35:30,664.3,28.5
2020-02-20 08:36:00,664.4,28.6
2020-02-20 08:36:30,664.5,28.2
2020-02-20 08:37:00,664.55,27.950000000000003
2020-02-20 08:37:30,664.7,27.8
2020-02-20 08:38:00,664.7,28.0
2020-02-20 08:38:30,665.0,28.7
2020-02-20 08:39:00,665.3,29.4
2020-02-20 08:39:30,665.25,30.1
2020-02-20 08:40:00,665.2,30.8
2020-02-20 08:40:30,664.4,29.1
2020-02-20 08:41:00,659.3,28.6
2020-02-20 08:41:30,629.3833333333333,28.533333333333335
2020-02-20 08:42:00,599.4666666666667,28.46666666666667
2020-02-20 08:42:30,569.55,28.4
2020-02-20 08:43:00,539.6333333333333,28.333333333333332
2020-02-20 08:43:30,509.7166666666667,28.266666666666666
2020-02-20 08:44:00,479.8,28.2
2020-02-20 08:44:30,452.9,28.6
2020-02-20 08:45:00,430.4,25.2
2020-02-20 08:45:30,376.2,28.1
2020-02-20 08:46:00,349.3,28.2
2020-02-20 08:46:30,322.4,28.3
2020-02-20 08:47:00,295.5,28.4
