Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:35:00,974.0999999999999,-0.30000000000000004
2020-02-20 00:35:30,1387.1999999999998,0.1499999999999999
2020-02-20 00:36:00,1800.3,0.6
2020-02-20 00:36:30,1800.5,-1.6
2020-02-20 00:37:00,1800.5,-0.5
2020-02-20 00:37:30,1800.8,0.6
2020-02-20 00:38:00,1799.8,-1.6
2020-02-20 00:38:30,1799.8,0.04999999999999982
2020-02-20 00:39:00,1799.8,1.7
2020-02-20 00:39:30,1799.0,0.19999999999999996
2020-02-20 00:40:00,1798.7,-1.3
2020-02-20 00:40:30,1797.8000000000002,-0.7000000000000001
2020-02-20 00:41:00,1796.9,-0.1
2020-02-20 00:41:30,1798.0,-0.2
2020-02-20 00:42:00,1798.1,-0.30000000000000004
2020-02-20 00:42:30,1799.1,-0.4
2020-02-20 00:43:00,1797.9,-0.5
2020-02-20 00:43:30,1798.1,-0.8
2020-02-20 00:44:00,1798.0,-0.25
2020-02-20 00:44:30,1797.9,0.3
2020-02-20 00:45:00,1797.8000000000002,0.7
