Tiempo,Escalas(m),Datos1(°)
2020-02-20 13:00:00,1220.7,32.233333333333334
2020-02-20 13:00:30,1809.9,-1.1
2020-02-20 13:01:00,1805.1,-0.4
2020-02-20 13:01:30,1804.65,0.30000000000000004
2020-02-20 13:02:00,1804.3,1.3
2020-02-20 13:02:30,1804.2,-0.3
2020-02-20 13:03:00,1804.5500000000002,-0.42499999999999993
2020-02-20 13:03:30,1804.9,-0.5499999999999999
2020-02-20 13:04:00,1804.75,-0.07499999999999996
2020-02-20 13:04:30,1804.6,0.4
2020-02-20 13:05:00,1804.5,0.38333333333333336
2020-02-20 13:05:30,1804.7,0.36666666666666664
2020-02-20 13:06:00,1804.45,0.35
2020-02-20 13:06:30,1804.3,1.6
