Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:39:30,320.91052631578947,21.572972972972973
2020-02-20 07:40:00,382.521052631579,21.61891891891892
2020-02-20 07:40:30,444.13157894736844,21.664864864864864
2020-02-20 07:41:00,505.7421052631579,21.71081081081081
2020-02-20 07:41:30,567.3526315789475,21.756756756756754
2020-02-20 07:42:00,628.9631578947369,21.802702702702703
2020-02-20 07:42:30,690.5736842105264,21.84864864864865
2020-02-20 07:43:00,752.1842105263158,21.894594594594594
2020-02-20 07:43:30,813.7947368421053,21.94054054054054
2020-02-20 07:44:00,875.4052631578948,21.986486486486484
2020-02-20 07:44:30,937.0157894736842,22.03243243243243
2020-02-20 07:45:00,998.6263157894737,22.07837837837838
2020-02-20 07:45:30,1060.2368421052631,22.124324324324323
2020-02-20 07:46:00,1121.8473684210528,22.17027027027027
2020-02-20 07:46:30,1183.4578947368423,22.216216216216214
2020-02-20 07:47:00,1245.0684210526317,22.26216216216216
2020-02-20 07:47:30,1306.6789473684212,22.308108108108108
2020-02-20 07:48:00,1368.2894736842106,22.354054054054053
2020-02-20 07:48:30,1429.9,22.4
2020-02-20 07:49:00,1392.7394736842107,21.907894736842103
2020-02-20 07:49:30,1355.578947368421,21.41578947368421
2020-02-20 07:50:00,1318.4184210526316,20.923684210526314
2020-02-20 07:50:30,1281.2578947368422,20.43157894736842
2020-02-20 07:51:00,1244.0973684210528,19.939473684210526
2020-02-20 07:51:30,1206.9368421052632,19.44736842105263
2020-02-20 07:52:00,1169.7763157894738,18.955263157894734
2020-02-20 07:52:30,1132.6157894736843,18.46315789473684
2020-02-20 07:53:00,1095.455263157895,17.971052631578946
2020-02-20 07:53:30,1058.2947368421053,17.478947368421053
2020-02-20 07:54:00,1021.1342105263159,16.986842105263158
2020-02-20 07:54:30,983.9736842105264,16.49473684210526
2020-02-20 07:55:00,946.8131578947368,16.002631578947366
2020-02-20 07:55:30,909.6526315789474,15.510526315789473
2020-02-20 07:56:00,872.492105263158,15.018421052631577
2020-02-20 07:56:30,835.3315789473685,14.526315789473683
2020-02-20 07:57:00,798.171052631579,14.034210526315789
2020-02-20 07:57:30,761.0105263157895,13.542105263157893
2020-02-20 07:58:00,723.85,13.049999999999999
2020-02-20 07:58:30,686.6894736842106,12.557894736842105
2020-02-20 07:59:00,649.5289473684211,12.065789473684209
2020-02-20 07:59:30,612.3684210526317,11.573684210526315
2020-02-20 08:00:00,575.2078947368421,11.08157894736842
2020-02-20 08:00:30,538.0473684210526,10.589473684210525
2020-02-20 08:01:00,500.8868421052632,10.09736842105263
2020-02-20 08:01:30,463.7263157894737,9.605263157894736
2020-02-20 08:02:00,426.5657894736843,9.113157894736842
2020-02-20 08:02:30,389.40526315789475,8.621052631578946
2020-02-20 08:03:00,352.24473684210534,8.128947368421052
