Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:00:00,232.89999999999998,4.942857142857143
2020-02-20 12:00:30,298.2,4.885714285714285
2020-02-20 12:01:00,429.4,4.828571428571428
2020-02-20 12:01:30,487.8333333333333,4.771428571428571
2020-02-20 12:02:00,546.2666666666667,4.714285714285714
2020-02-20 12:02:30,604.7,4.657142857142857
2020-02-20 12:03:00,589.1,4.6
2020-02-20 12:03:30,589.9,12.7
2020-02-20 12:04:00,589.7,19.4
2020-02-20 12:04:30,590.2,23.7
2020-02-20 12:05:00,589.2,25.8
2020-02-20 12:05:30,589.6,26.2
2020-02-20 12:06:00,589.6,27.549999999999997
2020-02-20 12:06:30,589.6,28.9
2020-02-20 12:07:00,590.0,29.9
2020-02-20 12:07:30,590.4,30.9
2020-02-20 12:08:00,590.6,30.3
2020-02-20 12:08:30,590.35,30.75
2020-02-20 12:09:00,590.1,31.2
2020-02-20 12:09:30,589.5,31.5
2020-02-20 12:10:00,589.7,30.8
2020-02-20 12:10:30,590.3499999999999,32.7
2020-02-20 12:11:00,590.4,32.4
2020-02-20 12:11:30,590.1,32.1
2020-02-20 12:12:00,591.1,30.7
2020-02-20 12:12:30,591.4,30.8
2020-02-20 12:13:00,591.1,30.9
2020-02-20 12:13:30,590.9,31.0
2020-02-20 12:14:00,590.7,30.4
2020-02-20 12:14:30,590.9,29.9
2020-02-20 12:15:00,590.9,28.75
2020-02-20 12:15:30,590.7,27.6
2020-02-20 12:16:00,589.9,29.450000000000003
2020-02-20 12:16:30,590.6,31.3
2020-02-20 12:17:00,591.2,29.9
2020-02-20 12:17:30,590.0,30.8
2020-02-20 12:18:00,590.5,30.68
2020-02-20 12:18:30,590.7,30.56
2020-02-20 12:19:00,590.9,30.44
2020-02-20 12:19:30,588.9,30.32
2020-02-20 12:20:00,586.9,30.2
2020-02-20 12:20:30,590.6,28.15
2020-02-20 12:21:00,590.25,28.662499999999998
2020-02-20 12:21:30,589.9,29.174999999999997
2020-02-20 12:22:00,590.25,29.6875
2020-02-20 12:22:30,590.6,30.2
2020-02-20 12:23:00,592.1333333333333,29.433333333333334
2020-02-20 12:23:30,593.6666666666667,28.666666666666664
2020-02-20 12:24:00,595.2,27.9
2020-02-20 12:24:30,593.7333333333333,28.4
2020-02-20 12:25:00,592.2666666666667,28.9
2020-02-20 12:25:30,590.8,29.4
2020-02-20 12:26:00,590.8,30.2
2020-02-20 12:26:30,591.3,30.166666666666668
2020-02-20 12:27:00,589.6,30.133333333333333
2020-02-20 12:27:30,592.05,30.1
2020-02-20 12:28:00,591.0,28.8
2020-02-20 12:28:30,625.85,28.5
2020-02-20 12:29:00,660.7,28.200000000000003
2020-02-20 12:29:30,626.6500000000001,27.900000000000002
2020-02-20 12:30:00,592.6,27.6
2020-02-20 12:30:30,590.6,29.6
2020-02-20 12:31:00,590.95,28.950000000000003
2020-02-20 12:31:30,591.2,29.0
2020-02-20 12:32:00,591.4,28.8
2020-02-20 12:32:30,591.7,28.8
2020-02-20 12:33:00,591.75,28.95
2020-02-20 12:33:30,591.8,29.1
2020-02-20 12:34:00,591.8499999999999,29.25
2020-02-20 12:34:30,591.9,29.4
2020-02-20 12:35:00,590.05,28.450000000000003
2020-02-20 12:35:30,554.2733333333333,26.993333333333336
2020-02-20 12:36:00,518.4966666666667,25.53666666666667
2020-02-20 12:36:30,482.71999999999997,24.080000000000002
2020-02-20 12:37:00,446.94333333333327,22.623333333333335
2020-02-20 12:37:30,411.16666666666663,21.166666666666668
2020-02-20 12:38:00,375.39,19.71
2020-02-20 12:38:30,339.61333333333334,18.253333333333337
2020-02-20 12:39:00,303.83666666666664,16.796666666666667
2020-02-20 12:39:30,268.06,15.340000000000002
