Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:34:00,2648.5,63.480000000000004
2020-02-20 18:34:30,2690.45,70.56666666666668
2020-02-20 18:35:00,2732.4,77.65333333333334
2020-02-20 18:35:30,2463.875,84.74000000000001
2020-02-20 18:36:00,2195.35,91.82666666666667
2020-02-20 18:36:30,1926.825,98.91333333333334
2020-02-20 18:37:00,1658.3,106.0
2020-02-20 18:37:30,1666.55,79.55
2020-02-20 18:38:00,1674.8,53.1
2020-02-20 18:38:30,1683.05,26.650000000000006
2020-02-20 18:39:00,1691.3,0.2
2020-02-20 18:39:30,1453.1999999999998,0.03750000000000003
2020-02-20 18:40:00,1215.1,-0.12499999999999994
2020-02-20 18:40:30,1453.025,-0.2874999999999999
2020-02-20 18:41:00,1690.95,-0.44999999999999996
2020-02-20 18:41:30,1690.725,0.07499999999999996
2020-02-20 18:42:00,1690.5,0.6
2020-02-20 18:42:30,1690.9,4.0
2020-02-20 18:43:00,1690.5,-0.5
2020-02-20 18:43:30,1690.5,-0.05
2020-02-20 18:44:00,1690.2,-0.4
2020-02-20 18:44:30,1690.2,1.9
2020-02-20 18:45:00,1690.2666666666667,1.1
2020-02-20 18:45:30,1690.3333333333335,0.30000000000000004
2020-02-20 18:46:00,1690.4,-0.5
2020-02-20 18:46:30,1690.5,31.333333333333332
2020-02-20 18:47:00,1690.6000000000001,63.166666666666664
2020-02-20 18:47:30,1690.7,95.0
2020-02-20 18:48:00,1690.65,75.68
2020-02-20 18:48:30,1690.6,56.36
2020-02-20 18:49:00,2743.6,37.04
2020-02-20 18:49:30,2217.1,17.72
2020-02-20 18:50:00,1690.6,-1.6
2020-02-20 18:50:30,1690.6,-0.9
2020-02-20 18:51:00,1691.3,-1.3
2020-02-20 18:51:30,1605.3999999999999,27.4
2020-02-20 18:52:00,1519.5,56.1
2020-02-20 18:52:30,1433.6,84.8
2020-02-20 18:53:00,2890.5,66.125
