Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:39:30,1212.5500000000002,143.01999999999998
2020-02-20 15:40:00,1799.0,141.7
2020-02-20 15:40:30,1796.3,143.4
2020-02-20 15:41:00,1796.7,141.7
2020-02-20 15:41:30,1796.2,139.5
2020-02-20 15:42:00,1796.3000000000002,137.2
2020-02-20 15:42:30,1302.3000000000002,134.9
2020-02-20 15:43:00,808.3,132.60000000000002
2020-02-20 15:43:30,1798.3,130.3
2020-02-20 15:44:00,1797.5,127.0
2020-02-20 15:44:30,1796.7,123.7
2020-02-20 15:45:00,1257.8,114.85
2020-02-20 15:45:30,718.9,106.0
2020-02-20 15:46:00,1257.9499999999998,97.15
2020-02-20 15:46:30,1797.0,88.3
2020-02-20 15:47:00,1796.95,122.4
2020-02-20 15:47:30,1797.1,122.3
2020-02-20 15:48:00,1800.9,117.1
2020-02-20 15:48:30,1797.3,119.1
2020-02-20 15:49:00,1797.35,118.65
2020-02-20 15:49:30,1797.4,118.2
2020-02-20 15:50:00,1795.6,120.1
2020-02-20 15:50:30,1797.1,119.0
2020-02-20 15:51:00,1796.9,117.9
2020-02-20 15:51:30,1796.8000000000002,116.975
2020-02-20 15:52:00,1796.7,116.05
2020-02-20 15:52:30,2237.45,116.2625
2020-02-20 15:53:00,2678.2,116.475
2020-02-20 15:53:30,2237.05,116.6875
2020-02-20 15:54:00,1795.9,116.9
2020-02-20 15:54:30,1796.2,116.0
