Tiempo,Escalas(m),Datos1(°)
2020-02-20 22:35:00,1793.0,-0.5
2020-02-20 22:35:30,1792.95,-0.8
2020-02-20 22:36:00,1792.9,-1.1
2020-02-20 22:36:30,1792.9,-0.625
2020-02-20 22:37:00,1792.9,-0.15000000000000002
2020-02-20 22:37:30,1793.1,0.1
2020-02-20 22:38:00,1793.65,0.30000000000000004
2020-02-20 22:38:30,1794.2,0.5
2020-02-20 22:39:00,1793.1,0.0
2020-02-20 22:39:30,1793.0500000000002,-0.04999999999999999
2020-02-20 22:40:00,1793.375,0.37500000000000006
2020-02-20 22:40:30,1793.7,0.8
2020-02-20 22:41:00,1793.9,-0.1
2020-02-20 22:41:30,1683.1,37.3
2020-02-20 22:42:00,1738.55,64.64999999999999
2020-02-20 22:42:30,1794.0,92.0
2020-02-20 22:43:00,1576.55,119.35
2020-02-20 22:43:30,1359.1,146.7
2020-02-20 22:44:00,1362.1,134.49166666666665
2020-02-20 22:44:30,1365.1,122.28333333333332
2020-02-20 22:45:00,938.1,110.07499999999999
2020-02-20 22:45:30,991.8499999999999,97.86666666666665
2020-02-20 22:46:00,1045.6,85.65833333333332
2020-02-20 22:46:30,1959.8,73.44999999999999
2020-02-20 22:47:00,1436.7333333333333,61.241666666666646
