Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:47:00,870.72,168.32500000000002
2020-02-20 08:47:30,976.64,173.47727272727275
2020-02-20 08:48:00,1082.56,178.62954545454548
2020-02-20 08:48:30,1188.48,183.7818181818182
2020-02-20 08:49:00,1294.4,188.9340909090909
2020-02-20 08:49:30,1363.625,194.08636363636364
2020-02-20 08:50:00,1432.85,199.23863636363637
2020-02-20 08:50:30,1502.075,204.3909090909091
2020-02-20 08:51:00,1571.3,209.54318181818184
2020-02-20 08:51:30,1600.4499999999998,214.69545454545457
2020-02-20 08:52:00,1629.6,219.8477272727273
2020-02-20 08:52:30,1707.2,225.0
2020-02-20 08:53:00,1724.2666666666667,225.0
2020-02-20 08:53:30,1741.3333333333335,225.0
2020-02-20 08:54:00,1758.4,225.0
2020-02-20 08:54:30,1765.7,225.0
2020-02-20 08:55:00,1773.85,225.0
2020-02-20 08:55:30,1782.0,225.0
2020-02-20 08:56:00,1787.35,225.0
2020-02-20 08:56:30,1792.7,225.0
2020-02-20 08:57:00,1797.0,225.0
2020-02-20 08:57:30,1800.0,167.7
2020-02-20 08:58:00,1801.4,110.4
2020-02-20 08:58:30,1802.8,53.10000000000002
2020-02-20 08:59:00,1803.65,-4.2
2020-02-20 08:59:30,1805.0,-3.95
2020-02-20 09:00:00,1805.1,-3.7
2020-02-20 09:00:30,1805.8,-0.8
2020-02-20 09:01:00,1805.8,-3.5
2020-02-20 09:01:30,1805.9,-1.4
2020-02-20 09:02:00,1806.0,-1.1
2020-02-20 09:02:30,1806.3,-0.25
2020-02-20 09:03:00,1806.6,-0.13999999999999999
2020-02-20 09:03:30,1806.2,-0.02999999999999997
2020-02-20 09:04:00,1806.0,0.08000000000000007
2020-02-20 09:04:30,1806.0,0.19000000000000006
2020-02-20 09:05:00,1805.9,0.3
2020-02-20 09:05:30,1806.25,0.32727272727272727
2020-02-20 09:06:00,1807.0,0.35454545454545455
2020-02-20 09:06:30,1806.4,0.38181818181818183
2020-02-20 09:07:00,1806.2,0.40909090909090906
2020-02-20 09:07:30,1806.0,0.43636363636363634
2020-02-20 09:08:00,1807.2,0.4636363636363636
2020-02-20 09:08:30,1805.7,0.49090909090909085
2020-02-20 09:09:00,1805.75,0.5181818181818182
2020-02-20 09:09:30,1805.8,0.5454545454545454
2020-02-20 09:10:00,1805.6,0.5727272727272728
2020-02-20 09:10:30,1806.1,0.6
2020-02-20 09:11:00,1806.4,0.4
2020-02-20 09:11:30,1805.65,0.2
2020-02-20 09:12:00,1805.8,0.07500000000000001
2020-02-20 09:12:30,1805.8,-0.04999999999999999
2020-02-20 09:13:00,1805.8,-0.175
2020-02-20 09:13:30,1805.7,-0.3
2020-02-20 09:14:00,1806.3,-0.425
2020-02-20 09:14:30,1805.6,-0.55
2020-02-20 09:15:00,1805.6,-0.675
2020-02-20 09:15:30,1805.6,-0.8
2020-02-20 09:16:00,1805.55,-0.925
2020-02-20 09:16:30,1805.5,-1.05
2020-02-20 09:17:00,1805.4,-1.175
2020-02-20 09:17:30,1805.3,-1.3
