Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:03:00,754.84,86.7529411764706
2020-02-20 19:03:30,860.96,85.72352941176472
2020-02-20 19:04:00,967.08,84.69411764705883
2020-02-20 19:04:30,1073.2,83.66470588235295
2020-02-20 19:05:00,1114.9,82.63529411764706
2020-02-20 19:05:30,1156.6,81.6058823529412
2020-02-20 19:06:00,1225.7714285714285,80.57647058823531
2020-02-20 19:06:30,1294.942857142857,79.54705882352943
2020-02-20 19:07:00,1364.1142857142856,78.51764705882354
2020-02-20 19:07:30,1433.2857142857142,77.48823529411766
2020-02-20 19:08:00,1502.4571428571428,76.45882352941177
2020-02-20 19:08:30,1571.6285714285714,75.42941176470589
2020-02-20 19:09:00,1640.8,74.4
2020-02-20 19:09:30,1659.0375,68.30000000000001
2020-02-20 19:10:00,1677.275,62.2
2020-02-20 19:10:30,1695.5125,56.10000000000001
2020-02-20 19:11:00,1713.75,50.0
2020-02-20 19:11:30,1731.9875,43.900000000000006
2020-02-20 19:12:00,1750.225,37.800000000000004
2020-02-20 19:12:30,1768.4625,31.700000000000003
2020-02-20 19:13:00,1786.7,25.6
2020-02-20 19:13:30,1791.075,29.525
2020-02-20 19:14:00,1795.45,33.45
2020-02-20 19:14:30,1799.825,37.375
2020-02-20 19:15:00,1804.2,41.3
2020-02-20 19:15:30,1805.8000000000002,48.099999999999994
2020-02-20 19:16:00,1807.4,54.9
2020-02-20 19:16:30,1807.8000000000002,59.5
2020-02-20 19:17:00,1808.2,64.1
2020-02-20 19:17:30,1808.6000000000001,68.7
2020-02-20 19:18:00,1809.0,73.30000000000001
2020-02-20 19:18:30,1809.4,77.9
2020-02-20 19:19:00,1809.45,81.25
2020-02-20 19:19:30,1809.5,84.6
2020-02-20 19:20:00,1809.35,87.65
2020-02-20 19:20:30,1809.2,90.7
2020-02-20 19:21:00,1809.3000000000002,92.25
2020-02-20 19:21:30,1809.4,93.8
2020-02-20 19:22:00,1809.35,94.25
2020-02-20 19:22:30,1809.3,94.7
2020-02-20 19:23:00,1809.4499999999998,96.30000000000001
2020-02-20 19:23:30,1809.6,97.9
2020-02-20 19:24:00,1809.48,101.80000000000001
2020-02-20 19:24:30,1809.36,105.7
2020-02-20 19:25:00,1809.24,109.60000000000001
2020-02-20 19:25:30,1809.12,113.5
2020-02-20 19:26:00,1809.0,117.4
2020-02-20 19:26:30,1495.74,116.60000000000001
2020-02-20 19:27:00,1182.48,115.80000000000001
