Tiempo,Escalas(m),Datos1(°)
2020-02-20 12:13:00,628.0,-0.15909090909090912
2020-02-20 12:13:30,671.275,-0.14545454545454545
2020-02-20 12:14:00,714.55,-0.13181818181818183
2020-02-20 12:14:30,757.825,-0.11818181818181822
2020-02-20 12:15:00,801.1,-0.10454545454545455
2020-02-20 12:15:30,844.375,-0.09090909090909094
2020-02-20 12:16:00,887.6500000000001,-0.07727272727272727
2020-02-20 12:16:30,930.9250000000001,-0.06363636363636366
2020-02-20 12:17:00,974.2,-0.050000000000000044
2020-02-20 12:17:30,1040.6545454545455,-0.036363636363636376
2020-02-20 12:18:00,1107.109090909091,-0.022727272727272763
2020-02-20 12:18:30,1173.5636363636363,-0.009090909090909094
2020-02-20 12:19:00,1240.0181818181818,0.004545454545454519
2020-02-20 12:19:30,1306.4727272727273,0.018181818181818188
2020-02-20 12:20:00,1372.9272727272728,0.031818181818181746
2020-02-20 12:20:30,1439.3818181818183,0.045454545454545414
2020-02-20 12:21:00,1505.8363636363638,0.05909090909090908
2020-02-20 12:21:30,1572.2909090909093,0.07272727272727275
2020-02-20 12:22:00,1638.7454545454545,0.08636363636363631
2020-02-20 12:22:30,1705.2,0.1
2020-02-20 12:23:00,1670.8200000000002,0.037142857142857144
2020-02-20 12:23:30,1636.44,-0.025714285714285717
2020-02-20 12:24:00,1602.06,-0.08857142857142858
2020-02-20 12:24:30,1567.68,-0.15142857142857144
2020-02-20 12:25:00,1533.3000000000002,-0.21428571428571427
2020-02-20 12:25:30,1498.92,-0.27714285714285714
2020-02-20 12:26:00,1464.54,-0.3400000000000001
2020-02-20 12:26:30,1430.16,-0.4028571428571429
2020-02-20 12:27:00,1395.7800000000002,-0.46571428571428575
2020-02-20 12:27:30,1361.4,-0.5285714285714286
2020-02-20 12:28:00,1317.3833333333334,-0.5914285714285715
2020-02-20 12:28:30,1273.3666666666668,-0.6542857142857144
2020-02-20 12:29:00,1229.3500000000001,-0.7171428571428572
2020-02-20 12:29:30,1185.3333333333335,-0.7800000000000001
2020-02-20 12:30:00,1141.3166666666666,-0.842857142857143
2020-02-20 12:30:30,1097.3000000000002,-0.9057142857142858
2020-02-20 12:31:00,1053.2833333333333,-0.9685714285714287
2020-02-20 12:31:30,1009.2666666666667,-1.0314285714285714
