Tiempo,Escalas(m),Datos1(°)
2020-02-25 03:06:00,1703.1,48.5
2020-02-25 03:06:30,1746.65,49.52
2020-02-25 03:07:00,1790.2,50.54
2020-02-25 03:07:30,1791.65,51.56
2020-02-25 03:08:00,1793.1,52.58
2020-02-25 03:08:30,1795.4,53.6
2020-02-25 03:09:00,1795.7,42.975
2020-02-25 03:09:30,1796.0,32.35
2020-02-25 03:10:00,1796.3,21.725
2020-02-25 03:10:30,1796.9,11.1
2020-02-25 03:11:00,1796.5,12.0
2020-02-25 03:11:30,1795.7,11.85
2020-02-25 03:12:00,1795.3,11.7
2020-02-25 03:12:30,1794.7,11.433333333333334
2020-02-25 03:13:00,1795.1,11.166666666666666
2020-02-25 03:13:30,1794.7666666666667,10.899999999999999
2020-02-25 03:14:00,1794.4333333333332,10.633333333333333
2020-02-25 03:14:30,1794.1,10.366666666666667
2020-02-25 03:15:00,1793.8,10.1
2020-02-25 03:15:30,1793.2,13.6
2020-02-25 03:16:00,1793.4,13.316666666666666
2020-02-25 03:16:30,1793.6,13.033333333333333
2020-02-25 03:17:00,1793.1,12.75
2020-02-25 03:17:30,1793.4,12.466666666666667
2020-02-25 03:18:00,1793.9,12.183333333333334
2020-02-25 03:18:30,1793.4,11.9
2020-02-25 03:19:00,1792.45,13.4
2020-02-25 03:19:30,1791.5,14.9
2020-02-25 03:20:00,1790.7,16.2
2020-02-25 03:20:30,1790.6,16.075
2020-02-25 03:21:00,1791.0,15.95
2020-02-25 03:21:30,1791.3999999999999,15.825
2020-02-25 03:22:00,1791.8,15.7
2020-02-25 03:22:30,1792.35,13.975
2020-02-25 03:23:00,1792.9,12.25
2020-02-25 03:23:30,1793.45,10.525
2020-02-25 03:24:00,1794.0,8.8
2020-02-25 03:24:30,1795.1,-0.8
2020-02-25 03:25:00,1795.85,0.8
2020-02-25 03:25:30,1796.6,2.4
2020-02-25 03:26:00,1796.5666666666666,1.6333333333333333
2020-02-25 03:26:30,1796.5333333333333,0.8666666666666667
2020-02-25 03:27:00,1796.5,0.1
2020-02-25 03:27:30,1796.6,-0.7
2020-02-25 03:28:00,1797.1,-0.5
2020-02-25 03:28:30,1797.6,-0.3
2020-02-25 03:29:00,1798.1,-0.35
2020-02-25 03:29:30,1797.9,-0.4
2020-02-25 03:30:00,1797.9,-0.4
2020-02-25 03:30:30,1797.3,-0.7
2020-02-25 03:31:00,1798.1,-0.6
2020-02-25 03:31:30,1798.25,-1.2
2020-02-25 03:32:00,1798.1,-0.4
2020-02-25 03:32:30,1798.0,-0.4
2020-02-25 03:33:00,1798.6,-1.4
2020-02-25 03:33:30,1798.5,0.7
2020-02-25 03:34:00,1799.0,-0.5
2020-02-25 03:34:30,1799.05,0.2
2020-02-25 03:35:00,1798.3,0.1
2020-02-25 03:35:30,1799.3,0.2
2020-02-25 03:36:00,1798.5,-1.3
2020-02-25 03:36:30,1799.0,-1.4
2020-02-25 03:37:00,1799.3000000000002,
2020-02-25 03:37:30,1799.0,-0.6
2020-02-25 03:38:00,1799.2,-0.7
2020-02-25 03:38:30,1799.0,-0.6
2020-02-25 03:39:00,1799.4,0.4
2020-02-25 03:39:30,1799.5500000000002,0.4
2020-02-25 03:40:00,1799.7,0.4
2020-02-25 03:40:30,1799.5500000000002,0.5
2020-02-25 03:41:00,1799.2,0.6
2020-02-25 03:41:30,1799.8,-3.2
2020-02-25 03:42:00,1799.4,-1.6
