Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:28:30,409.72857142857146,11.477777777777778
2020-02-20 10:29:00,808.757142857143,14.866666666666667
2020-02-20 10:29:30,1207.7857142857144,18.255555555555556
2020-02-20 10:30:00,1606.814285714286,21.644444444444446
2020-02-20 10:30:30,2005.8428571428574,25.033333333333335
2020-02-20 10:31:00,2404.8714285714286,28.422222222222224
2020-02-20 10:31:30,2803.9,31.811111111111114
2020-02-20 10:32:00,543.1,35.2
2020-02-20 10:32:30,836.3,33.620000000000005
2020-02-20 10:33:00,1129.5,32.04
2020-02-20 10:33:30,1267.911111111111,30.46
2020-02-20 10:34:00,1406.322222222222,28.880000000000003
2020-02-20 10:34:30,1544.7333333333333,27.3
2020-02-20 10:35:00,1683.1444444444444,25.72
2020-02-20 10:35:30,1821.5555555555554,24.14
2020-02-20 10:36:00,1959.9666666666667,22.560000000000002
2020-02-20 10:36:30,2098.3777777777777,20.98
2020-02-20 10:37:00,2236.788888888889,19.4
2020-02-20 10:37:30,2375.2,17.82
2020-02-20 10:38:00,2199.2999999999997,16.24
2020-02-20 10:38:30,2023.3999999999999,14.66
2020-02-20 10:39:00,1847.5,13.079999999999998
2020-02-20 10:39:30,1671.6,11.5
2020-02-20 10:40:00,1811.1625,11.338235294117647
2020-02-20 10:40:30,1950.725,11.176470588235293
2020-02-20 10:41:00,2090.2875,11.014705882352942
2020-02-20 10:41:30,2229.85,10.852941176470589
2020-02-20 10:42:00,2369.4125,10.691176470588236
2020-02-20 10:42:30,2508.975,10.529411764705882
2020-02-20 10:43:00,2648.5375,10.367647058823529
2020-02-20 10:43:30,2788.1,10.205882352941176
2020-02-20 10:44:00,2677.0879999999997,10.044117647058822
2020-02-20 10:44:30,2566.076,9.882352941176471
2020-02-20 10:45:00,2455.064,9.720588235294118
2020-02-20 10:45:30,2344.052,9.558823529411764
2020-02-20 10:46:00,2233.04,9.397058823529411
2020-02-20 10:46:30,2122.0280000000002,9.235294117647058
2020-02-20 10:47:00,2011.016,9.073529411764707
2020-02-20 10:47:30,1900.004,8.911764705882353
2020-02-20 10:48:00,1788.9920000000002,8.75
2020-02-20 10:48:30,1677.98,8.588235294117647
2020-02-20 10:49:00,1566.968,8.426470588235293
2020-02-20 10:49:30,1455.9560000000001,8.264705882352942
2020-02-20 10:50:00,1344.9440000000002,8.102941176470587
2020-02-20 10:50:30,1233.932,7.9411764705882355
2020-02-20 10:51:00,1122.92,7.779411764705882
2020-02-20 10:51:30,1011.9080000000001,7.617647058823529
2020-02-20 10:52:00,900.8960000000002,7.455882352941177
2020-02-20 10:52:30,789.8840000000002,7.294117647058823
2020-02-20 10:53:00,678.8720000000003,7.13235294117647
2020-02-20 10:53:30,567.8600000000001,6.970588235294118
