Tiempo,Escalas(m),Datos1(m)
2020-02-20 23:29:00,1073.1,111.325
2020-02-20 23:29:30,1787.6,114.0
2020-02-20 23:30:00,1726.6,109.4
2020-02-20 23:30:30,1757.05,104.8
2020-02-20 23:31:00,1787.5,100.2
2020-02-20 23:31:30,1787.3,94.2
2020-02-20 23:32:00,1786.5,104.8
2020-02-20 23:32:30,1785.5,106.94999999999999
2020-02-20 23:33:00,1786.0,109.1
2020-02-20 23:33:30,1786.1,109.08947368421052
2020-02-20 23:34:00,1229.4499999999998,109.07894736842105
2020-02-20 23:34:30,672.8,109.06842105263158
2020-02-20 23:35:00,1229.5,109.0578947368421
2020-02-20 23:35:30,1786.2,109.04736842105262
2020-02-20 23:36:00,1786.5,109.03684210526316
