Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:51:00,708.7,
2020-02-26 08:51:30,714.1333333333333,
2020-02-26 08:52:00,719.5666666666667,
2020-02-26 08:52:30,725.0,
2020-02-26 08:53:00,724.6,
2020-02-26 08:53:30,724.1,
2020-02-26 08:54:00,723.0,
2020-02-26 08:54:30,723.2,
2020-02-26 08:55:00,724.1,
2020-02-26 08:55:30,724.85,
2020-02-26 08:56:00,725.6,
2020-02-26 08:56:30,726.1,
2020-02-26 08:57:00,725.8,
2020-02-26 08:57:30,726.4,
2020-02-26 08:58:00,726.2,
2020-02-26 08:58:30,726.5,
2020-02-26 08:59:00,726.6,
2020-02-26 08:59:30,726.7,
2020-02-26 09:00:00,726.8,
2020-02-26 09:00:30,727.45,
2020-02-26 09:01:00,726.4,
2020-02-26 09:01:30,726.6,
2020-02-26 09:02:00,726.5,
2020-02-26 09:02:30,725.75,
2020-02-26 09:03:00,725.1,
2020-02-26 09:03:30,724.9,
2020-02-26 09:04:00,725.0,
2020-02-26 09:04:30,725.7,
2020-02-26 09:05:00,726.55,
2020-02-26 09:05:30,726.6,
2020-02-26 09:06:00,726.8,
2020-02-26 09:06:30,726.3,
2020-02-26 09:07:00,725.5,
2020-02-26 09:07:30,725.2,
2020-02-26 09:08:00,724.7,
2020-02-26 09:08:30,724.9,
2020-02-26 09:09:00,725.6,
2020-02-26 09:09:30,726.1,
2020-02-26 09:10:00,726.4,
2020-02-26 09:10:30,726.5,
2020-02-26 09:11:00,727.0,
2020-02-26 09:11:30,727.4,
2020-02-26 09:12:00,727.6,
2020-02-26 09:12:30,727.3,
2020-02-26 09:13:00,726.8,
2020-02-26 09:13:30,728.7,
2020-02-26 09:14:00,729.5,
2020-02-26 09:14:30,726.7,
2020-02-26 09:15:00,727.1,
2020-02-26 09:15:30,727.2,
2020-02-26 09:16:00,727.1,
2020-02-26 09:16:30,727.0,
2020-02-26 09:17:00,726.6,
2020-02-26 09:17:30,726.8,
2020-02-26 09:18:00,726.9,
2020-02-26 09:18:30,727.7,
2020-02-26 09:19:00,726.8,
2020-02-26 09:19:30,731.5,
2020-02-26 09:20:00,728.4,
2020-02-26 09:20:30,725.3,
2020-02-26 09:21:00,725.9,
2020-02-26 09:21:30,725.9333333333333,
2020-02-26 09:22:00,725.9666666666667,
2020-02-26 09:22:30,726.0,
2020-02-26 09:23:00,726.65,
2020-02-26 09:23:30,726.5,
2020-02-26 09:24:00,726.7,
2020-02-26 09:24:30,726.9,
2020-02-26 09:25:00,726.7,
2020-02-26 09:25:30,726.6,
2020-02-26 09:26:00,728.4,
2020-02-26 09:26:30,727.0,
2020-02-26 09:27:00,726.8,
2020-02-26 09:27:30,726.8,
2020-02-26 09:28:00,727.1500000000001,
2020-02-26 09:28:30,727.2,
2020-02-26 09:29:00,727.3,
2020-02-26 09:29:30,727.4,
2020-02-26 09:30:00,727.5,
2020-02-26 09:30:30,727.9,
2020-02-26 09:31:00,728.3,
2020-02-26 09:31:30,727.8333333333333,
2020-02-26 09:32:00,727.3666666666667,
2020-02-26 09:32:30,726.9,
2020-02-26 09:33:00,726.8,
2020-02-26 09:33:30,726.4,
2020-02-26 09:34:00,726.5999999999999,
2020-02-26 09:34:30,726.8,
2020-02-26 09:35:00,726.6,
2020-02-26 09:35:30,726.95,
2020-02-26 09:36:00,727.3,
2020-02-26 09:36:30,726.7,
2020-02-26 09:37:00,726.6500000000001,
2020-02-26 09:37:30,726.6,
2020-02-26 09:38:00,726.8333333333334,
2020-02-26 09:38:30,727.0666666666666,
2020-02-26 09:39:00,727.3,
2020-02-26 09:39:30,727.1,
2020-02-26 09:40:00,727.0,
2020-02-26 09:40:30,726.2,
2020-02-26 09:41:00,728.95,
2020-02-26 09:41:30,731.7,
2020-02-26 09:42:00,729.2,
2020-02-26 09:42:30,726.7,
2020-02-26 09:43:00,726.8,
2020-02-26 09:43:30,726.7,
2020-02-26 09:44:00,727.1,
2020-02-26 09:44:30,726.5,
2020-02-26 09:45:00,726.5,
2020-02-26 09:45:30,726.7,
2020-02-26 09:46:00,726.7,
2020-02-26 09:46:30,726.6,
2020-02-26 09:47:00,726.6333333333333,
2020-02-26 09:47:30,726.6666666666667,
2020-02-26 09:48:00,726.7,
2020-02-26 09:48:30,726.5,
2020-02-26 09:49:00,727.0,
2020-02-26 09:49:30,726.8,
2020-02-26 09:50:00,726.3,
2020-02-26 09:50:30,728.1,
2020-02-26 09:51:00,726.7,
2020-02-26 09:51:30,726.6,
2020-02-26 09:52:00,727.9,
2020-02-26 09:52:30,726.7,
2020-02-26 09:53:00,726.5,
2020-02-26 09:53:30,726.4666666666667,
2020-02-26 09:54:00,726.4333333333333,
2020-02-26 09:54:30,726.4,
2020-02-26 09:55:00,726.9,
2020-02-26 09:55:30,726.5,
2020-02-26 09:56:00,727.85,
2020-02-26 09:56:30,729.2,
2020-02-26 09:57:00,726.6,
2020-02-26 09:57:30,728.5,
2020-02-26 09:58:00,728.85,
2020-02-26 09:58:30,729.2,
2020-02-26 09:59:00,728.25,
2020-02-26 09:59:30,727.3,
2020-02-26 10:00:00,727.0,
2020-02-26 10:00:30,726.7,
2020-02-26 10:01:00,727.4,
2020-02-26 10:01:30,727.55,
2020-02-26 10:02:00,727.7,
2020-02-26 10:02:30,727.05,
2020-02-26 10:03:00,727.2125,
2020-02-26 10:03:30,727.375,
2020-02-26 10:04:00,727.5375,
2020-02-26 10:04:30,727.7,
2020-02-26 10:05:00,731.6,
2020-02-26 10:05:30,730.425,
2020-02-26 10:06:00,729.25,
2020-02-26 10:06:30,728.075,
2020-02-26 10:07:00,726.9,
2020-02-26 10:07:30,727.3,
2020-02-26 10:08:00,727.5,
2020-02-26 10:08:30,728.5,
2020-02-26 10:09:00,729.5,
2020-02-26 10:09:30,730.5,
2020-02-26 10:10:00,731.1500000000001,
2020-02-26 10:10:30,736.7,
2020-02-26 10:11:00,741.4,
2020-02-26 10:11:30,737.8,
2020-02-26 10:12:00,737.4,
2020-02-26 10:12:30,736.3,
2020-02-26 10:13:00,737.1333333333333,
2020-02-26 10:13:30,737.9666666666666,
2020-02-26 10:14:00,738.8,
2020-02-26 10:14:30,736.2,
2020-02-26 10:15:00,736.7,
2020-02-26 10:15:30,739.45,
2020-02-26 10:16:00,742.2,
2020-02-26 10:16:30,736.5,
2020-02-26 10:17:00,736.2,
2020-02-26 10:17:30,735.9,
2020-02-26 10:18:00,735.6,
2020-02-26 10:18:30,737.1333333333333,
2020-02-26 10:19:00,738.6666666666667,
2020-02-26 10:19:30,740.2,
2020-02-26 10:20:00,736.3,
2020-02-26 10:20:30,737.7,
2020-02-26 10:21:00,737.1750000000001,
2020-02-26 10:21:30,736.6500000000001,
2020-02-26 10:22:00,736.125,
2020-02-26 10:22:30,735.6,
2020-02-26 10:23:00,735.5666666666667,
2020-02-26 10:23:30,735.5333333333333,
2020-02-26 10:24:00,735.5,
2020-02-26 10:24:30,735.8,
2020-02-26 10:25:00,737.15,
2020-02-26 10:25:30,740.125,
2020-02-26 10:26:00,743.1,
2020-02-26 10:26:30,741.35,
2020-02-26 10:27:00,739.6,
2020-02-26 10:27:30,738.575,
2020-02-26 10:28:00,737.55,
2020-02-26 10:28:30,736.525,
2020-02-26 10:29:00,735.5,
2020-02-26 10:29:30,735.0,
2020-02-26 10:30:00,735.6,
2020-02-26 10:30:30,735.8,
2020-02-26 10:31:00,735.8,
2020-02-26 10:31:30,735.8,
2020-02-26 10:32:00,736.2,
2020-02-26 10:32:30,736.55,
2020-02-26 10:33:00,736.9,
2020-02-26 10:33:30,736.825,
2020-02-26 10:34:00,736.75,
2020-02-26 10:34:30,735.9,
2020-02-26 10:35:00,736.8333333333334,
2020-02-26 10:35:30,737.7666666666667,
2020-02-26 10:36:00,738.7,
2020-02-26 10:36:30,737.55,
2020-02-26 10:37:00,736.4,
2020-02-26 10:37:30,736.3,
2020-02-26 10:38:00,736.85,
2020-02-26 10:38:30,737.0,
2020-02-26 10:39:00,736.7,
2020-02-26 10:39:30,736.6666666666667,
2020-02-26 10:40:00,736.6333333333333,
2020-02-26 10:40:30,736.6,
2020-02-26 10:41:00,736.3,
2020-02-26 10:41:30,736.4,
2020-02-26 10:42:00,739.5,
2020-02-26 10:42:30,738.2,
2020-02-26 10:43:00,736.9,
2020-02-26 10:43:30,737.1,
2020-02-26 10:44:00,737.9,
2020-02-26 10:44:30,737.3,
2020-02-26 10:45:00,737.05,
2020-02-26 10:45:30,736.6,
2020-02-26 10:46:00,736.5,
2020-02-26 10:46:30,736.4,
2020-02-26 10:47:00,736.3,
2020-02-26 10:47:30,736.375,
2020-02-26 10:48:00,736.4499999999999,
2020-02-26 10:48:30,736.525,
2020-02-26 10:49:00,736.6,
2020-02-26 10:49:30,736.675,
2020-02-26 10:50:00,736.75,
2020-02-26 10:50:30,736.675,
2020-02-26 10:51:00,736.6,
2020-02-26 10:51:30,737.1,
2020-02-26 10:52:00,737.0,
2020-02-26 10:52:30,736.9,
2020-02-26 10:53:00,737.1,
2020-02-26 10:53:30,737.1,
2020-02-26 10:54:00,736.1,
2020-02-26 10:54:30,736.9,
2020-02-26 10:55:00,736.95,
2020-02-26 10:55:30,737.0,
2020-02-26 10:56:00,736.9,
2020-02-26 10:56:30,740.1,
2020-02-26 10:57:00,737.2,
2020-02-26 10:57:30,737.1,
2020-02-26 10:58:00,737.0,
2020-02-26 10:58:30,737.1,
2020-02-26 10:59:00,737.2,
2020-02-26 10:59:30,736.9,
2020-02-26 11:00:00,736.6,
2020-02-26 11:00:30,736.9,
2020-02-26 11:01:00,736.8,
2020-02-26 11:01:30,737.1,
2020-02-26 11:02:00,736.7,
2020-02-26 11:02:30,737.2,
2020-02-26 11:03:00,737.0,
2020-02-26 11:03:30,737.0,
2020-02-26 11:04:00,736.7,
2020-02-26 11:04:30,736.9,
2020-02-26 11:05:00,736.9,
2020-02-26 11:05:30,736.6,
2020-02-26 11:06:00,737.0,
2020-02-26 11:06:30,735.8,
2020-02-26 11:07:00,737.0,
2020-02-26 11:07:30,736.7,
2020-02-26 11:08:00,737.8,
2020-02-26 11:08:30,737.1,
2020-02-26 11:09:00,736.6,
2020-02-26 11:09:30,737.3,
2020-02-26 11:10:00,736.9,
2020-02-26 11:10:30,737.85,
2020-02-26 11:11:00,737.5,
2020-02-26 11:11:30,727.7,
