Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:24:30,942.35,0.020000000000000018
2020-02-20 02:25:00,1805.2,0.2
2020-02-20 02:25:30,1805.5,-0.04999999999999999
2020-02-20 02:26:00,1805.0,-0.3
2020-02-20 02:26:30,1805.2,-0.5
2020-02-20 02:27:00,1805.2,-0.2
2020-02-20 02:27:30,1805.2,0.09999999999999998
2020-02-20 02:28:00,1805.2,0.4
2020-02-20 02:28:30,1805.1999999999998,-0.35000000000000003
2020-02-20 02:29:00,1805.2,0.9
2020-02-20 02:29:30,1805.2,-0.4
2020-02-20 02:30:00,1805.15,0.19999999999999998
2020-02-20 02:30:30,1531.4250000000002,0.07999999999999999
