Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:50:00,1700.4,79.9
2020-02-20 17:50:30,1658.374358974359,79.51162790697676
2020-02-20 17:51:00,1616.348717948718,79.12325581395349
2020-02-20 17:51:30,1574.323076923077,78.73488372093024
2020-02-20 17:52:00,1532.297435897436,78.34651162790698
2020-02-20 17:52:30,1490.271794871795,77.95813953488373
2020-02-20 17:53:00,1448.246153846154,77.56976744186048
2020-02-20 17:53:30,1406.2205128205128,77.18139534883721
2020-02-20 17:54:00,1364.194871794872,76.79302325581396
2020-02-20 17:54:30,1322.1692307692308,76.4046511627907
2020-02-20 17:55:00,1280.14358974359,76.01627906976745
2020-02-20 17:55:30,1238.1179487179488,75.62790697674419
2020-02-20 17:56:00,1196.0923076923077,75.23953488372094
2020-02-20 17:56:30,1154.0666666666666,74.85116279069769
2020-02-20 17:57:00,1112.0410256410257,74.46279069767442
2020-02-20 17:57:30,1070.0153846153846,74.07441860465117
2020-02-20 17:58:00,1027.9897435897437,73.68604651162791
2020-02-20 17:58:30,985.9641025641026,73.29767441860466
2020-02-20 17:59:00,943.9384615384615,72.9093023255814
2020-02-20 17:59:30,901.9128205128205,72.52093023255814
2020-02-20 18:00:00,859.8871794871795,72.1325581395349
2020-02-20 18:00:30,817.8615384615384,71.74418604651163
2020-02-20 18:01:00,775.8358974358974,71.35581395348838
2020-02-20 18:01:30,733.8102564102564,70.96744186046512
2020-02-20 18:02:00,691.7846153846153,70.57906976744187
2020-02-20 18:02:30,649.7589743589745,70.1906976744186
2020-02-20 18:03:00,607.7333333333333,69.80232558139535
