Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:56:00,599.2,25.8
2020-02-20 05:56:30,599.5333333333334,26.166666666666668
2020-02-20 05:57:00,599.8666666666667,26.53333333333333
2020-02-20 05:57:30,600.2,26.9
2020-02-20 05:58:00,600.5,26.870689655172413
2020-02-20 05:58:30,600.8,26.841379310344827
2020-02-20 05:59:00,600.9555555555555,26.81206896551724
2020-02-20 05:59:30,601.1111111111111,26.782758620689656
2020-02-20 06:00:00,601.2666666666667,26.753448275862066
2020-02-20 06:00:30,601.4222222222222,26.72413793103448
2020-02-20 06:01:00,601.5777777777778,26.694827586206895
2020-02-20 06:01:30,601.7333333333333,26.66551724137931
2020-02-20 06:02:00,601.8888888888889,26.636206896551723
2020-02-20 06:02:30,602.0444444444445,26.606896551724137
2020-02-20 06:03:00,602.2,26.57758620689655
2020-02-20 06:03:30,602.1368421052632,26.548275862068966
2020-02-20 06:04:00,602.0736842105264,26.518965517241377
2020-02-20 06:04:30,602.0105263157895,26.48965517241379
2020-02-20 06:05:00,601.9473684210527,26.460344827586205
2020-02-20 06:05:30,601.8842105263159,26.43103448275862
2020-02-20 06:06:00,601.8210526315789,26.401724137931033
2020-02-20 06:06:30,601.7578947368421,26.372413793103448
2020-02-20 06:07:00,601.6947368421053,26.343103448275862
2020-02-20 06:07:30,601.6315789473684,26.313793103448276
2020-02-20 06:08:00,601.5684210526316,26.284482758620687
2020-02-20 06:08:30,601.5052631578948,26.2551724137931
2020-02-20 06:09:00,601.4421052631579,26.225862068965515
2020-02-20 06:09:30,601.3789473684211,26.19655172413793
2020-02-20 06:10:00,601.3157894736843,26.167241379310344
2020-02-20 06:10:30,601.2526315789474,26.137931034482758
2020-02-20 06:11:00,601.1894736842106,26.108620689655172
2020-02-20 06:11:30,601.1263157894738,26.079310344827586
2020-02-20 06:12:00,601.0631578947368,26.049999999999997
2020-02-20 06:12:30,601.0,26.02068965517241
2020-02-20 06:13:00,600.9368421052632,25.991379310344826
2020-02-20 06:13:30,600.8736842105263,25.96206896551724
2020-02-20 06:14:00,600.8105263157895,25.932758620689654
2020-02-20 06:14:30,600.7473684210527,25.90344827586207
2020-02-20 06:15:00,600.6842105263158,25.874137931034483
2020-02-20 06:15:30,600.621052631579,25.844827586206897
2020-02-20 06:16:00,600.5578947368422,25.81551724137931
2020-02-20 06:16:30,600.4947368421053,25.78620689655172
2020-02-20 06:17:00,600.4315789473685,25.756896551724136
2020-02-20 06:17:30,600.3684210526316,25.72758620689655
2020-02-20 06:18:00,600.3052631578947,25.698275862068964
2020-02-20 06:18:30,600.2421052631579,25.66896551724138
2020-02-20 06:19:00,600.1789473684211,25.639655172413793
2020-02-20 06:19:30,600.1157894736842,25.610344827586207
2020-02-20 06:20:00,600.0526315789474,25.58103448275862
2020-02-20 06:20:30,599.9894736842106,25.551724137931032
2020-02-20 06:21:00,599.9263157894737,25.522413793103446
2020-02-20 06:21:30,599.8631578947369,25.49310344827586
2020-02-20 06:22:00,599.8000000000001,25.463793103448275
2020-02-20 06:22:30,599.7368421052632,25.43448275862069
2020-02-20 06:23:00,599.6736842105263,25.405172413793103
2020-02-20 06:23:30,599.6105263157895,25.375862068965517
2020-02-20 06:24:00,599.5473684210526,25.34655172413793
2020-02-20 06:24:30,599.4842105263158,25.317241379310342
2020-02-20 06:25:00,599.421052631579,25.287931034482757
2020-02-20 06:25:30,599.3578947368421,25.25862068965517
2020-02-20 06:26:00,599.2947368421053,25.229310344827585
2020-02-20 06:26:30,599.2315789473685,25.2
2020-02-20 06:27:00,599.1684210526316,25.170689655172414
2020-02-20 06:27:30,599.1052631578948,25.141379310344828
2020-02-20 06:28:00,599.042105263158,25.112068965517242
2020-02-20 06:28:30,598.9789473684211,25.082758620689653
2020-02-20 06:29:00,598.9157894736842,25.053448275862067
2020-02-20 06:29:30,598.8526315789474,25.02413793103448
2020-02-20 06:30:00,598.7894736842105,24.994827586206895
2020-02-20 06:30:30,598.7263157894737,24.96551724137931
2020-02-20 06:31:00,598.6631578947369,24.936206896551724
2020-02-20 06:31:30,598.6,24.906896551724138
