Tiempo,Escalas(m),Datos1(°)
2020-02-20 13:08:00,1805.4,-0.5
2020-02-20 13:08:30,1804.4,-0.3
2020-02-20 13:09:00,1804.5,-0.1
2020-02-20 13:09:30,1804.3,-0.2
2020-02-20 13:10:00,1804.3,0.2
2020-02-20 13:10:30,2596.2,0.25
2020-02-20 13:11:00,2332.233333333333,0.30000000000000004
2020-02-20 13:11:30,2068.2666666666664,0.35000000000000003
2020-02-20 13:12:00,1804.3,0.4
2020-02-20 13:12:30,1807.4,-1.1
2020-02-20 13:13:00,1805.7,0.0
2020-02-20 13:13:30,1804.3,0.4
2020-02-20 13:14:00,1804.2,0.4
2020-02-20 13:14:30,1803.9,0.3
2020-02-20 13:15:00,1804.4,2.4
2020-02-20 13:15:30,1804.2,0.5
