Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 13:44:30,764.9,
2020-02-20 13:45:00,764.0,
2020-02-20 13:45:30,763.0999999999999,
2020-02-20 13:46:00,762.1999999999999,
2020-02-20 13:46:30,761.3,37.2
2020-02-20 13:47:00,764.9,34.9
2020-02-20 13:47:30,762.9,36.5
2020-02-20 13:48:00,762.2,35.75
2020-02-20 13:48:30,763.3,35.0
2020-02-20 13:49:00,762.95,36.4
2020-02-20 13:49:30,762.925,36.35
2020-02-20 13:50:00,762.9,36.3
2020-02-20 13:50:30,762.9,36.25
2020-02-20 13:51:00,763.2,36.2
2020-02-20 13:51:30,763.2,36.6
2020-02-20 13:52:00,764.0,36.375
2020-02-20 13:52:30,762.95,36.150000000000006
2020-02-20 13:53:00,763.0,35.925000000000004
2020-02-20 13:53:30,763.4000000000001,35.7
2020-02-20 13:54:00,763.2666666666668,35.5
2020-02-20 13:54:30,763.1333333333333,35.300000000000004
2020-02-20 13:55:00,763.0,35.1
2020-02-20 13:55:30,763.35,34.900000000000006
2020-02-20 13:56:00,763.3,34.0
2020-02-20 13:56:30,764.8,32.8
2020-02-20 13:57:00,762.95,34.45
2020-02-20 13:57:30,763.2,34.2
2020-02-20 13:58:00,763.7,35.7
2020-02-20 13:58:30,762.9,35.7
2020-02-20 13:59:00,762.6,35.7
2020-02-20 13:59:30,762.7,35.7
2020-02-20 14:00:00,762.4000000000001,36.150000000000006
2020-02-20 14:00:30,762.1,36.6
2020-02-20 14:01:00,762.9,35.5
2020-02-20 14:01:30,762.4,35.56666666666666
2020-02-20 14:02:00,763.0,35.63333333333333
2020-02-20 14:02:30,762.0,35.7
2020-02-20 14:03:00,763.5,35.766666666666666
2020-02-20 14:03:30,762.7,35.83333333333333
2020-02-20 14:04:00,761.9,35.9
2020-02-20 14:04:30,762.35,35.6
2020-02-20 14:05:00,762.9,35.94
2020-02-20 14:05:30,763.5,36.28
2020-02-20 14:06:00,762.35,36.62
2020-02-20 14:06:30,761.2,36.96
2020-02-20 14:07:00,762.5,37.3
2020-02-20 14:07:30,763.2,36.7
2020-02-20 14:08:00,765.4,36.1
2020-02-20 14:08:30,762.9,35.5
2020-02-20 14:09:00,763.9,35.4
2020-02-20 14:09:30,763.525,35.300000000000004
2020-02-20 14:10:00,763.15,35.2
2020-02-20 14:10:30,764.4,36.0
2020-02-20 14:11:00,763.5999999999999,35.96666666666667
2020-02-20 14:11:30,762.8,35.93333333333333
2020-02-20 14:12:00,763.05,35.9
2020-02-20 14:12:30,763.075,35.8
2020-02-20 14:13:00,763.1,35.7
2020-02-20 14:13:30,763.2,35.6
2020-02-20 14:14:00,763.2,35.5
2020-02-20 14:14:30,768.2,35.25
2020-02-20 14:15:00,764.4,35.0
2020-02-20 14:15:30,762.8,36.6
2020-02-20 14:16:00,763.15,35.75
2020-02-20 14:16:30,763.5,34.9
2020-02-20 14:17:00,763.2,34.9
2020-02-20 14:17:30,763.35,34.9
2020-02-20 14:18:00,764.1,34.5
2020-02-20 14:18:30,763.4,34.1
2020-02-20 14:19:00,763.1,34.35
2020-02-20 14:19:30,763.5,34.6
2020-02-20 14:20:00,762.8,33.9
2020-02-20 14:20:30,764.4,33.9
2020-02-20 14:21:00,763.2,34.2
2020-02-20 14:21:30,763.1,35.1
2020-02-20 14:22:00,763.5,34.1
2020-02-20 14:22:30,763.1,34.2
2020-02-20 14:23:00,762.8,34.3
2020-02-20 14:23:30,763.3,36.1
2020-02-20 14:24:00,763.4,35.28333333333333
2020-02-20 14:24:30,763.4000000000001,34.46666666666667
2020-02-20 14:25:00,763.4000000000001,33.65
2020-02-20 14:25:30,763.5,33.9
2020-02-20 14:26:00,763.5,30.0
2020-02-20 14:26:30,763.4,33.7
2020-02-20 14:27:00,764.1,35.8
2020-02-20 14:27:30,763.4,34.45
2020-02-20 14:28:00,763.5,33.1
2020-02-20 14:28:30,763.35,33.333333333333336
2020-02-20 14:29:00,763.2,33.56666666666666
2020-02-20 14:29:30,763.6,33.8
2020-02-20 14:30:00,763.35,34.4
2020-02-20 14:30:30,763.1,35.0
2020-02-20 14:31:00,762.85,35.6
2020-02-20 14:31:30,762.6,36.2
2020-02-20 14:32:00,763.0,35.8
2020-02-20 14:32:30,763.1,36.5
2020-02-20 14:33:00,762.9,36.3
2020-02-20 14:33:30,762.9375,36.1
2020-02-20 14:34:00,762.975,35.9
2020-02-20 14:34:30,763.0125,35.7
2020-02-20 14:35:00,763.05,35.5
2020-02-20 14:35:30,763.0875,35.300000000000004
2020-02-20 14:36:00,763.125,35.1
2020-02-20 14:36:30,763.1625,34.900000000000006
2020-02-20 14:37:00,763.2,34.7
2020-02-20 14:37:30,762.95,34.833333333333336
2020-02-20 14:38:00,762.7,34.96666666666666
2020-02-20 14:38:30,763.3,35.099999999999994
2020-02-20 14:39:00,761.9,34.824999999999996
2020-02-20 14:39:30,762.05,34.55
2020-02-20 14:40:00,762.2,34.275
2020-02-20 14:40:30,762.9,34.0
2020-02-20 14:41:00,762.5,34.9
2020-02-20 14:41:30,762.9,35.8
2020-02-20 14:42:00,762.2,35.599999999999994
2020-02-20 14:42:30,762.8,35.4
2020-02-20 14:43:00,762.3666666666667,35.53333333333333
2020-02-20 14:43:30,761.9333333333333,35.666666666666664
2020-02-20 14:44:00,761.5,35.8
2020-02-20 14:44:30,762.1,35.93333333333333
2020-02-20 14:45:00,762.05,36.06666666666667
2020-02-20 14:45:30,762.0,36.2
2020-02-20 14:46:00,761.95,36.333333333333336
2020-02-20 14:46:30,761.9,36.46666666666667
2020-02-20 14:47:00,761.9,36.6
2020-02-20 14:47:30,762.0,35.2
2020-02-20 14:48:00,762.0,34.9
2020-02-20 14:48:30,761.8,34.97
2020-02-20 14:49:00,761.6,35.04
2020-02-20 14:49:30,763.6,35.11
2020-02-20 14:50:00,765.6,35.18
2020-02-20 14:50:30,764.75,35.25
2020-02-20 14:51:00,764.075,34.975
2020-02-20 14:51:30,763.4,34.7
2020-02-20 14:52:00,762.3,34.95
2020-02-20 14:52:30,762.3,35.2
2020-02-20 14:53:00,762.5999999999999,35.45
2020-02-20 14:53:30,762.9,35.7
2020-02-20 14:54:00,762.8,35.9
2020-02-20 14:54:30,765.7,34.6
2020-02-20 14:55:00,765.05,34.6
2020-02-20 14:55:30,764.4,34.6
2020-02-20 14:56:00,762.1,35.7
2020-02-20 14:56:30,763.0,35.85
2020-02-20 14:57:00,762.9,36.0
2020-02-20 14:57:30,764.5,37.0
2020-02-20 14:58:00,764.2,36.166666666666664
2020-02-20 14:58:30,764.3,35.333333333333336
2020-02-20 14:59:00,763.4,34.5
2020-02-20 14:59:30,763.3499999999999,34.5
2020-02-20 15:00:00,763.3,34.5
2020-02-20 15:00:30,763.0999999999999,35.0
2020-02-20 15:01:00,763.2,34.95
2020-02-20 15:01:30,764.2,34.9
2020-02-20 15:02:00,762.6500000000001,35.4
2020-02-20 15:02:30,763.2,34.6
2020-02-20 15:03:00,763.25,34.650000000000006
2020-02-20 15:03:30,763.3,34.7
2020-02-20 15:04:00,762.7,34.8
2020-02-20 15:04:30,763.3,34.9
2020-02-20 15:05:00,763.5999999999999,34.96666666666667
2020-02-20 15:05:30,763.9,35.03333333333333
2020-02-20 15:06:00,763.1500000000001,35.1
2020-02-20 15:06:30,762.2,34.5
2020-02-20 15:07:00,763.2,33.9
2020-02-20 15:07:30,763.2,35.0
2020-02-20 15:08:00,763.2,34.6
2020-02-20 15:08:30,763.4,34.7
2020-02-20 15:09:00,763.2,34.45
2020-02-20 15:09:30,763.8,34.2
2020-02-20 15:10:00,763.3499999999999,35.25
2020-02-20 15:10:30,762.9,36.3
2020-02-20 15:11:00,764.8,34.2
2020-02-20 15:11:30,763.35,36.0
2020-02-20 15:12:00,763.325,35.7
2020-02-20 15:12:30,763.3,35.4
2020-02-20 15:13:00,763.1,35.1
2020-02-20 15:13:30,763.8499999999999,34.86666666666667
2020-02-20 15:14:00,763.7,34.63333333333333
2020-02-20 15:14:30,763.4,34.4
2020-02-20 15:15:00,763.8,34.675
2020-02-20 15:15:30,763.4,34.95
2020-02-20 15:16:00,763.4,35.225
2020-02-20 15:16:30,764.5,35.5
2020-02-20 15:17:00,763.8499999999999,35.4
2020-02-20 15:17:30,763.7,35.3
2020-02-20 15:18:00,763.4,35.1
2020-02-20 15:18:30,763.6,34.7
2020-02-20 15:19:00,763.55,34.4
2020-02-20 15:19:30,763.5,35.1
2020-02-20 15:20:00,764.0,35.1
2020-02-20 15:20:30,763.3,35.1
2020-02-20 15:21:00,763.85,36.05
2020-02-20 15:21:30,763.5,34.8
2020-02-20 15:22:00,763.1,34.5
2020-02-20 15:22:30,763.25,34.325
2020-02-20 15:23:00,763.4000000000001,34.15
2020-02-20 15:23:30,766.6,33.2
2020-02-20 15:24:00,765.0,34.1
2020-02-20 15:24:30,763.4,35.0
2020-02-20 15:25:00,763.45,34.55
2020-02-20 15:25:30,763.5,34.1
2020-02-20 15:26:00,763.5,34.333333333333336
2020-02-20 15:26:30,763.35,34.56666666666666
2020-02-20 15:27:00,763.2,34.8
2020-02-20 15:27:30,764.0,34.95
2020-02-20 15:28:00,763.4,34.6875
2020-02-20 15:28:30,764.7,34.425
2020-02-20 15:29:00,764.05,34.1625
2020-02-20 15:29:30,763.4,33.9
2020-02-20 15:30:00,763.3,34.03333333333333
2020-02-20 15:30:30,763.1,34.166666666666664
2020-02-20 15:31:00,764.4,34.3
2020-02-20 15:31:30,763.4,34.05
2020-02-20 15:32:00,763.25,34.175
2020-02-20 15:32:30,763.1,34.3
2020-02-20 15:33:00,763.2,35.1
2020-02-20 15:33:30,764.0,34.3
2020-02-20 15:34:00,763.3,34.1
2020-02-20 15:34:30,763.3,33.9
2020-02-20 15:35:00,763.4,34.0
2020-02-20 15:35:30,763.5,34.1
2020-02-20 15:36:00,763.2,34.266666666666666
2020-02-20 15:36:30,762.9,34.43333333333334
2020-02-20 15:37:00,763.4,34.6
2020-02-20 15:37:30,763.4,34.650000000000006
2020-02-20 15:38:00,763.1,34.7
2020-02-20 15:38:30,764.1,34.7
2020-02-20 15:39:00,763.9000000000001,34.7
2020-02-20 15:39:30,763.7,34.7
2020-02-20 15:40:00,763.6,34.7
2020-02-20 15:40:30,763.5,34.7
2020-02-20 15:41:00,763.5,34.7
2020-02-20 15:41:30,763.5,34.7
2020-02-20 15:42:00,755.7,33.8
2020-02-20 15:42:30,716.825,33.55
2020-02-20 15:43:00,677.95,33.3
2020-02-20 15:43:30,639.075,33.05
2020-02-20 15:44:00,600.2,32.8
2020-02-20 15:44:30,573.35,32.849999999999994
2020-02-20 15:45:00,546.5,32.9
2020-02-20 15:45:30,514.3666666666667,32.699999999999996
2020-02-20 15:46:00,482.23333333333335,32.5
2020-02-20 15:46:30,450.1,32.3
2020-02-20 15:47:00,410.7,32.3
