Tiempo,Escalas(m),Datos1(m)
2020-02-25 09:50:00,1796.5,104.9
2020-02-25 09:50:30,1796.4,103.35
2020-02-25 09:51:00,1796.3,101.8
2020-02-25 09:51:30,1796.3,101.78333333333333
2020-02-25 09:52:00,1796.3,101.76666666666667
2020-02-25 09:52:30,1796.4,101.75
2020-02-25 09:53:00,1796.5,101.73333333333333
2020-02-25 09:53:30,1796.6,101.71666666666667
2020-02-25 09:54:00,1796.7,101.7
2020-02-25 09:54:30,1796.72,101.74000000000001
2020-02-25 09:55:00,1796.74,101.78
2020-02-25 09:55:30,1796.76,101.82
2020-02-25 09:56:00,1796.78,101.86
