Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:37:30,1083.0,45.31999999999999
2020-02-20 05:38:00,1440.2000000000003,22.859999999999985
2020-02-20 05:38:30,1797.4,0.4
2020-02-20 05:39:00,1797.5,0.033333333333333326
2020-02-20 05:39:30,1797.6,-0.33333333333333337
2020-02-20 05:40:00,1797.6,-0.7000000000000001
2020-02-20 05:40:30,1451.9,-1.0666666666666669
2020-02-20 05:41:00,1624.75,-1.4333333333333336
2020-02-20 05:41:30,1797.6,-1.8
2020-02-20 05:42:00,1797.4,1.2
2020-02-20 05:42:30,1797.2,-2.3
2020-02-20 05:43:00,1797.5,-0.7333333333333334
2020-02-20 05:43:30,1797.15,0.833333333333333
2020-02-20 05:44:00,1796.8,2.4
