Tiempo,Escalas(m),Datos1(°)
2020-02-20 15:12:30,811.5,59.65744680851064
2020-02-20 15:13:00,1101.0,61.54042553191489
2020-02-20 15:13:30,1390.5,63.423404255319156
2020-02-20 15:14:00,1680.0,65.3063829787234
2020-02-20 15:14:30,1969.5,67.18936170212766
2020-02-20 15:15:00,2259.0,69.07234042553192
2020-02-20 15:15:30,2548.5,70.95531914893617
2020-02-20 15:16:00,2542.8,72.83829787234043
2020-02-20 15:16:30,2537.1,74.72127659574468
2020-02-20 15:17:00,2531.4,76.60425531914895
2020-02-20 15:17:30,2469.916666666667,78.4872340425532
2020-02-20 15:18:00,2408.4333333333334,80.37021276595745
2020-02-20 15:18:30,2346.95,82.25319148936171
2020-02-20 15:19:00,2285.4666666666667,84.13617021276596
2020-02-20 15:19:30,2223.9833333333336,86.01914893617023
2020-02-20 15:20:00,2162.5,87.90212765957448
2020-02-20 15:20:30,2101.0166666666664,89.78510638297873
2020-02-20 15:21:00,2039.5333333333333,91.66808510638299
2020-02-20 15:21:30,1978.05,93.55106382978724
2020-02-20 15:22:00,1916.5666666666666,95.4340425531915
2020-02-20 15:22:30,1855.0833333333333,97.31702127659575
2020-02-20 15:23:00,1793.6,99.2
2020-02-20 15:23:30,1800.1727272727271,92.52307692307693
2020-02-20 15:24:00,1806.7454545454545,85.84615384615385
2020-02-20 15:24:30,1813.3181818181818,79.16923076923078
2020-02-20 15:25:00,1819.890909090909,72.49230769230769
2020-02-20 15:25:30,1826.4636363636364,65.81538461538463
2020-02-20 15:26:00,1833.0363636363636,59.13846153846154
2020-02-20 15:26:30,1839.609090909091,52.46153846153847
2020-02-20 15:27:00,1846.1818181818182,45.78461538461539
2020-02-20 15:27:30,1852.7545454545455,39.10769230769232
2020-02-20 15:28:00,1859.3272727272729,32.43076923076924
2020-02-20 15:28:30,1865.9,25.75384615384617
2020-02-20 15:29:00,1858.0,19.07692307692308
2020-02-20 15:29:30,1850.1,12.4
2020-02-20 15:30:00,1877.12,17.79375
2020-02-20 15:30:30,1904.1399999999999,23.1875
