Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:52:00,807.7,
2020-02-20 08:52:30,811.6,
2020-02-20 08:53:00,807.3,28.4
2020-02-20 08:53:30,807.7,27.85
2020-02-20 08:54:00,807.5,27.3
2020-02-20 08:54:30,807.8,28.0
2020-02-20 08:55:00,807.4,27.8
2020-02-20 08:55:30,808.3,27.4
2020-02-20 08:56:00,808.3,27.700000000000003
2020-02-20 08:56:30,807.4,27.2
2020-02-20 08:57:00,807.3,28.7
2020-02-20 08:57:30,807.3,29.6
2020-02-20 08:58:00,807.55,28.85
2020-02-20 08:58:30,807.2,28.575000000000003
2020-02-20 08:59:00,808.1,28.3
2020-02-20 08:59:30,807.5,28.775
2020-02-20 09:00:00,807.7,29.25
2020-02-20 09:00:30,807.9,29.725
2020-02-20 09:01:00,807.6,30.2
2020-02-20 09:01:30,807.6,28.4
2020-02-20 09:02:00,807.4,28.6
2020-02-20 09:02:30,807.7,28.25
2020-02-20 09:03:00,807.6,27.9
2020-02-20 09:03:30,807.8,27.4
2020-02-20 09:04:00,808.7,26.9
2020-02-20 09:04:30,808.55,26.974999999999998
2020-02-20 09:05:00,809.2,27.049999999999997
2020-02-20 09:05:30,808.1,27.125
2020-02-20 09:06:00,807.9,27.2
2020-02-20 09:06:30,807.6500000000001,26.9
2020-02-20 09:07:00,808.0,26.5
2020-02-20 09:07:30,811.6,26.466666666666665
2020-02-20 09:08:00,809.55,26.433333333333334
2020-02-20 09:08:30,807.5,26.4
2020-02-20 09:09:00,807.95,26.474999999999998
2020-02-20 09:09:30,808.4,26.549999999999997
2020-02-20 09:10:00,808.2,26.625
2020-02-20 09:10:30,808.2,26.7
2020-02-20 09:11:00,807.8,26.1
2020-02-20 09:11:30,807.6,26.6
2020-02-20 09:12:00,807.6,26.825000000000003
2020-02-20 09:12:30,807.9,27.05
2020-02-20 09:13:00,808.2,25.3
2020-02-20 09:13:30,807.1,25.85
2020-02-20 09:14:00,807.7,26.4
2020-02-20 09:14:30,807.6,25.966666666666665
2020-02-20 09:15:00,810.2,25.533333333333335
2020-02-20 09:15:30,807.65,25.1
2020-02-20 09:16:00,807.2,25.3
2020-02-20 09:16:30,807.6,24.2
2020-02-20 09:17:00,807.7,25.5
2020-02-20 09:17:30,807.6500000000001,25.25
2020-02-20 09:18:00,807.6,25.0
2020-02-20 09:18:30,807.95,24.75
2020-02-20 09:19:00,808.1,24.9
2020-02-20 09:19:30,810.4,24.3
2020-02-20 09:20:00,808.0,24.15
2020-02-20 09:20:30,808.0,24.0
2020-02-20 09:21:00,807.5,25.9
2020-02-20 09:21:30,807.825,25.5
2020-02-20 09:22:00,808.15,25.1
