Tiempo,Escalas(m),Datos1(°)
2020-02-26 06:54:00,1788.8,
2020-02-26 06:54:30,1788.6,
2020-02-26 06:55:00,1789.6,
2020-02-26 06:55:30,1789.2,
2020-02-26 06:56:00,1789.1,
2020-02-26 06:56:30,1788.9,
2020-02-26 06:57:00,1788.7,
2020-02-26 06:57:30,1788.8,
2020-02-26 06:58:00,1789.0,
2020-02-26 06:58:30,1789.1,
2020-02-26 06:59:00,1789.1,
2020-02-26 06:59:30,1789.15,
2020-02-26 07:00:00,1789.4,
2020-02-26 07:00:30,1788.9,
2020-02-26 07:01:00,1789.0,
2020-02-26 07:01:30,1789.9,
2020-02-26 07:02:00,1789.2,
2020-02-26 07:02:30,1789.5,
2020-02-26 07:03:00,1789.1,
2020-02-26 07:03:30,1789.2,
2020-02-26 07:04:00,1789.35,
2020-02-26 07:04:30,1789.5,
2020-02-26 07:05:00,1789.2,
2020-02-26 07:05:30,1790.0,
2020-02-26 07:06:00,1789.8,
2020-02-26 07:06:30,1789.6,
2020-02-26 07:07:00,1789.7,
2020-02-26 07:07:30,1789.8,
2020-02-26 07:08:00,1789.4,
2020-02-26 07:08:30,1790.0,
2020-02-26 07:09:00,1789.4,
2020-02-26 07:09:30,1789.0,
2020-02-26 07:10:00,1789.2,
2020-02-26 07:10:30,1789.5,
2020-02-26 07:11:00,1789.1,
2020-02-26 07:11:30,1789.5,
2020-02-26 07:12:00,1789.0,
2020-02-26 07:12:30,1789.0,
2020-02-26 07:13:00,1789.6,
2020-02-26 07:13:30,1789.3333333333333,
2020-02-26 07:14:00,1789.0666666666666,
2020-02-26 07:14:30,1788.8,
2020-02-26 07:15:00,1789.4,
2020-02-26 07:15:30,1789.3000000000002,
2020-02-26 07:16:00,1789.5,
2020-02-26 07:16:30,1789.6,
2020-02-26 07:17:00,1789.8,
2020-02-26 07:17:30,1789.5,
2020-02-26 07:18:00,1789.7,
2020-02-26 07:18:30,1790.2,
2020-02-26 07:19:00,1790.0,
2020-02-26 07:19:30,1790.0,
2020-02-26 07:20:00,1790.0,
2020-02-26 07:20:30,1790.2,
2020-02-26 07:21:00,1789.7,
2020-02-26 07:21:30,1789.85,
2020-02-26 07:22:00,1789.9,
2020-02-26 07:22:30,1790.1750000000002,
2020-02-26 07:23:00,1790.45,
2020-02-26 07:23:30,1790.725,
2020-02-26 07:24:00,1791.0,
2020-02-26 07:24:30,1790.85,
2020-02-26 07:25:00,1790.7,
2020-02-26 07:25:30,1790.0500000000002,
2020-02-26 07:26:00,1790.4,
2020-02-26 07:26:30,1789.7,
2020-02-26 07:27:00,1789.8000000000002,
2020-02-26 07:27:30,1789.9,
2020-02-26 07:28:00,1789.9,
2020-02-26 07:28:30,1790.2,
2020-02-26 07:29:00,1790.1,
2020-02-26 07:29:30,1789.9499999999998,
2020-02-26 07:30:00,1789.8,
2020-02-26 07:30:30,1789.65,
2020-02-26 07:31:00,1789.5,
2020-02-26 07:31:30,1789.4,
2020-02-26 07:32:00,1791.0,
2020-02-26 07:32:30,1792.2,
2020-02-26 07:33:00,1794.1,
2020-02-26 07:33:30,1789.5,
2020-02-26 07:34:00,1789.9,
2020-02-26 07:34:30,1790.65,
2020-02-26 07:35:00,1789.7,
2020-02-26 07:35:30,1789.6,
2020-02-26 07:36:00,1789.5,
2020-02-26 07:36:30,1789.3,
2020-02-26 07:37:00,1789.3,
2020-02-26 07:37:30,1789.2,
2020-02-26 07:38:00,1789.3,
2020-02-26 07:38:30,1789.3,
2020-02-26 07:39:00,1789.225,
2020-02-26 07:39:30,1789.15,
2020-02-26 07:40:00,1789.075,
2020-02-26 07:40:30,1789.0,
2020-02-26 07:41:00,1789.075,
2020-02-26 07:41:30,1789.15,
2020-02-26 07:42:00,1789.225,
2020-02-26 07:42:30,1789.3,
2020-02-26 07:43:00,1789.0,
2020-02-26 07:43:30,1788.8,
2020-02-26 07:44:00,1788.7,
2020-02-26 07:44:30,1788.75,
2020-02-26 07:45:00,1788.8,
2020-02-26 07:45:30,1788.75,
2020-02-26 07:46:00,1788.675,
2020-02-26 07:46:30,1788.6,
2020-02-26 07:47:00,1789.05,
2020-02-26 07:47:30,1789.5,
2020-02-26 07:48:00,1789.9,
2020-02-26 07:48:30,1789.5,
2020-02-26 07:49:00,1789.1,
2020-02-26 07:49:30,1789.4,
2020-02-26 07:50:00,1789.5,
2020-02-26 07:50:30,1789.6,
2020-02-26 07:51:00,1788.9,
2020-02-26 07:51:30,1788.7,
2020-02-26 07:52:00,1788.8,
2020-02-26 07:52:30,1788.9,
2020-02-26 07:53:00,1789.1,
2020-02-26 07:53:30,1789.1,
2020-02-26 07:54:00,1789.1,
2020-02-26 07:54:30,1789.2666666666667,
2020-02-26 07:55:00,1789.4333333333332,
