Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:01:00,1792.2,82.9
2020-02-20 04:01:30,1791.9666666666667,82.9
2020-02-20 04:02:00,1791.7333333333333,82.9
2020-02-20 04:02:30,1791.5,82.9
2020-02-20 04:03:00,1791.35,82.30000000000001
2020-02-20 04:03:30,1791.2,81.7
2020-02-20 04:04:00,1791.15,78.80000000000001
2020-02-20 04:04:30,1791.1,75.9
2020-02-20 04:05:00,1791.1333333333332,74.9
2020-02-20 04:05:30,1791.1666666666667,73.9
2020-02-20 04:06:00,1791.2,72.9
2020-02-20 04:06:30,1791.8000000000002,72.25
2020-02-20 04:07:00,1792.4,71.6
2020-02-20 04:07:30,1792.6888888888889,77.15555555555555
2020-02-20 04:08:00,1792.9777777777779,82.71111111111111
2020-02-20 04:08:30,1793.2666666666667,88.26666666666665
2020-02-20 04:09:00,1793.5555555555557,93.82222222222222
2020-02-20 04:09:30,1793.8444444444444,99.37777777777777
2020-02-20 04:10:00,1794.1333333333334,104.93333333333332
2020-02-20 04:10:30,1794.4222222222222,110.48888888888888
2020-02-20 04:11:00,1794.7111111111112,116.04444444444444
2020-02-20 04:11:30,1795.0,121.6
2020-02-20 04:12:00,1794.7,117.2
2020-02-20 04:12:30,1794.3999999999999,112.8
2020-02-20 04:13:00,1794.1,108.4
2020-02-20 04:13:30,1794.6,109.9
2020-02-20 04:14:00,1795.1,111.4
2020-02-20 04:14:30,1795.5,111.65
2020-02-20 04:15:00,1795.9,111.9
2020-02-20 04:15:30,1796.3,112.15
2020-02-20 04:16:00,1796.7,112.4
2020-02-20 04:16:30,1796.7,111.60000000000001
2020-02-20 04:17:00,1796.7,110.8
2020-02-20 04:17:30,1796.7,110.0
2020-02-20 04:18:00,1798.65,110.2
2020-02-20 04:18:30,1800.6,110.4
2020-02-20 04:19:00,1799.55,110.6
2020-02-20 04:19:30,1798.5,110.8
2020-02-20 04:20:00,1797.45,111.0
2020-02-20 04:20:30,1796.4,111.2
2020-02-20 04:21:00,1796.3000000000002,111.4
2020-02-20 04:21:30,1796.2,111.6
2020-02-20 04:22:00,1796.1,111.8
2020-02-20 04:22:30,1796.0,112.0
2020-02-20 04:23:00,1796.3,111.475
2020-02-20 04:23:30,1796.6,110.95
2020-02-20 04:24:00,1796.9,110.42500000000001
2020-02-20 04:24:30,1797.2,109.9
2020-02-20 04:25:00,1796.9285714285716,109.82857142857144
2020-02-20 04:25:30,1796.6571428571428,109.75714285714287
2020-02-20 04:26:00,1796.3857142857144,109.6857142857143
2020-02-20 04:26:30,1796.1142857142856,109.61428571428571
2020-02-20 04:27:00,1795.8428571428572,109.54285714285714
2020-02-20 04:27:30,1795.5714285714284,109.47142857142858
2020-02-20 04:28:00,1795.3,109.4
2020-02-20 04:28:30,1795.3083333333334,109.35000000000001
2020-02-20 04:29:00,1795.3166666666666,109.30000000000001
2020-02-20 04:29:30,1795.325,109.25
2020-02-20 04:30:00,1795.3333333333333,109.2
2020-02-20 04:30:30,1795.3416666666667,109.15
2020-02-20 04:31:00,1795.35,109.1
2020-02-20 04:31:30,1795.3583333333333,109.05
2020-02-20 04:32:00,1795.3666666666668,109.0
2020-02-20 04:32:30,1795.375,108.95
2020-02-20 04:33:00,1795.3833333333334,108.9
2020-02-20 04:33:30,1795.3916666666667,108.85
2020-02-20 04:34:00,1795.4,108.8
2020-02-20 04:34:30,1795.65,108.6
2020-02-20 04:35:00,1795.9,108.4
2020-02-20 04:35:30,1796.1,109.05000000000001
2020-02-20 04:36:00,1796.3,109.7
2020-02-20 04:36:30,1796.3666666666666,110.26666666666667
2020-02-20 04:37:00,1796.4333333333334,110.83333333333334
2020-02-20 04:37:30,1796.5,111.4
2020-02-20 04:38:00,1796.4,110.45
2020-02-20 04:38:30,1796.3,109.5
2020-02-20 04:39:00,1796.5,108.3
2020-02-20 04:39:30,1796.7,107.1
2020-02-20 04:40:00,1796.7,107.96666666666667
2020-02-20 04:40:30,1796.7,108.83333333333333
2020-02-20 04:41:00,1796.7,109.7
2020-02-20 04:41:30,1796.7,109.4
2020-02-20 04:42:00,1796.7,109.1
2020-02-20 04:42:30,1796.76,109.38
2020-02-20 04:43:00,1796.82,109.66
2020-02-20 04:43:30,1796.88,109.94
2020-02-20 04:44:00,1796.94,110.22
2020-02-20 04:44:30,1797.0,110.5
2020-02-20 04:45:00,1797.3,109.7
2020-02-20 04:45:30,1797.6,108.9
2020-02-20 04:46:00,1797.6999999999998,108.5
2020-02-20 04:46:30,1797.8,108.1
2020-02-20 04:47:00,1797.8,108.26666666666667
2020-02-20 04:47:30,1797.8,108.43333333333332
2020-02-20 04:48:00,1797.8,108.6
2020-02-20 04:48:30,1797.8,108.57499999999999
2020-02-20 04:49:00,1797.8,108.55
2020-02-20 04:49:30,1797.8,108.525
2020-02-20 04:50:00,1797.8,108.5
2020-02-20 04:50:30,1797.94,108.2
2020-02-20 04:51:00,1798.08,107.9
2020-02-20 04:51:30,1798.22,107.6
2020-02-20 04:52:00,1798.36,107.3
2020-02-20 04:52:30,1798.5,107.0
2020-02-20 04:53:00,1798.2,107.6
2020-02-20 04:53:30,1797.9,108.2
2020-02-20 04:54:00,1798.1000000000001,107.93333333333334
