Tiempo,Escalas(m),Datos1(°)
2020-02-26 16:19:00,1734.1,
2020-02-26 16:19:30,1734.5666666666666,
2020-02-26 16:20:00,1735.0333333333333,
2020-02-26 16:20:30,1735.5,
2020-02-26 16:21:00,1735.392857142857,
2020-02-26 16:21:30,1735.2857142857142,
2020-02-26 16:22:00,1735.1785714285713,
2020-02-26 16:22:30,1735.0714285714287,
2020-02-26 16:23:00,1734.9642857142858,
2020-02-26 16:23:30,1734.857142857143,
2020-02-26 16:24:00,1734.75,
2020-02-26 16:24:30,1734.642857142857,
2020-02-26 16:25:00,1734.5357142857142,
2020-02-26 16:25:30,1734.4285714285713,
2020-02-26 16:26:00,1734.3214285714287,
2020-02-26 16:26:30,1734.2142857142858,
2020-02-26 16:27:00,1734.107142857143,
2020-02-26 16:27:30,1734.0,
2020-02-26 16:28:00,1734.1,
2020-02-26 16:28:30,1734.15,
2020-02-26 16:29:00,1734.2,
2020-02-26 16:29:30,1733.8,
2020-02-26 16:30:00,1733.84,
2020-02-26 16:30:30,1733.8799999999999,
2020-02-26 16:31:00,1733.92,
2020-02-26 16:31:30,1733.96,
2020-02-26 16:32:00,1734.0,
2020-02-26 16:32:30,1734.0,
2020-02-26 16:33:00,1734.0,
2020-02-26 16:33:30,1733.9,
2020-02-26 16:34:00,1733.85,
2020-02-26 16:34:30,1733.8,
2020-02-26 16:35:00,1734.1999999999998,
2020-02-26 16:35:30,1734.6,
2020-02-26 16:36:00,1734.48,
2020-02-26 16:36:30,1734.36,
2020-02-26 16:37:00,1734.24,
2020-02-26 16:37:30,1734.12,
2020-02-26 16:38:00,1734.0,
2020-02-26 16:38:30,1734.0,
2020-02-26 16:39:00,1734.0,
2020-02-26 16:39:30,1733.7,
2020-02-26 16:40:00,1733.9,
2020-02-26 16:40:30,1734.2333333333333,
2020-02-26 16:41:00,1734.5666666666668,
2020-02-26 16:41:30,1734.9,
2020-02-26 16:42:00,1734.7,
2020-02-26 16:42:30,1734.1,
2020-02-26 16:43:00,1735.0,
2020-02-26 16:43:30,1734.85,
2020-02-26 16:44:00,1734.7,
2020-02-26 16:44:30,1734.6,
2020-02-26 16:45:00,1734.5,
2020-02-26 16:45:30,1734.6,
2020-02-26 16:46:00,1734.3,
2020-02-26 16:46:30,1734.5,
2020-02-26 16:47:00,1734.85,
2020-02-26 16:47:30,1735.2,
2020-02-26 16:48:00,1733.9,
2020-02-26 16:48:30,1734.8,
2020-02-26 16:49:00,1734.35,
2020-02-26 16:49:30,1733.9,
2020-02-26 16:50:00,1734.0,
2020-02-26 16:50:30,1734.2,
2020-02-26 16:51:00,1734.6,
2020-02-26 16:51:30,1734.4,
2020-02-26 16:52:00,1734.2,
2020-02-26 16:52:30,1734.2,
2020-02-26 16:53:00,1733.9,
2020-02-26 16:53:30,1734.2,
2020-02-26 16:54:00,1734.9,
2020-02-26 16:54:30,1734.6,
2020-02-26 16:55:00,1734.0,
2020-02-26 16:55:30,1734.0,
2020-02-26 16:56:00,1733.9,
2020-02-26 16:56:30,1733.9,
2020-02-26 16:57:00,1734.1,
2020-02-26 16:57:30,1734.4,
2020-02-26 16:58:00,1734.5,
2020-02-26 16:58:30,1734.1,
2020-02-26 16:59:00,1734.2,
2020-02-26 16:59:30,1734.4,
2020-02-26 17:00:00,1734.6,
2020-02-26 17:00:30,1734.0,
2020-02-26 17:01:00,1734.5,
2020-02-26 17:01:30,1735.0,
2020-02-26 17:02:00,1734.2,
2020-02-26 17:02:30,1734.65,
2020-02-26 17:03:00,1734.5,
2020-02-26 17:03:30,1735.4,
2020-02-26 17:04:00,1734.7,
2020-02-26 17:04:30,1734.5,
2020-02-26 17:05:00,1734.65,
2020-02-26 17:05:30,1734.8,
2020-02-26 17:06:00,1734.6,
2020-02-26 17:06:30,1734.65,
2020-02-26 17:07:00,1734.7,
2020-02-26 17:07:30,1733.9,
2020-02-26 17:08:00,1734.1,
2020-02-26 17:08:30,1734.2,
2020-02-26 17:09:00,1733.9,
2020-02-26 17:09:30,1734.0,
2020-02-26 17:10:00,1734.7,
2020-02-26 17:10:30,1734.2,
2020-02-26 17:11:00,1734.15,
2020-02-26 17:11:30,1733.8,
2020-02-26 17:12:00,1734.0,
2020-02-26 17:12:30,1734.2,
2020-02-26 17:13:00,1734.6,
2020-02-26 17:13:30,1734.2,
2020-02-26 17:14:00,1734.5,
2020-02-26 17:14:30,1734.5,
2020-02-26 17:15:00,1734.3,
2020-02-26 17:15:30,1734.5,
2020-02-26 17:16:00,1734.1,
2020-02-26 17:16:30,1734.1,
2020-02-26 17:17:00,1734.1,
2020-02-26 17:17:30,1733.9,
2020-02-26 17:18:00,1734.1,
2020-02-26 17:18:30,1734.4,
2020-02-26 17:19:00,1734.45,
2020-02-26 17:19:30,1734.5,
2020-02-26 17:20:00,1734.4,
2020-02-26 17:20:30,1734.1,
2020-02-26 17:21:00,1734.5,
2020-02-26 17:21:30,1734.6,
2020-02-26 17:22:00,1734.6,
2020-02-26 17:22:30,1734.2,
2020-02-26 17:23:00,1734.25,
2020-02-26 17:23:30,1735.1,
2020-02-26 17:24:00,1734.1,
2020-02-26 17:24:30,1734.2,
2020-02-26 17:25:00,1734.4,
2020-02-26 17:25:30,1734.4,
2020-02-26 17:26:00,1734.0,
2020-02-26 17:26:30,1734.8,
2020-02-26 17:27:00,1734.2,
2020-02-26 17:27:30,1734.4,
2020-02-26 17:28:00,1734.6,
2020-02-26 17:28:30,1735.6,
2020-02-26 17:29:00,1734.55,
2020-02-26 17:29:30,1734.5,
