Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:16:30,253.9,36.1,415.7,41.2,299.9,6.75,406.2,0.0
2020-02-18 13:17:00,370.4,40.3,409.29999999999995,44.25,358.54999999999995,6.825,494.85,0.0
2020-02-18 13:17:30,435.35,46.03333333333333,402.9,47.3,417.2,6.9,583.5,0.0
2020-02-18 13:18:00,500.3,51.766666666666666,476.475,47.5,506.6333333333333,7.3500000000000005,656.175,0.0
2020-02-18 13:18:30,627.1,63.233333333333334,550.05,47.7,596.0666666666666,7.8,728.85,0.0
2020-02-18 13:19:00,622.8,68.96666666666667,623.625,47.9,685.5,8.25,801.5250000000001,0.0
2020-02-18 13:19:30,618.5,74.7,697.2,48.1,708.5,9.6,874.2,0.0
2020-02-18 13:20:00,678.2,63.05,725.8,41.8,717.4833333333333,8.533333333333333,866.0,0.0
2020-02-18 13:20:30,737.9,51.4,732.9,54.4,726.4666666666667,7.466666666666667,857.8,0.0
2020-02-18 13:21:00,736.1,51.1,733.7,51.1,735.45,6.4,857.1,0.0
2020-02-18 13:21:30,735.6,49.75,734.9,46.5,734.7,15.1,859.2,0.0
2020-02-18 13:22:00,733.9,48.4,733.7,38.9,735.6,22.4,863.45,0.0
2020-02-18 13:22:30,733.5,44.46666666666667,732.9,40.2,734.1,27.200000000000003,867.4,0.0
2020-02-18 13:23:00,734.6500000000001,38.56666666666666,733.3499999999999,40.5,736.1,29.200000000000003,869.3,0.0
2020-02-18 13:23:30,734.0,39.53333333333333,733.8,40.8,735.1,31.1,871.2,0.0
2020-02-18 13:24:00,731.9,42.46666666666667,732.4,41.925,733.7,33.6,870.8333333333334,0.0
2020-02-18 13:24:30,731.2,45.4,731.4,43.05,732.3,35.225,870.4666666666667,0.0
2020-02-18 13:25:00,732.3,43.45,731.8,43.8,733.1,32.6,870.1,0.0
2020-02-18 13:25:30,734.8,41.5,734.5,44.55,734.2,32.9,873.0,0.0
2020-02-18 13:26:00,734.8,40.0,733.65,45.675,735.9,34.2,873.175,0.0
2020-02-18 13:26:30,735.0,41.0,733.6,46.8,735.0,34.8,873.35,0.0
2020-02-18 13:27:00,737.25,34.825,733.3,47.55,734.4,33.65,873.5250000000001,0.0
2020-02-18 13:27:30,734.8,42.7,735.0,48.3,735.5,33.2,873.7,0.0
2020-02-18 13:28:00,734.7,51.1,735.1500000000001,39.75,737.05,32.525,874.5,0.0
2020-02-18 13:28:30,734.5,48.3,735.4,47.0,736.2,33.0,875.3,0.0
2020-02-18 13:29:00,734.7,47.849999999999994,734.6,47.7,736.5,33.6,875.15,0.0
2020-02-18 13:29:30,734.9,47.4,735.05,48.75,736.7,33.8,875.3,0.0
2020-02-18 13:30:00,735.2,44.8,734.7,49.800000000000004,736.3,33.2,874.5,0.0
2020-02-18 13:30:30,735.6500000000001,42.625,735.0,50.5,735.9,32.6,875.7,0.0
2020-02-18 13:31:00,735.0,41.3,734.95,52.5,735.9,33.1,875.8,0.0
2020-02-18 13:31:30,735.5,40.7,735.6,42.2,736.4,30.6,875.4,0.0
2020-02-18 13:32:00,736.1,42.8,735.0,46.0,736.2,30.9,877.0,0.0
2020-02-18 13:32:30,736.05,47.0,735.2,48.4,736.6,30.6,875.9,0.0
2020-02-18 13:33:00,736.0,51.2,734.8,50.8,736.5,29.7,877.35,0.0
2020-02-18 13:33:30,736.3,46.3,734.8499999999999,44.725,735.7,30.5,877.1666666666666,0.0
2020-02-18 13:34:00,735.8,44.3,734.7,46.9,736.3,28.35,876.9833333333333,0.0
2020-02-18 13:34:30,737.4,41.2,734.9,44.7,736.2,29.5,876.8,0.0
2020-02-18 13:35:00,735.7,42.2,735.2,45.4,736.1500000000001,29.5,875.8499999999999,0.0
2020-02-18 13:35:30,736.6,44.6,735.1,50.7,736.1,29.5,875.8,0.0
2020-02-18 13:36:00,736.0,43.9,735.8,46.7,736.7,30.049999999999997,876.3,0.0
2020-02-18 13:36:30,734.95,44.65,735.7,45.7,736.9,31.1,875.6,0.0
2020-02-18 13:37:00,735.7,43.2,735.2,44.55,736.2,29.5,876.0,0.0
2020-02-18 13:37:30,735.4,44.1,735.4,44.5,736.3,29.75,876.5,0.0
2020-02-18 13:38:00,735.05,45.825,735.1,52.7,736.4,28.5,876.4,0.0
2020-02-18 13:38:30,735.4,45.6,735.5,41.8,736.0,29.2,876.3,0.0
2020-02-18 13:39:00,735.5999999999999,43.6,734.9,47.4,736.125,29.424999999999997,878.9,0.0
