Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:06:00,1039.15,25.685714285714283
2020-02-20 16:06:30,1877.7,16.65714285714286
2020-02-20 16:07:00,1837.6750000000002,7.628571428571426
2020-02-20 16:07:30,1797.65,-1.4
2020-02-20 16:08:00,1797.525,-1.04
2020-02-20 16:08:30,1797.4,-0.6799999999999999
2020-02-20 16:09:00,1797.6,-0.31999999999999984
2020-02-20 16:09:30,1797.1,0.040000000000000036
2020-02-20 16:10:00,1797.3,0.4
2020-02-20 16:10:30,1797.5,35.53333333333333
2020-02-20 16:11:00,1797.45,70.66666666666667
