Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:19:00,1739.2,
2020-02-20 00:19:30,1739.2666666666667,
2020-02-20 00:20:00,1739.3333333333335,
2020-02-20 00:20:30,1739.4,
2020-02-20 00:21:00,1739.424,
2020-02-20 00:21:30,1739.448,
2020-02-20 00:22:00,1739.472,
2020-02-20 00:22:30,1739.496,
2020-02-20 00:23:00,1739.52,
2020-02-20 00:23:30,1739.544,
2020-02-20 00:24:00,1739.568,
2020-02-20 00:24:30,1739.592,
2020-02-20 00:25:00,1739.616,
2020-02-20 00:25:30,1739.64,
2020-02-20 00:26:00,1739.664,
2020-02-20 00:26:30,1739.688,
2020-02-20 00:27:00,1739.712,
2020-02-20 00:27:30,1739.736,
2020-02-20 00:28:00,1739.76,
2020-02-20 00:28:30,1739.784,
2020-02-20 00:29:00,1739.808,
2020-02-20 00:29:30,1739.832,
2020-02-20 00:30:00,1739.856,
2020-02-20 00:30:30,1739.88,
2020-02-20 00:31:00,1739.904,
2020-02-20 00:31:30,1739.928,
2020-02-20 00:32:00,1739.952,
2020-02-20 00:32:30,1739.976,
2020-02-20 00:33:00,1740.0,0.8
2020-02-20 00:33:30,1740.07,0.7461538461538462
2020-02-20 00:34:00,1740.14,0.6923076923076923
2020-02-20 00:34:30,1740.21,0.6384615384615385
2020-02-20 00:35:00,1740.28,0.5846153846153846
2020-02-20 00:35:30,1740.35,0.5307692307692308
2020-02-20 00:36:00,1740.42,0.47692307692307695
2020-02-20 00:36:30,1740.49,0.42307692307692313
2020-02-20 00:37:00,1740.56,0.36923076923076925
2020-02-20 00:37:30,1740.63,0.3153846153846154
2020-02-20 00:38:00,1740.7,0.2615384615384615
2020-02-20 00:38:30,1740.7333333333333,0.20769230769230773
2020-02-20 00:39:00,1740.7666666666667,0.15384615384615385
2020-02-20 00:39:30,1740.8,0.1
2020-02-20 00:40:00,1740.8666666666666,0.03333333333333334
2020-02-20 00:40:30,1740.9333333333334,-0.033333333333333326
2020-02-20 00:41:00,1741.0,-0.1
2020-02-20 00:41:30,1741.0,0.014285714285714277
2020-02-20 00:42:00,1741.0,0.12857142857142856
2020-02-20 00:42:30,1741.0,0.24285714285714285
2020-02-20 00:43:00,1741.0,0.3571428571428571
2020-02-20 00:43:30,1741.4333333333334,0.4714285714285714
2020-02-20 00:44:00,1741.8666666666666,0.5857142857142857
2020-02-20 00:44:30,1742.3,0.7
2020-02-20 00:45:00,1742.3142857142857,14.628571428571428
2020-02-20 00:45:30,1742.3285714285714,28.557142857142857
2020-02-20 00:46:00,1742.3428571428572,42.48571428571429
2020-02-20 00:46:30,1742.357142857143,56.41428571428572
2020-02-20 00:47:00,1742.3714285714286,70.34285714285714
2020-02-20 00:47:30,1742.3857142857144,84.27142857142857
2020-02-20 00:48:00,1742.4,98.2
2020-02-20 00:48:30,1742.3333333333335,65.33333333333334
2020-02-20 00:49:00,1742.2666666666667,32.46666666666667
2020-02-20 00:49:30,1742.2,-0.4
2020-02-20 00:50:00,1742.38,-0.5
2020-02-20 00:50:30,1742.56,-0.6
2020-02-20 00:51:00,1742.74,-0.7
2020-02-20 00:51:30,1742.9199999999998,-0.8
2020-02-20 00:52:00,1743.1,-0.8999999999999999
2020-02-20 00:52:30,1743.0666666666666,
2020-02-20 00:53:00,1743.0333333333333,-1.1
2020-02-20 00:53:30,1743.0,-1.2
2020-02-20 00:54:00,1742.8714285714286,-1.157142857142857
2020-02-20 00:54:30,1742.742857142857,-1.1142857142857143
2020-02-20 00:55:00,1742.6142857142856,-1.0714285714285714
2020-02-20 00:55:30,1742.4857142857143,-1.0285714285714285
2020-02-20 00:56:00,1742.357142857143,-0.9857142857142858
2020-02-20 00:56:30,1742.2285714285713,-0.9428571428571428
2020-02-20 00:57:00,1742.1,-0.9
2020-02-20 00:57:30,1743.0,-1.2666666666666666
2020-02-20 00:58:00,1743.8999999999999,-1.6333333333333333
2020-02-20 00:58:30,1744.8,-2.0
2020-02-20 00:59:00,1742.3,0.1
2020-02-20 00:59:30,1741.9,-0.6
2020-02-20 01:00:00,1742.26,-0.64
2020-02-20 01:00:30,1742.6200000000001,-0.68
2020-02-20 01:01:00,1742.98,-0.72
2020-02-20 01:01:30,1743.3400000000001,-0.76
2020-02-20 01:02:00,1743.7,-0.8
2020-02-20 01:02:30,1743.2,-0.7
2020-02-20 01:03:00,1742.7,-0.6
2020-02-20 01:03:30,1742.7,-0.27999999999999997
2020-02-20 01:04:00,1742.7,0.040000000000000036
2020-02-20 01:04:30,1742.7,0.36
2020-02-20 01:05:00,1742.7,0.68
2020-02-20 01:05:30,1742.7,1.0
2020-02-20 01:06:00,1742.575,0.625
2020-02-20 01:06:30,1742.45,0.25
2020-02-20 01:07:00,1742.325,-0.125
2020-02-20 01:07:30,1742.2,-0.5
2020-02-20 01:08:00,1742.2,-1.3
2020-02-20 01:08:30,1742.1571428571428,-1.1714285714285715
2020-02-20 01:09:00,1742.1142857142859,-1.042857142857143
2020-02-20 01:09:30,1742.0714285714287,-0.9142857142857143
2020-02-20 01:10:00,1742.0285714285715,-0.7857142857142857
2020-02-20 01:10:30,1741.9857142857143,-0.6571428571428571
2020-02-20 01:11:00,1741.9428571428573,-0.5285714285714285
2020-02-20 01:11:30,1741.9,-0.4
2020-02-20 01:12:00,1741.9250000000002,-0.4
2020-02-20 01:12:30,1741.95,-0.4
2020-02-20 01:13:00,1741.975,-0.4
2020-02-20 01:13:30,1742.0,-0.4
2020-02-20 01:14:00,1742.025,-0.4
2020-02-20 01:14:30,1742.05,-0.4
2020-02-20 01:15:00,1742.0749999999998,-0.4
2020-02-20 01:15:30,1742.1,-0.4
2020-02-20 01:16:00,1741.9,-0.5166666666666667
