Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:19:30,1116.35,105.83333333333333
2020-02-20 04:20:00,1751.0,106.71666666666667
2020-02-20 04:20:30,1423.7,107.6
2020-02-20 04:21:00,1532.55,71.19999999999999
2020-02-20 04:21:30,1641.4,34.8
2020-02-20 04:22:00,1750.25,-1.6
2020-02-20 04:22:30,1750.1571428571428,-1.4571428571428573
2020-02-20 04:23:00,1750.0642857142857,-1.3142857142857145
2020-02-20 04:23:30,1749.9714285714285,-1.1714285714285715
2020-02-20 04:24:00,1749.8785714285714,-1.0285714285714287
2020-02-20 04:24:30,1749.7857142857142,-0.8857142857142859
2020-02-20 04:25:00,1749.692857142857,-0.742857142857143
2020-02-20 04:25:30,1749.6,-0.6
2020-02-20 04:26:00,1749.6499999999999,-0.65
2020-02-20 04:26:30,1749.7,-0.7
2020-02-20 04:27:00,1749.75,-0.75
2020-02-20 04:27:30,1749.8,-0.8
2020-02-20 04:28:00,1749.8500000000001,-0.8500000000000001
2020-02-20 04:28:30,1749.9,-0.9
2020-02-20 04:29:00,1672.6545454545455,-0.8966666666666667
2020-02-20 04:29:30,1595.409090909091,-0.8933333333333333
2020-02-20 04:30:00,1518.1636363636364,-0.89
2020-02-20 04:30:30,1440.918181818182,-0.8866666666666667
2020-02-20 04:31:00,1363.6727272727273,-0.8833333333333333
2020-02-20 04:31:30,1286.4272727272728,-0.88
2020-02-20 04:32:00,1209.1818181818182,-0.8766666666666667
2020-02-20 04:32:30,1131.9363636363637,-0.8733333333333334
2020-02-20 04:33:00,1054.6909090909091,-0.87
2020-02-20 04:33:30,977.4454545454546,-0.8666666666666667
2020-02-20 04:34:00,900.2,-0.8633333333333334
2020-02-20 04:34:30,916.9727272727273,-0.86
2020-02-20 04:35:00,933.7454545454545,-0.8566666666666667
2020-02-20 04:35:30,950.5181818181819,-0.8533333333333334
2020-02-20 04:36:00,967.2909090909092,-0.8500000000000001
2020-02-20 04:36:30,984.0636363636364,-0.8466666666666667
2020-02-20 04:37:00,1000.8363636363637,-0.8433333333333334
2020-02-20 04:37:30,1017.6090909090909,-0.8400000000000001
2020-02-20 04:38:00,1034.3818181818183,-0.8366666666666667
2020-02-20 04:38:30,1051.1545454545455,-0.8333333333333334
2020-02-20 04:39:00,1067.9272727272728,-0.8300000000000001
2020-02-20 04:39:30,1084.7,-0.8266666666666667
2020-02-20 04:40:00,965.6666666666667,-0.8233333333333334
2020-02-20 04:40:30,846.6333333333333,-0.8200000000000001
2020-02-20 04:41:00,727.6,-0.8166666666666667
2020-02-20 04:41:30,827.6500000000001,-0.8133333333333334
2020-02-20 04:42:00,927.7,-0.81
2020-02-20 04:42:30,1743.2,-0.8066666666666668
2020-02-20 04:43:00,1743.0,-0.8033333333333333
2020-02-20 04:43:30,1742.8,-0.8
2020-02-20 04:44:00,1742.3,-0.5
2020-02-20 04:44:30,1570.75,-0.5615384615384615
2020-02-20 04:45:00,1399.2,-0.6230769230769231
2020-02-20 04:45:30,1570.225,-0.6846153846153846
2020-02-20 04:46:00,1741.25,-0.7461538461538462
2020-02-20 04:46:30,1741.4,-0.8076923076923077
2020-02-20 04:47:00,1741.4,-0.8692307692307693
2020-02-20 04:47:30,1741.4,-0.9307692307692308
2020-02-20 04:48:00,1569.7,-0.9923076923076923
2020-02-20 04:48:30,1398.0,-1.0538461538461539
2020-02-20 04:49:00,1569.7,-1.1153846153846154
2020-02-20 04:49:30,1741.4,-1.176923076923077
2020-02-20 04:50:00,1741.7,-1.2384615384615385
2020-02-20 04:50:30,1741.2,-1.3
2020-02-20 04:51:00,1741.6,-1.6
2020-02-20 04:51:30,1741.3,-2.0
