Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:00:00,1688.8,119.9
2020-02-20 19:00:30,1688.75,121.4
2020-02-20 19:01:00,1688.7,122.9
2020-02-20 19:01:30,956.2,122.4
2020-02-20 19:02:00,1322.5500000000002,121.9
2020-02-20 19:02:30,1688.9,121.4
2020-02-20 19:03:00,1689.0,119.5
2020-02-20 19:03:30,1688.7,119.8
2020-02-20 19:04:00,1688.95,120.25
2020-02-20 19:04:30,1689.2,120.7
2020-02-20 19:05:00,1688.95,123.1
2020-02-20 19:05:30,1688.9,124.13333333333333
2020-02-20 19:06:00,1688.85,125.16666666666667
2020-02-20 19:06:30,1688.8,126.2
2020-02-20 19:07:00,1689.5,124.3
2020-02-20 19:07:30,1689.05,123.75
2020-02-20 19:08:00,1688.6,123.2
2020-02-20 19:08:30,1245.8,121.0
2020-02-20 19:09:00,1467.4499999999998,118.8
2020-02-20 19:09:30,1689.1,116.6
2020-02-20 19:10:00,1689.2,120.1
2020-02-20 19:10:30,1689.3333333333333,119.03333333333333
2020-02-20 19:11:00,1689.4666666666667,117.96666666666667
2020-02-20 19:11:30,1689.6,116.9
2020-02-20 19:12:00,1689.4,118.5
2020-02-20 19:12:30,1689.3000000000002,118.65
2020-02-20 19:13:00,1689.2,118.8
2020-02-20 19:13:30,1572.5500000000002,118.725
2020-02-20 19:14:00,1455.9,118.65
2020-02-20 19:14:30,1689.4,118.575
2020-02-20 19:15:00,1690.0,118.5
2020-02-20 19:15:30,1689.6,120.0
