Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:53:00,1409.3,
2020-02-20 04:53:30,1601.75,
2020-02-20 04:54:00,1794.2,
2020-02-20 04:54:30,1794.85,
2020-02-20 04:55:00,1795.5,
2020-02-20 04:55:30,1796.15,
2020-02-20 04:56:00,1796.8,
2020-02-20 04:56:30,1796.6,
2020-02-20 04:57:00,1796.4,
2020-02-20 04:57:30,1795.9166666666667,
2020-02-20 04:58:00,1795.4333333333334,
2020-02-20 04:58:30,1794.95,
2020-02-20 04:59:00,1794.4666666666667,
2020-02-20 04:59:30,1793.9833333333333,
2020-02-20 05:00:00,1793.5,
2020-02-20 05:00:30,1793.3,10.5
2020-02-20 05:01:00,1794.5,14.6
2020-02-20 05:01:30,1794.0,13.814285714285713
2020-02-20 05:02:00,1793.5,13.028571428571428
2020-02-20 05:02:30,1793.0,12.242857142857142
2020-02-20 05:03:00,1793.2,11.457142857142857
2020-02-20 05:03:30,1792.9,10.67142857142857
2020-02-20 05:04:00,1793.4250000000002,9.885714285714286
2020-02-20 05:04:30,1793.95,9.1
2020-02-20 05:05:00,1793.9,25.200000000000003
2020-02-20 05:05:30,1793.875,41.300000000000004
2020-02-20 05:06:00,1793.85,57.400000000000006
2020-02-20 05:06:30,1793.825,73.5
2020-02-20 05:07:00,1793.8,89.6
2020-02-20 05:07:30,1793.3,105.7
2020-02-20 05:08:00,1792.7,90.46428571428572
2020-02-20 05:08:30,1793.3666666666668,75.22857142857143
2020-02-20 05:09:00,1794.0333333333333,59.99285714285715
2020-02-20 05:09:30,1794.7,44.75714285714286
2020-02-20 05:10:00,1795.3666666666668,29.521428571428572
2020-02-20 05:10:30,1796.0333333333333,14.285714285714292
2020-02-20 05:11:00,1796.7,-0.9500000000000001
2020-02-20 05:11:30,1796.6,-0.3
2020-02-20 05:12:00,1797.0,-0.625
2020-02-20 05:12:30,1797.45,-0.95
2020-02-20 05:13:00,1797.9,-1.2750000000000001
2020-02-20 05:13:30,1798.3,-1.6
2020-02-20 05:14:00,1798.3999999999999,-1.1666666666666667
2020-02-20 05:14:30,1798.5,-0.7333333333333334
2020-02-20 05:15:00,1798.6,-0.3
2020-02-20 05:15:30,1798.7666666666667,-0.9333333333333333
2020-02-20 05:16:00,1798.9333333333332,-1.5666666666666669
2020-02-20 05:16:30,1799.1,-2.2
2020-02-20 05:17:00,1799.1,-0.4
2020-02-20 05:17:30,1798.8,-0.15000000000000002
2020-02-20 05:18:00,1798.5,0.1
2020-02-20 05:18:30,1799.25,0.4
2020-02-20 05:19:00,1798.3,-0.9
2020-02-20 05:19:30,1798.65,-1.65
2020-02-20 05:20:00,1799.0,-2.4
2020-02-20 05:20:30,1798.5,-0.1
2020-02-20 05:21:00,1798.7666666666667,-0.26666666666666666
2020-02-20 05:21:30,1799.0333333333333,-0.43333333333333335
2020-02-20 05:22:00,1799.3,-0.6
2020-02-20 05:22:30,1800.2,-0.8500000000000001
2020-02-20 05:23:00,1798.9,-1.1
2020-02-20 05:23:30,1799.2,-3.2
2020-02-20 05:24:00,1799.2,33.56666666666666
2020-02-20 05:24:30,1798.9,70.33333333333333
2020-02-20 05:25:00,1798.6,107.1
2020-02-20 05:25:30,1798.8,80.44999999999999
2020-02-20 05:26:00,1799.0,53.8
2020-02-20 05:26:30,1799.2,27.150000000000006
2020-02-20 05:27:00,1799.6999999999998,0.5
2020-02-20 05:27:30,1799.85,0.2
2020-02-20 05:28:00,1800.0,-0.1
2020-02-20 05:28:30,1799.3,-0.2
2020-02-20 05:29:00,1799.2666666666667,-0.32000000000000006
2020-02-20 05:29:30,1799.2333333333333,-0.44000000000000006
2020-02-20 05:30:00,1799.2,-0.56
2020-02-20 05:30:30,1799.15,-0.6800000000000002
2020-02-20 05:31:00,1799.1,-0.8
2020-02-20 05:31:30,1800.0,-0.6000000000000001
2020-02-20 05:32:00,1799.1,-0.4
2020-02-20 05:32:30,1800.0,-0.1
2020-02-20 05:33:00,1799.6,0.0
2020-02-20 05:33:30,1799.2,0.1
