Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 02:31:00,586.4,56.5
2020-02-20 02:31:30,665.15,67.43333333333334
2020-02-20 02:32:00,743.9,78.36666666666666
2020-02-20 02:32:30,910.8,89.3
2020-02-20 02:33:00,992.1,100.23333333333332
2020-02-20 02:33:30,1073.4,111.16666666666666
2020-02-20 02:34:00,1108.1,122.1
2020-02-20 02:34:30,1108.6,130.10000000000002
2020-02-20 02:35:00,1109.1,138.10000000000002
2020-02-20 02:35:30,1109.3,147.0
2020-02-20 02:36:00,1109.6,151.2
2020-02-20 02:36:30,1109.6,155.8
2020-02-20 02:37:00,1109.25,166.60000000000002
2020-02-20 02:37:30,1109.2,176.0
2020-02-20 02:38:00,1109.0,182.1
2020-02-20 02:38:30,1108.9,186.8
2020-02-20 02:39:00,1108.95,193.95
2020-02-20 02:39:30,1108.9,199.7
2020-02-20 02:40:00,1109.0,205.6
2020-02-20 02:40:30,1109.1,210.8
2020-02-20 02:41:00,1108.6,216.1
2020-02-20 02:41:30,1108.3,216.5
2020-02-20 02:42:00,1108.45,224.39999999999998
2020-02-20 02:42:30,1108.3,231.4
2020-02-20 02:43:00,1109.1,234.6
2020-02-20 02:43:30,1108.4,237.4
2020-02-20 02:44:00,1108.4499999999998,242.55
2020-02-20 02:44:30,1108.3,246.8
2020-02-20 02:45:00,1108.2,249.2
2020-02-20 02:45:30,1108.25,253.3
2020-02-20 02:46:00,1107.9,257.3
2020-02-20 02:46:30,1108.0,258.4
2020-02-20 02:47:00,1107.7,259.6
2020-02-20 02:47:30,1107.75,262.04999999999995
2020-02-20 02:48:00,1107.7,263.0
2020-02-20 02:48:30,1107.8,264.4
2020-02-20 02:49:00,1107.5,263.5
2020-02-20 02:49:30,1107.7,266.0
2020-02-20 02:50:00,1107.5,266.7
2020-02-20 02:50:30,1107.2,268.4
2020-02-20 02:51:00,1107.5,267.7
2020-02-20 02:51:30,1107.25,269.2
2020-02-20 02:52:00,1107.4,271.7
2020-02-20 02:52:30,1107.5,272.6
2020-02-20 02:53:00,1107.4,272.1
2020-02-20 02:53:30,1107.3,272.4
2020-02-20 02:54:00,1107.1,275.0
2020-02-20 02:54:30,1107.7,275.1
2020-02-20 02:55:00,1107.4,275.35
2020-02-20 02:55:30,1107.3,277.4
2020-02-20 02:56:00,1107.0,279.9
2020-02-20 02:56:30,1107.0,279.7
2020-02-20 02:57:00,1106.7,282.1
2020-02-20 02:57:30,1106.7,283.2
2020-02-20 02:58:00,1106.8,284.5
2020-02-20 02:58:30,1106.65,286.1
2020-02-20 02:59:00,1106.7,290.3
2020-02-20 02:59:30,1106.6,291.4
2020-02-20 03:00:00,1107.2,292.4
2020-02-20 03:00:30,1106.4,294.54999999999995
2020-02-20 03:01:00,1106.6,296.0
2020-02-20 03:01:30,1106.6,296.3
2020-02-20 03:02:00,1106.6,296.1
2020-02-20 03:02:30,1106.45,298.25
2020-02-20 03:03:00,1106.4,299.6
2020-02-20 03:03:30,1106.3,300.6
2020-02-20 03:04:00,1106.3,300.7
2020-02-20 03:04:30,1106.3,303.2
2020-02-20 03:05:00,1106.4,302.9
2020-02-20 03:05:30,1106.0,302.6
2020-02-20 03:06:00,1106.2,304.8
2020-02-20 03:06:30,1106.4,304.1
2020-02-20 03:07:00,1106.0,304.4
2020-02-20 03:07:30,1106.2,304.2
2020-02-20 03:08:00,1106.15,306.1
2020-02-20 03:08:30,1106.3,304.3
2020-02-20 03:09:00,1106.1,304.5
2020-02-20 03:09:30,1106.2,308.5
2020-02-20 03:10:00,1106.25,307.15
2020-02-20 03:10:30,1106.4,307.8
2020-02-20 03:11:00,1106.2,309.1
2020-02-20 03:11:30,1106.25,307.3
2020-02-20 03:12:00,1106.4,304.4
2020-02-20 03:12:30,1106.1,309.1
2020-02-20 03:13:00,1106.3,306.6
2020-02-20 03:13:30,1106.35,306.85
2020-02-20 03:14:00,1106.2,307.9
2020-02-20 03:14:30,1106.6,304.8
2020-02-20 03:15:00,1106.6,304.5
2020-02-20 03:15:30,1106.5,305.55
2020-02-20 03:16:00,1106.1,308.0
2020-02-20 03:16:30,1106.4,308.8
2020-02-20 03:17:00,1106.1,309.1
2020-02-20 03:17:30,1106.1999999999998,309.15
2020-02-20 03:18:00,1106.4,306.6
2020-02-20 03:18:30,1106.3,307.8
2020-02-20 03:19:00,1106.3000000000002,308.25
2020-02-20 03:19:30,1106.2,309.2
2020-02-20 03:20:00,1106.5,309.1
2020-02-20 03:20:30,1106.4,307.8
2020-02-20 03:21:00,1106.3000000000002,306.79999999999995
2020-02-20 03:21:30,1106.3,307.8
2020-02-20 03:22:00,1106.1,307.0
2020-02-20 03:22:30,1106.4,306.7
2020-02-20 03:23:00,1106.5,307.25
2020-02-20 03:23:30,1106.2,308.6
2020-02-20 03:24:00,1106.4,306.6
2020-02-20 03:24:30,1106.25,308.75
2020-02-20 03:25:00,1106.3,307.8
2020-02-20 03:25:30,1106.4,308.9
2020-02-20 03:26:00,1106.3,309.1
2020-02-20 03:26:30,1106.25,308.5
2020-02-20 03:27:00,1106.3,308.6
2020-02-20 03:27:30,1018.54,308.54
2020-02-20 03:28:00,930.78,308.48
2020-02-20 03:28:30,843.02,308.42
2020-02-20 03:29:00,755.26,308.36
2020-02-20 03:29:30,667.5,308.3
2020-02-20 03:30:00,626.7,311.1
2020-02-20 03:30:30,605.9,310.0
2020-02-20 03:31:00,634.6,310.8
2020-02-20 03:31:30,676.3,311.1
2020-02-20 03:32:00,731.25,311.27500000000003
2020-02-20 03:32:30,786.2,311.45000000000005
