Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:44:00,1046.6750000000002,0.11250000000000004
2020-02-20 21:44:30,1806.25,-0.04999999999999999
2020-02-20 21:45:00,1806.4,-0.3
2020-02-20 21:45:30,1780.5500000000002,7.8
2020-02-20 21:46:00,1754.7,15.9
2020-02-20 21:46:30,1495.2,103.7
2020-02-20 21:47:00,1650.5,88.81428571428572
2020-02-20 21:47:30,1805.8,73.92857142857143
2020-02-20 21:48:00,1805.8999999999999,59.042857142857144
2020-02-20 21:48:30,1806.0,44.15714285714286
2020-02-20 21:49:00,1806.1,29.271428571428572
2020-02-20 21:49:30,1806.0,14.385714285714286
2020-02-20 21:50:00,1806.0,-0.5
2020-02-20 21:50:30,1806.2,-0.39999999999999997
2020-02-20 21:51:00,1806.4,-0.29999999999999993
2020-02-20 21:51:30,1806.45,-0.19999999999999998
2020-02-20 21:52:00,1805.9,-1.2
2020-02-20 21:52:30,1806.0,0.6
2020-02-20 21:53:00,1805.9,-0.17500000000000004
2020-02-20 21:53:30,1805.8,-0.9500000000000001
2020-02-20 21:54:00,1805.8,-0.9
2020-02-20 21:54:30,1329.65,-1.6333333333333333
2020-02-20 21:55:00,853.5,-2.3666666666666667
2020-02-20 21:55:30,1806.1,-3.1
