Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:03:30,1119.0333333333333,112.82
2020-02-20 00:04:00,1461.1666666666667,112.96
2020-02-20 00:04:30,1803.3000000000002,113.1
2020-02-20 00:05:00,1803.25,113.65
2020-02-20 00:05:30,1803.2,114.2
2020-02-20 00:06:00,1802.7,115.0
2020-02-20 00:06:30,1803.9,115.1
2020-02-20 00:07:00,1803.2,113.3
2020-02-20 00:07:30,1803.6,112.6
2020-02-20 00:08:00,1803.5,112.1
2020-02-20 00:08:30,1803.4,111.4
2020-02-20 00:09:00,1803.25,111.95
2020-02-20 00:09:30,1803.1,112.5
2020-02-20 00:10:00,1764.4499999999998,112.6
2020-02-20 00:10:30,1725.8,112.7
2020-02-20 00:11:00,1764.5,112.80000000000001
2020-02-20 00:11:30,1803.2,112.9
