Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:51:00,1796.7,139.0,819.6800000000001,18.480000000000004,763.325,168.375,421.7,38.6
2020-02-18 02:51:30,1798.8,100.95,448.2,18.700000000000003,1157.45,157.05,1799.8,47.1
2020-02-18 02:52:00,1799.7,62.900000000000006,920.3,19.06666666666667,1551.575,145.725,1071.1,50.95
2020-02-18 02:52:30,1801.0500000000002,43.87500000000001,1392.3999999999999,19.433333333333334,1945.7,134.4,342.4,54.8
2020-02-18 02:53:00,1802.4,24.85000000000001,1864.5,19.8,1644.6750000000002,123.07500000000002,1073.0749999999998,59.675
2020-02-18 02:53:30,1802.75,5.825000000000003,1782.2,27.674999999999997,1343.65,111.75000000000001,1803.75,64.55
2020-02-18 02:54:00,1803.1,-13.2,1699.9,35.55,1042.625,100.42500000000001,1804.1,70.4
2020-02-18 02:54:30,1806.1,-13.6,859.35,43.425,741.6,89.10000000000002,1804.2,73.2
2020-02-18 02:55:00,1803.8,-14.0,18.8,51.3,1814.0,43.80000000000001,1804.75,76.2
2020-02-18 02:55:30,1923.3333333333333,25.833333333333336,351.35,50.339999999999996,1813.8666666666666,28.70000000000001,1805.3,79.2
2020-02-18 02:56:00,2042.8666666666668,65.66666666666667,683.9,49.379999999999995,1813.7333333333333,13.600000000000005,1807.55,81.1
2020-02-18 02:56:30,2162.4,105.5,849.4,49.059999999999995,1813.6,-1.5,1809.8,83.0
2020-02-18 02:57:00,2045.7666666666667,145.33333333333334,1014.9000000000001,48.739999999999995,1813.75,-1.3833333333333333,1811.1,85.3
2020-02-18 02:57:30,1929.1333333333334,185.16666666666669,1180.4,48.42,1813.9,-1.2666666666666666,1811.7,87.6
