Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:26:30,1800.7,-3.4
2020-02-20 06:27:00,1800.7,-4.6
2020-02-20 06:27:30,1800.8000000000002,-4.1499999999999995
2020-02-20 06:28:00,1800.9,-3.6999999999999997
2020-02-20 06:28:30,1801.3,-3.25
2020-02-20 06:29:00,1800.7,-2.8
2020-02-20 06:29:30,1800.85,-2.55
2020-02-20 06:30:00,1801.0,-2.3
2020-02-20 06:30:30,1800.8,-2.033333333333333
2020-02-20 06:31:00,1800.6,-1.7666666666666666
2020-02-20 06:31:30,1801.1999999999998,-1.5
2020-02-20 06:32:00,1800.5,-3.1
2020-02-20 06:32:30,1800.7,-3.4
2020-02-20 06:33:00,1800.6,-3.05
2020-02-20 06:33:30,1800.7,-2.7
2020-02-20 06:34:00,1800.7,-2.8
2020-02-20 06:34:30,1800.5,-2.9
2020-02-20 06:35:00,1800.3,-2.2
