Tiempo,Escalas(m),Datos1(m)
2020-02-20 14:02:30,974.55,101.425
2020-02-20 14:03:00,1385.9750000000001,101.26249999999999
2020-02-20 14:03:30,1797.4,101.1
2020-02-20 14:04:00,1797.3000000000002,101.75
2020-02-20 14:04:30,1797.2,102.4
2020-02-20 14:05:00,1797.45,102.85
2020-02-20 14:05:30,1797.7,103.3
2020-02-20 14:06:00,1797.72,102.98
2020-02-20 14:06:30,1797.74,102.66
2020-02-20 14:07:00,1797.76,102.34
2020-02-20 14:07:30,1797.78,102.02
2020-02-20 14:08:00,1797.8,101.7
2020-02-20 14:08:30,1798.0,102.55000000000001
2020-02-20 14:09:00,1798.2,103.4
2020-02-20 14:09:30,1798.1285714285714,103.1857142857143
2020-02-20 14:10:00,1798.057142857143,102.97142857142858
2020-02-20 14:10:30,1797.9857142857143,102.75714285714287
2020-02-20 14:11:00,1797.9142857142858,102.54285714285714
2020-02-20 14:11:30,1797.8428571428572,102.32857142857144
2020-02-20 14:12:00,1797.7714285714287,102.11428571428571
2020-02-20 14:12:30,1797.7,101.9
2020-02-20 14:13:00,1797.6,102.65
2020-02-20 14:13:30,1797.5,103.4
2020-02-20 14:14:00,1797.25,104.45
2020-02-20 14:14:30,1797.0,105.5
2020-02-20 14:15:00,1797.025,104.55
2020-02-20 14:15:30,1797.05,103.6
2020-02-20 14:16:00,1797.0749999999998,102.65
2020-02-20 14:16:30,1797.1,101.7
2020-02-20 14:17:00,1797.1333333333332,102.3875
2020-02-20 14:17:30,1797.1666666666667,103.075
2020-02-20 14:18:00,1797.2,103.7625
2020-02-20 14:18:30,1797.0500000000002,104.45
2020-02-20 14:19:00,1796.9,105.1375
2020-02-20 14:19:30,1797.0666666666668,105.825
2020-02-20 14:20:00,1797.2333333333333,106.5125
2020-02-20 14:20:30,1797.4,107.2
2020-02-20 14:21:00,1973.6000000000001,106.73333333333333
2020-02-20 14:21:30,2149.8,106.26666666666667
2020-02-20 14:22:00,2326.0,105.8
2020-02-20 14:22:30,2502.2,105.33333333333333
2020-02-20 14:23:00,2678.4,104.86666666666667
2020-02-20 14:23:30,2458.225,104.4
2020-02-20 14:24:00,2238.05,103.93333333333334
2020-02-20 14:24:30,2017.875,103.46666666666667
2020-02-20 14:25:00,1797.7,103.0
2020-02-20 14:25:30,1667.175,102.54666666666667
2020-02-20 14:26:00,1536.65,102.09333333333333
2020-02-20 14:26:30,1406.125,101.64
2020-02-20 14:27:00,1275.6,101.18666666666667
2020-02-20 14:27:30,1217.1714285714286,100.73333333333333
2020-02-20 14:28:00,1158.742857142857,100.28
2020-02-20 14:28:30,1100.3142857142857,99.82666666666667
2020-02-20 14:29:00,1041.8857142857144,99.37333333333333
2020-02-20 14:29:30,983.4571428571428,98.92
2020-02-20 14:30:00,925.0285714285715,98.46666666666667
2020-02-20 14:30:30,866.6,98.01333333333334
2020-02-20 14:31:00,1099.5,97.56
2020-02-20 14:31:30,1332.4,97.10666666666667
2020-02-20 14:32:00,1565.3000000000002,96.65333333333334
2020-02-20 14:32:30,1798.2,96.2
2020-02-20 14:33:00,1770.15,96.67142857142858
2020-02-20 14:33:30,1742.1000000000001,97.14285714285714
2020-02-20 14:34:00,1714.0500000000002,97.61428571428571
2020-02-20 14:34:30,1686.0,98.08571428571429
2020-02-20 14:35:00,1657.95,98.55714285714286
2020-02-20 14:35:30,1629.9,99.02857142857142
2020-02-20 14:36:00,1606.5666666666668,99.5
2020-02-20 14:36:30,1583.2333333333333,99.97142857142858
2020-02-20 14:37:00,1559.9,100.44285714285714
2020-02-20 14:37:30,1214.2,100.91428571428571
