Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:31:30,919.0,3.6500000000000004
2020-02-20 03:32:00,1812.0,0.4
2020-02-20 03:32:30,1811.3000000000002,-1.5
2020-02-20 03:33:00,1811.1,0.1
2020-02-20 03:33:30,1815.7,0.6
2020-02-20 03:34:00,1811.0,4.4
2020-02-20 03:34:30,1035.5,1.1
2020-02-20 03:35:00,1294.2,2.1333333333333337
2020-02-20 03:35:30,1552.9,3.166666666666667
2020-02-20 03:36:00,1811.6,4.2
2020-02-20 03:36:30,1811.25,103.4
2020-02-20 03:37:00,1811.6,93.345
2020-02-20 03:37:30,1811.4,83.29
2020-02-20 03:38:00,1811.2,73.235
2020-02-20 03:38:30,999.5,63.18
2020-02-20 03:39:00,1446.5666666666666,53.125
2020-02-20 03:39:30,1893.6333333333332,43.06999999999999
2020-02-20 03:40:00,2340.7,33.015
2020-02-20 03:40:30,2163.9333333333334,22.959999999999994
2020-02-20 03:41:00,1987.1666666666667,12.904999999999987
2020-02-20 03:41:30,1810.4,2.85
2020-02-20 03:42:00,1810.2,1.4
2020-02-20 03:42:30,1810.0,0.8999999999999999
2020-02-20 03:43:00,1809.8,0.4
2020-02-20 03:43:30,1810.0,0.35
