Tiempo,Escalas(m),Datos1(°)
2020-02-25 16:03:30,1721.3,9.6
2020-02-25 16:04:00,1721.25,8.85
2020-02-25 16:04:30,1721.2,8.1
2020-02-25 16:05:00,1723.0500000000002,4.85
2020-02-25 16:05:30,1724.9,1.6
2020-02-25 16:06:00,1725.075,0.6000000000000001
2020-02-25 16:06:30,1725.25,-0.3999999999999999
2020-02-25 16:07:00,1725.425,-1.4
2020-02-25 16:07:30,1725.6,-2.4
2020-02-25 16:08:00,1726.25,-2.2
2020-02-25 16:08:30,1726.9,-2.0
2020-02-25 16:09:00,1727.26,-1.96
2020-02-25 16:09:30,1727.6200000000001,-1.92
2020-02-25 16:10:00,1727.98,-1.8800000000000001
2020-02-25 16:10:30,1728.3400000000001,-1.84
2020-02-25 16:11:00,1728.7,-1.8
2020-02-25 16:11:30,1728.9,-2.4
2020-02-25 16:12:00,1729.7,-1.9
2020-02-25 16:12:30,1729.45,-1.1
2020-02-25 16:13:00,1729.2,-0.3
2020-02-25 16:13:30,1729.4,-0.625
2020-02-25 16:14:00,1729.6,-0.95
2020-02-25 16:14:30,1729.8,-1.2750000000000001
2020-02-25 16:15:00,1730.0,-1.6
2020-02-25 16:15:30,1730.0,-1.75
2020-02-25 16:16:00,1730.0,-1.9
2020-02-25 16:16:30,1729.7,-1.4
2020-02-25 16:17:00,1729.8,-0.8999999999999999
2020-02-25 16:17:30,1729.9,-0.3999999999999999
2020-02-25 16:18:00,1730.0,0.1
2020-02-25 16:18:30,1730.3,-1.2
2020-02-25 16:19:00,1729.9,-1.2999999999999998
2020-02-25 16:19:30,1729.5,-1.4
2020-02-25 16:20:00,1729.9,-1.8
2020-02-25 16:20:30,1730.3,-2.2
2020-02-25 16:21:00,1731.2,-1.4
2020-02-25 16:21:30,1730.4,-2.1
2020-02-25 16:22:00,1730.4,-2.1
2020-02-25 16:22:30,1730.4,-2.1
2020-02-25 16:23:00,1730.3,-1.5
2020-02-25 16:23:30,1730.2333333333333,-1.8
2020-02-25 16:24:00,1730.1666666666665,-2.1
2020-02-25 16:24:30,1730.1,-2.4
2020-02-25 16:25:00,1729.6999999999998,-1.85
2020-02-25 16:25:30,1729.3,-1.3
2020-02-25 16:26:00,1730.7,-1.7
2020-02-25 16:26:30,1730.85,-1.7
2020-02-25 16:27:00,1731.0,-1.7
2020-02-25 16:27:30,1731.15,-1.7
2020-02-25 16:28:00,1731.3,-1.7
2020-02-25 16:28:30,1731.4499999999998,-1.7
2020-02-25 16:29:00,1731.6,
2020-02-25 16:29:30,1730.65,
2020-02-25 16:30:00,1729.7,
2020-02-25 16:30:30,1729.1,
2020-02-25 16:31:00,1729.6,-1.7
2020-02-25 16:31:30,1729.9,-1.6428571428571428
2020-02-25 16:32:00,1730.2,-1.5857142857142856
2020-02-25 16:32:30,1729.2,-1.5285714285714285
2020-02-25 16:33:00,1732.1,-1.4714285714285713
2020-02-25 16:33:30,1730.4499999999998,-1.4142857142857141
2020-02-25 16:34:00,1728.8,
2020-02-25 16:34:30,1728.8,
2020-02-25 16:35:00,1729.7,
2020-02-25 16:35:30,1729.5,
2020-02-25 16:36:00,1729.2,
2020-02-25 16:36:30,1728.8,
2020-02-25 16:37:00,1728.8,
2020-02-25 16:37:30,1730.5,
2020-02-25 16:38:00,1729.3,-0.9
2020-02-25 16:38:30,1729.175,-0.9555555555555556
2020-02-25 16:39:00,1729.05,-1.011111111111111
2020-02-25 16:39:30,1728.925,-1.0666666666666667
2020-02-25 16:40:00,1728.8,-1.1222222222222222
2020-02-25 16:40:30,1728.7,-1.1777777777777778
2020-02-25 16:41:00,1729.4,
2020-02-25 16:41:30,1729.1,
2020-02-25 16:42:00,1729.2,
2020-02-25 16:42:30,1728.9,-1.4
2020-02-25 16:43:00,1729.4,-1.7
2020-02-25 16:43:30,1729.2,-2.0
2020-02-25 16:44:00,1729.35,-1.6333333333333333
2020-02-25 16:44:30,1729.5,-1.2666666666666666
2020-02-25 16:45:00,1729.3,-0.9
2020-02-25 16:45:30,1729.4,-1.12
2020-02-25 16:46:00,1729.3,-1.34
2020-02-25 16:46:30,1729.4,-1.56
2020-02-25 16:47:00,1729.5,-1.7800000000000002
2020-02-25 16:47:30,1733.1,-2.0
2020-02-25 16:48:00,1731.4499999999998,-1.6
2020-02-25 16:48:30,1729.8,-1.2000000000000002
2020-02-25 16:49:00,1729.2,-0.8
2020-02-25 16:49:30,1730.0,-1.8
2020-02-25 16:50:00,1732.0,-1.6333333333333333
2020-02-25 16:50:30,1730.2,-1.4666666666666668
2020-02-25 16:51:00,1730.0,-1.3
2020-02-25 16:51:30,1730.6,-1.9500000000000002
2020-02-25 16:52:00,1730.8,-2.6
2020-02-25 16:52:30,1730.5,-2.4333333333333336
2020-02-25 16:53:00,1730.2,-2.2666666666666666
2020-02-25 16:53:30,1730.3,-2.1
2020-02-25 16:54:00,1730.1,-1.9333333333333336
2020-02-25 16:54:30,1730.6,-1.7666666666666668
