Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:58:00,1803.9,5.2,1988.8,99.9,913.4333333333333,5.188888888888888,1736.8000000000002,137.2
2020-02-18 03:58:30,1803.85,5.2,1990.3,99.6,1358.4666666666667,5.394444444444444,1703.0,137.2
2020-02-18 03:59:00,1803.8,5.2,1989.1,99.8,1803.5,5.6,1669.2,137.2
2020-02-18 03:59:30,793.4,5.2,1988.4,100.0,1803.35,7.2749999999999995,159.3,137.2
2020-02-18 04:00:00,793.8828681424446,5.1935996150144375,1988.8,100.0,1803.2,8.95,160.05632515632516,137.2252525252525
2020-02-18 04:00:30,794.3657362848893,5.187199230028874,1988.7974494706448,99.99995187680462,1803.4,12.3,160.81265031265033,137.25050505050504
2020-02-18 04:01:00,794.848604427334,5.180798845043311,1988.7948989412896,99.99990375360925,1803.3967710843374,12.294848338950409,161.56897546897548,137.27575757575755
2020-02-18 04:01:30,795.3314725697786,5.174398460057748,1988.7923484119344,99.99985563041386,1803.3935421686747,12.28969667790082,162.32530062530063,137.3010101010101
2020-02-18 04:02:00,795.8143407122233,5.167998075072185,1988.7897978825793,99.99980750721848,1803.3903132530122,12.284545016851228,163.0816257816258,137.3262626262626
2020-02-18 04:02:30,796.2972088546679,5.161597690086622,1988.7872473532243,99.9997593840231,1803.3870843373495,12.279393355801638,163.83795093795095,137.35151515151514
2020-02-18 04:03:00,796.7800769971126,5.1551973051010584,1988.7846968238691,99.99971126082772,1803.3838554216868,12.274241694752046,164.5942760942761,137.37676767676766
2020-02-18 04:03:30,797.2629451395572,5.148796920115496,1988.782146294514,99.99966313763234,1803.380626506024,12.269090033702456,165.35060125060127,137.4020202020202
