Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:56:00,594.5250000000001,110.484
2020-02-20 19:56:30,623.7,110.452
2020-02-20 19:57:00,757.0,110.42
2020-02-20 19:57:30,890.3,110.388
2020-02-20 19:58:00,1023.6,110.356
2020-02-20 19:58:30,1156.9,110.324
2020-02-20 19:59:00,1290.1999999999998,110.292
2020-02-20 19:59:30,1423.5,110.25999999999999
2020-02-20 20:00:00,1556.8,110.228
2020-02-20 20:00:30,1690.1,110.196
2020-02-20 20:01:00,1690.2333333333333,110.164
2020-02-20 20:01:30,1690.3666666666666,110.13199999999999
2020-02-20 20:02:00,1690.5,110.1
2020-02-20 20:02:30,1690.52,110.14
2020-02-20 20:03:00,1690.54,110.17999999999999
2020-02-20 20:03:30,1690.56,110.22
2020-02-20 20:04:00,1690.58,110.25999999999999
2020-02-20 20:04:30,1690.6,110.3
2020-02-20 20:05:00,1690.6499999999999,109.8125
2020-02-20 20:05:30,1690.6999999999998,109.325
2020-02-20 20:06:00,1690.75,108.8375
2020-02-20 20:06:30,1690.8,108.35
2020-02-20 20:07:00,1690.85,107.8625
2020-02-20 20:07:30,1690.9,107.375
2020-02-20 20:08:00,1690.95,106.8875
2020-02-20 20:08:30,1691.0,106.4
2020-02-20 20:09:00,1690.95,107.125
2020-02-20 20:09:30,1690.9,107.85
2020-02-20 20:10:00,1690.85,108.575
2020-02-20 20:10:30,1690.8,109.3
2020-02-20 20:11:00,1690.7555555555555,109.3111111111111
2020-02-20 20:11:30,1690.711111111111,109.32222222222222
2020-02-20 20:12:00,1690.6666666666667,109.33333333333333
2020-02-20 20:12:30,1690.6222222222223,109.34444444444445
2020-02-20 20:13:00,1690.5777777777778,109.35555555555555
2020-02-20 20:13:30,1690.5333333333333,109.36666666666667
2020-02-20 20:14:00,1690.488888888889,109.37777777777778
2020-02-20 20:14:30,1690.4444444444446,109.3888888888889
2020-02-20 20:15:00,1690.4,109.4
2020-02-20 20:15:30,1690.4,109.76
2020-02-20 20:16:00,1690.4,110.12
2020-02-20 20:16:30,1690.4,110.48
2020-02-20 20:17:00,1690.4,110.84
2020-02-20 20:17:30,1690.4,111.2
2020-02-20 20:18:00,1665.346153846154,111.11818181818182
2020-02-20 20:18:30,1640.2923076923078,111.03636363636365
2020-02-20 20:19:00,1615.2384615384617,110.95454545454545
2020-02-20 20:19:30,1590.1846153846154,110.87272727272727
2020-02-20 20:20:00,1565.1307692307694,110.7909090909091
2020-02-20 20:20:30,1540.076923076923,110.70909090909092
2020-02-20 20:21:00,1515.023076923077,110.62727272727273
2020-02-20 20:21:30,1489.9692307692308,110.54545454545455
2020-02-20 20:22:00,1464.9153846153847,110.46363636363637
2020-02-20 20:22:30,1439.8615384615384,110.38181818181819
2020-02-20 20:23:00,1414.8076923076924,110.30000000000001
2020-02-20 20:23:30,1389.753846153846,110.21818181818182
2020-02-20 20:24:00,1364.7,110.13636363636364
2020-02-20 20:24:30,1400.9222222222222,110.05454545454546
2020-02-20 20:25:00,1437.1444444444444,109.97272727272728
2020-02-20 20:25:30,1473.3666666666668,109.89090909090909
2020-02-20 20:26:00,1509.588888888889,109.80909090909091
2020-02-20 20:26:30,1545.8111111111111,109.72727272727273
2020-02-20 20:27:00,1582.0333333333333,109.64545454545456
2020-02-20 20:27:30,1618.2555555555555,109.56363636363636
2020-02-20 20:28:00,1654.4777777777779,109.48181818181818
2020-02-20 20:28:30,1690.7,109.4
2020-02-20 20:29:00,1579.875,109.48918918918919
2020-02-20 20:29:30,1469.05,109.57837837837839
2020-02-20 20:30:00,1358.225,109.66756756756757
2020-02-20 20:30:30,1247.4,109.75675675675676
2020-02-20 20:31:00,1136.575,109.84594594594596
2020-02-20 20:31:30,1025.75,109.93513513513514
2020-02-20 20:32:00,914.9250000000001,110.02432432432433
2020-02-20 20:32:30,804.1,110.11351351351352
2020-02-20 20:33:00,874.825,110.20270270270271
2020-02-20 20:33:30,945.5500000000001,110.2918918918919
2020-02-20 20:34:00,1016.2750000000001,110.38108108108109
2020-02-20 20:34:30,1087.0,110.47027027027028
2020-02-20 20:35:00,1157.7250000000001,110.55945945945946
2020-02-20 20:35:30,1228.45,110.64864864864866
2020-02-20 20:36:00,1299.1750000000002,110.73783783783784
2020-02-20 20:36:30,1369.9,110.82702702702703
2020-02-20 20:37:00,1359.18,110.91621621621623
2020-02-20 20:37:30,1348.46,111.00540540540541
2020-02-20 20:38:00,1337.74,111.0945945945946
2020-02-20 20:38:30,1327.02,111.18378378378378
2020-02-20 20:39:00,1316.3,111.27297297297298
2020-02-20 20:39:30,1319.388888888889,111.36216216216216
2020-02-20 20:40:00,1322.4777777777776,111.45135135135135
2020-02-20 20:40:30,1325.5666666666666,111.54054054054055
2020-02-20 20:41:00,1328.6555555555556,111.62972972972973
2020-02-20 20:41:30,1331.7444444444443,111.71891891891892
2020-02-20 20:42:00,1334.8333333333333,111.80810810810812
2020-02-20 20:42:30,1337.9222222222222,111.8972972972973
2020-02-20 20:43:00,1341.011111111111,111.98648648648648
2020-02-20 20:43:30,1344.1,112.07567567567568
2020-02-20 20:44:00,1393.6571428571428,112.16486486486487
2020-02-20 20:44:30,1443.2142857142856,112.25405405405405
2020-02-20 20:45:00,1492.7714285714285,112.34324324324325
2020-02-20 20:45:30,1542.3285714285714,112.43243243243244
2020-02-20 20:46:00,1591.8857142857144,112.52162162162162
2020-02-20 20:46:30,1641.442857142857,112.61081081081082
2020-02-20 20:47:00,1691.0,112.7
2020-02-20 20:47:30,1690.9933333333333,112.16
2020-02-20 20:48:00,1690.9866666666667,111.62
2020-02-20 20:48:30,1690.98,111.08
2020-02-20 20:49:00,1690.9733333333334,110.54
2020-02-20 20:49:30,1690.9666666666667,110.0
2020-02-20 20:50:00,1690.96,109.46
2020-02-20 20:50:30,1690.9533333333334,108.92
2020-02-20 20:51:00,1690.9466666666667,108.38
2020-02-20 20:51:30,1690.94,107.84
2020-02-20 20:52:00,1690.9333333333334,107.3
2020-02-20 20:52:30,1690.9266666666667,106.75999999999999
2020-02-20 20:53:00,1690.92,106.22
2020-02-20 20:53:30,1690.9133333333334,105.67999999999999
2020-02-20 20:54:00,1690.9066666666668,105.14
2020-02-20 20:54:30,1690.9,104.6
2020-02-20 20:55:00,1690.825,104.52499999999999
2020-02-20 20:55:30,1690.75,104.44999999999999
2020-02-20 20:56:00,1690.675,104.375
2020-02-20 20:56:30,1690.6,104.3
2020-02-20 20:57:00,1515.1875,104.53157894736842
2020-02-20 20:57:30,1339.7749999999999,104.76315789473684
2020-02-20 20:58:00,1164.3625,104.99473684210525
2020-02-20 20:58:30,988.9499999999999,105.22631578947369
2020-02-20 20:59:00,813.5374999999999,105.4578947368421
