Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 13:25:00,497.69999999999993,31.733333333333334
2020-02-20 13:25:30,829.8,31.1
2020-02-20 13:26:00,829.75,31.375
2020-02-20 13:26:30,829.7,31.650000000000002
2020-02-20 13:27:00,829.6,31.075000000000003
2020-02-20 13:27:30,829.3,30.5
2020-02-20 13:28:00,829.5,30.266666666666666
2020-02-20 13:28:30,830.15,30.033333333333335
2020-02-20 13:29:00,830.8,29.8
2020-02-20 13:29:30,830.5,29.8
2020-02-20 13:30:00,830.1999999999999,29.8
2020-02-20 13:30:30,829.9,29.8
2020-02-20 13:31:00,830.6,31.7
2020-02-20 13:31:30,830.0,31.0
2020-02-20 13:32:00,831.2,30.2
2020-02-20 13:32:30,830.3,32.599999999999994
2020-02-20 13:33:00,829.7,33.1
2020-02-20 13:33:30,831.1,30.2
2020-02-20 13:34:00,829.8,31.4
2020-02-20 13:34:30,830.1,32.6
2020-02-20 13:35:00,829.9,32.0
2020-02-20 13:35:30,830.95,32.849999999999994
2020-02-20 13:36:00,830.875,32.419999999999995
2020-02-20 13:36:30,830.8,31.989999999999995
2020-02-20 13:37:00,829.1,31.56
2020-02-20 13:37:30,829.25,31.13
2020-02-20 13:38:00,829.4,30.7
2020-02-20 13:38:30,830.65,30.7
2020-02-20 13:39:00,830.925,30.54285714285714
2020-02-20 13:39:30,831.2,30.385714285714286
2020-02-20 13:40:00,830.75,30.228571428571428
2020-02-20 13:40:30,830.3000000000001,30.071428571428573
2020-02-20 13:41:00,829.8500000000001,29.914285714285715
2020-02-20 13:41:30,829.4000000000001,29.75714285714286
2020-02-20 13:42:00,829.8,29.6
2020-02-20 13:42:30,830.1,29.200000000000003
2020-02-20 13:43:00,829.7,28.8
2020-02-20 13:43:30,829.8166666666667,28.96666666666667
2020-02-20 13:44:00,829.9333333333333,29.133333333333333
2020-02-20 13:44:30,830.05,29.3
2020-02-20 13:45:00,830.0,29.75
2020-02-20 13:45:30,829.6,30.2
2020-02-20 13:46:00,830.2,29.4
2020-02-20 13:46:30,829.6,33.3
2020-02-20 13:47:00,831.2,32.099999999999994
2020-02-20 13:47:30,829.2,30.9
2020-02-20 13:48:00,829.2,31.439999999999998
2020-02-20 13:48:30,829.2,31.98
2020-02-20 13:49:00,829.45,32.52
2020-02-20 13:49:30,829.7,33.06
2020-02-20 13:50:00,831.6,33.6
2020-02-20 13:50:30,830.6500000000001,32.1
2020-02-20 13:51:00,829.7,30.6
2020-02-20 13:51:30,829.9,31.2
2020-02-20 13:52:00,829.7,30.4
2020-02-20 13:52:30,829.5,29.6
2020-02-20 13:53:00,829.6500000000001,30.0
2020-02-20 13:53:30,829.875,29.6
2020-02-20 13:54:00,830.1,29.2
2020-02-20 13:54:30,830.3,29.1
2020-02-20 13:55:00,831.6,29.06923076923077
2020-02-20 13:55:30,830.8,29.03846153846154
2020-02-20 13:56:00,834.4,29.00769230769231
2020-02-20 13:56:30,834.2333333333333,28.97692307692308
2020-02-20 13:57:00,834.0666666666666,28.946153846153848
2020-02-20 13:57:30,833.9,28.915384615384617
2020-02-20 13:58:00,832.5,28.884615384615383
2020-02-20 13:58:30,832.1333333333333,28.853846153846153
2020-02-20 13:59:00,831.7666666666667,28.823076923076922
2020-02-20 13:59:30,831.4,28.79230769230769
2020-02-20 14:00:00,831.0333333333333,28.76153846153846
2020-02-20 14:00:30,830.6666666666666,28.73076923076923
2020-02-20 14:01:00,830.3,28.7
2020-02-20 14:01:30,829.6,28.65714285714286
2020-02-20 14:02:00,832.3,28.614285714285714
2020-02-20 14:02:30,831.6,28.57142857142857
2020-02-20 14:03:00,830.9,28.52857142857143
2020-02-20 14:03:30,830.2,28.485714285714288
2020-02-20 14:04:00,830.1333333333333,28.442857142857143
2020-02-20 14:04:30,830.0666666666667,28.4
2020-02-20 14:05:00,830.0,28.357142857142858
2020-02-20 14:05:30,829.3,28.314285714285717
2020-02-20 14:06:00,829.95,28.271428571428572
2020-02-20 14:06:30,830.6,28.228571428571428
2020-02-20 14:07:00,830.2666666666667,28.185714285714287
2020-02-20 14:07:30,829.9333333333334,28.142857142857146
2020-02-20 14:08:00,829.6,28.1
2020-02-20 14:08:30,830.8,27.5
2020-02-20 14:09:00,829.8,27.75
2020-02-20 14:09:30,830.9,28.0
2020-02-20 14:10:00,830.0,29.0
2020-02-20 14:10:30,829.0,28.6
2020-02-20 14:11:00,829.0833333333334,28.2
2020-02-20 14:11:30,829.1666666666666,27.799999999999997
2020-02-20 14:12:00,829.25,27.4
2020-02-20 14:12:30,831.7,27.25
2020-02-20 14:13:00,829.3,27.1
2020-02-20 14:13:30,828.7,24.633333333333333
2020-02-20 14:14:00,822.05,22.166666666666668
2020-02-20 14:14:30,815.4,19.7
2020-02-20 14:15:00,728.35,20.105555555555554
2020-02-20 14:15:30,641.3,20.51111111111111
2020-02-20 14:16:00,554.25,20.916666666666664
2020-02-20 14:16:30,467.2,21.322222222222223
2020-02-20 14:17:00,557.975,21.727777777777778
2020-02-20 14:17:30,648.75,22.133333333333333
2020-02-20 14:18:00,739.525,22.538888888888888
2020-02-20 14:18:30,830.3,22.944444444444443
2020-02-20 14:19:00,833.5,23.35
2020-02-20 14:19:30,1110.0333333333333,23.755555555555556
2020-02-20 14:20:00,1386.5666666666666,24.16111111111111
2020-02-20 14:20:30,1663.1,24.566666666666666
2020-02-20 14:21:00,1246.05,24.97222222222222
2020-02-20 14:21:30,829.0,25.37777777777778
2020-02-20 14:22:00,829.4666666666667,25.78333333333333
2020-02-20 14:22:30,829.9333333333333,26.18888888888889
2020-02-20 14:23:00,830.4,26.594444444444445
2020-02-20 14:23:30,833.6,27.0
2020-02-20 14:24:00,841.3,27.65
2020-02-20 14:24:30,863.3,28.3
