Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:03:00,1230.225,135.49166666666667
2020-02-20 10:03:30,1805.15,134.9
2020-02-20 10:04:00,1805.375,132.0857142857143
2020-02-20 10:04:30,1805.6,129.27142857142857
2020-02-20 10:05:00,1805.8,126.45714285714286
2020-02-20 10:05:30,1806.4,123.64285714285715
2020-02-20 10:06:00,1806.55,120.82857142857144
2020-02-20 10:06:30,1807.2,118.01428571428572
2020-02-20 10:07:00,1806.8,115.2
2020-02-20 10:07:30,1806.9,118.0
2020-02-20 10:08:00,1806.8,119.2
2020-02-20 10:08:30,1806.6,113.7
2020-02-20 10:09:00,1806.25,107.94999999999999
2020-02-20 10:09:30,1806.3,113.0
2020-02-20 10:10:00,1806.1,119.2
2020-02-20 10:10:30,1806.0,120.6
2020-02-20 10:11:00,1806.5,121.3
2020-02-20 10:11:30,1806.25,114.9
2020-02-20 10:12:00,1806.6,111.9
2020-02-20 10:12:30,1806.6,113.0
2020-02-20 10:13:00,1806.7,115.6
2020-02-20 10:13:30,1805.9,120.6
2020-02-20 10:14:00,1806.0,122.6
2020-02-20 10:14:30,1805.9,125.8
2020-02-20 10:15:00,1805.8,129.0
2020-02-20 10:15:30,1805.5,126.0
2020-02-20 10:16:00,1805.2,123.0
2020-02-20 10:16:30,1805.3,120.1
2020-02-20 10:17:00,1805.5,121.6
2020-02-20 10:17:30,1805.6,130.0
2020-02-20 10:18:00,1805.6,127.3
2020-02-20 10:18:30,1805.4,126.8
2020-02-20 10:19:00,1805.9,124.75
2020-02-20 10:19:30,1805.65,122.7
2020-02-20 10:20:00,1806.1,119.1
2020-02-20 10:20:30,1805.9499999999998,120.6
2020-02-20 10:21:00,1805.8,122.1
2020-02-20 10:21:30,1805.7,122.8
2020-02-20 10:22:00,1805.5,122.5
2020-02-20 10:22:30,1805.8,116.6
2020-02-20 10:23:00,1805.9,114.4
2020-02-20 10:23:30,1806.15,114.4
2020-02-20 10:24:00,1806.4,114.4
2020-02-20 10:24:30,1806.45,114.45
2020-02-20 10:25:00,1806.4,109.9
2020-02-20 10:25:30,1806.6,107.1
2020-02-20 10:26:00,1806.4,108.6
2020-02-20 10:26:30,1806.5,107.7
2020-02-20 10:27:00,1806.4,105.0
2020-02-20 10:27:30,1806.6,109.5
2020-02-20 10:28:00,1806.6999999999998,108.03333333333333
2020-02-20 10:28:30,1806.8,106.56666666666666
2020-02-20 10:29:00,1806.7,105.1
2020-02-20 10:29:30,1806.7,105.1
2020-02-20 10:30:00,1807.0,104.5
2020-02-20 10:30:30,1807.7,104.2
2020-02-20 10:31:00,1806.9,105.9
2020-02-20 10:31:30,1806.6,105.7
2020-02-20 10:32:00,1806.9,106.2
2020-02-20 10:32:30,1806.8,107.0
2020-02-20 10:33:00,1807.2,106.2
2020-02-20 10:33:30,1806.8,107.2
2020-02-20 10:34:00,1806.3,107.4
2020-02-20 10:34:30,1806.5,108.3
2020-02-20 10:35:00,1806.9,109.5
2020-02-20 10:35:30,1807.0,109.25
2020-02-20 10:36:00,1806.7,110.4
2020-02-20 10:36:30,1806.7,111.2
2020-02-20 10:37:00,1806.9,111.9
2020-02-20 10:37:30,1806.6999999999998,110.55
2020-02-20 10:38:00,1806.6,110.2
2020-02-20 10:38:30,1806.5,110.1
2020-02-20 10:39:00,1806.7,110.9
2020-02-20 10:39:30,1806.6,112.3
2020-02-20 10:40:00,1806.2,113.1
2020-02-20 10:40:30,1806.75,111.5
2020-02-20 10:41:00,1807.5,111.6
2020-02-20 10:41:30,1806.9,113.6
2020-02-20 10:42:00,1806.7,113.8
2020-02-20 10:42:30,1807.1,113.3
2020-02-20 10:43:00,1807.0,112.0
2020-02-20 10:43:30,1807.2,111.9
2020-02-20 10:44:00,1807.1,110.0
2020-02-20 10:44:30,1807.4,109.0
2020-02-20 10:45:00,1807.5,109.2
2020-02-20 10:45:30,1807.8,109.1
2020-02-20 10:46:00,1807.3,110.4
2020-02-20 10:46:30,1807.6,110.3
2020-02-20 10:47:00,1807.2,110.3
2020-02-20 10:47:30,1807.0,110.7
2020-02-20 10:48:00,1807.1,112.2
2020-02-20 10:48:30,1807.3,111.5
2020-02-20 10:49:00,1807.4,111.9
2020-02-20 10:49:30,1807.0,113.5
2020-02-20 10:50:00,1807.1,110.8
2020-02-20 10:50:30,1807.65,111.80000000000001
2020-02-20 10:51:00,1807.1,113.7
2020-02-20 10:51:30,1806.8,112.9
2020-02-20 10:52:00,1806.9,110.2
2020-02-20 10:52:30,1806.5,108.9
2020-02-20 10:53:00,1806.7,109.95
2020-02-20 10:53:30,1806.5500000000002,109.575
2020-02-20 10:54:00,1806.4,109.2
2020-02-20 10:54:30,1806.65,109.05000000000001
2020-02-20 10:55:00,1806.9,108.9
2020-02-20 10:55:30,1806.6,109.05
2020-02-20 10:56:00,1806.55,109.725
2020-02-20 10:56:30,1806.5,110.4
2020-02-20 10:57:00,1806.7,111.0
2020-02-20 10:57:30,1806.6,110.425
2020-02-20 10:58:00,1806.5,109.85
2020-02-20 10:58:30,1806.55,111.025
2020-02-20 10:59:00,1806.6,112.2
2020-02-20 10:59:30,1806.4,113.2
2020-02-20 11:00:00,1806.6,112.2
2020-02-20 11:00:30,1806.75,110.9
2020-02-20 11:01:00,1806.6,112.1
2020-02-20 11:01:30,1806.6,112.5
2020-02-20 11:02:00,1806.6,112.9
2020-02-20 11:02:30,1806.6,111.0
2020-02-20 11:03:00,1806.55,111.125
2020-02-20 11:03:30,1806.5,111.25
2020-02-20 11:04:00,1806.4,114.9
2020-02-20 11:04:30,1806.5,116.15
2020-02-20 11:05:00,1806.6,117.4
2020-02-20 11:05:30,1805.9,118.1
2020-02-20 11:06:00,1805.9,117.1
2020-02-20 11:06:30,1805.8,115.9
2020-02-20 11:07:00,1806.0,115.6
2020-02-20 11:07:30,1806.1,121.3
2020-02-20 11:08:00,1806.2,116.7
2020-02-20 11:08:30,1805.85,116.9
2020-02-20 11:09:00,1805.9,118.5
2020-02-20 11:09:30,1805.6,118.3
2020-02-20 11:10:00,1805.7666666666667,120.2
2020-02-20 11:10:30,1805.9333333333332,122.1
2020-02-20 11:11:00,1806.1,124.0
2020-02-20 11:11:30,1805.65,121.7
2020-02-20 11:12:00,1806.2,120.4
2020-02-20 11:12:30,1805.9,118.1
2020-02-20 11:13:00,1805.9,119.05
2020-02-20 11:13:30,1805.9,120.0
2020-02-20 11:14:00,1805.4,119.1
2020-02-20 11:14:30,1805.9,117.86666666666666
2020-02-20 11:15:00,1805.85,116.63333333333334
2020-02-20 11:15:30,1805.8,115.4
2020-02-20 11:16:00,1805.8,115.6
2020-02-20 11:16:30,1805.6,112.85
2020-02-20 11:17:00,1806.2,113.1
2020-02-20 11:17:30,1805.4,112.6
2020-02-20 11:18:00,1806.35,112.725
2020-02-20 11:18:30,1807.3,112.85
2020-02-20 11:19:00,1805.8,113.6
2020-02-20 11:19:30,1805.2,114.0
2020-02-20 11:20:00,1805.5,115.1
2020-02-20 11:20:30,1805.7,116.1
2020-02-20 11:21:00,1805.6,113.9
2020-02-20 11:21:30,1805.6,117.05
2020-02-20 11:22:00,1805.2,118.0
2020-02-20 11:22:30,1805.5,117.46666666666667
2020-02-20 11:23:00,1805.8,116.93333333333334
2020-02-20 11:23:30,1806.1,116.4
2020-02-20 11:24:00,1805.8,116.4
2020-02-20 11:24:30,1805.65,115.2
2020-02-20 11:25:00,1806.1,114.7
2020-02-20 11:25:30,1806.7,115.2
2020-02-20 11:26:00,1805.9,114.9
2020-02-20 11:26:30,1806.2,114.6
2020-02-20 11:27:00,1806.0,117.75
2020-02-20 11:27:30,1806.35,118.225
2020-02-20 11:28:00,1806.7,118.7
2020-02-20 11:28:30,1806.4,118.65
2020-02-20 11:29:00,1806.1,118.6
2020-02-20 11:29:30,1806.1,119.5
2020-02-20 11:30:00,1806.2,120.8
2020-02-20 11:30:30,1806.0,122.6
2020-02-20 11:31:00,1805.9,123.35
2020-02-20 11:31:30,1805.8,124.1
2020-02-20 11:32:00,1805.5,124.5
2020-02-20 11:32:30,1805.75,125.45
2020-02-20 11:33:00,1806.0,126.4
2020-02-20 11:33:30,1805.6,125.7
2020-02-20 11:34:00,1805.6999999999998,125.45
2020-02-20 11:34:30,1805.8,125.2
2020-02-20 11:35:00,1805.75,123.4
2020-02-20 11:35:30,1805.875,119.05000000000001
2020-02-20 11:36:00,1806.0,114.7
2020-02-20 11:36:30,1806.5,112.7
2020-02-20 11:37:00,1806.45,112.95
2020-02-20 11:37:30,1806.4,113.2
2020-02-20 11:38:00,1806.5,113.9
