Tiempo,Escalas(m),Datos1(m)
2020-02-20 09:37:30,1798.2,107.7
2020-02-20 09:38:00,1798.1833333333334,108.05
2020-02-20 09:38:30,1798.1666666666667,108.4
2020-02-20 09:39:00,1798.15,108.75
2020-02-20 09:39:30,1798.1333333333332,109.1
2020-02-20 09:40:00,1798.1166666666666,109.45
2020-02-20 09:40:30,1798.1,109.8
2020-02-20 09:41:00,1812.9266666666665,109.75232774674114
2020-02-20 09:41:30,1827.7533333333333,109.7046554934823
2020-02-20 09:42:00,1842.58,109.65698324022345
2020-02-20 09:42:30,1857.4066666666665,109.60931098696462
2020-02-20 09:43:00,1872.2333333333333,109.56163873370576
2020-02-20 09:43:30,1887.06,109.51396648044692
2020-02-20 09:44:00,1901.8866666666665,109.46629422718807
2020-02-20 09:44:30,1916.7133333333334,109.41862197392923
2020-02-20 09:45:00,1931.54,109.37094972067038
2020-02-20 09:45:30,1946.3666666666666,109.32327746741154
2020-02-20 09:46:00,1961.1933333333334,109.27560521415269
2020-02-20 09:46:30,1976.02,109.22793296089385
2020-02-20 09:47:00,1990.8466666666666,109.180260707635
2020-02-20 09:47:30,2005.6733333333334,109.13258845437616
2020-02-20 09:48:00,2020.5,109.08491620111731
2020-02-20 09:48:30,2018.0354406130268,109.03724394785847
2020-02-20 09:49:00,2015.5708812260536,108.98957169459962
2020-02-20 09:49:30,2013.1063218390805,108.94189944134078
2020-02-20 09:50:00,2010.6417624521073,108.89422718808193
2020-02-20 09:50:30,2008.177203065134,108.84655493482309
2020-02-20 09:51:00,2005.712643678161,108.79888268156424
2020-02-20 09:51:30,2003.2480842911878,108.7512104283054
2020-02-20 09:52:00,2000.7835249042146,108.70353817504655
2020-02-20 09:52:30,1998.3189655172414,108.65586592178771
2020-02-20 09:53:00,1995.8544061302682,108.60819366852886
2020-02-20 09:53:30,1993.389846743295,108.56052141527002
2020-02-20 09:54:00,1990.9252873563219,108.51284916201116
2020-02-20 09:54:30,1988.4607279693487,108.46517690875233
2020-02-20 09:55:00,1985.9961685823755,108.41750465549347
2020-02-20 09:55:30,1983.5316091954023,108.36983240223464
2020-02-20 09:56:00,1981.0670498084291,108.32216014897578
2020-02-20 09:56:30,1978.602490421456,108.27448789571694
2020-02-20 09:57:00,1976.1379310344828,108.22681564245809
2020-02-20 09:57:30,1973.6733716475096,108.17914338919925
2020-02-20 09:58:00,1971.2088122605364,108.1314711359404
2020-02-20 09:58:30,1968.7442528735633,108.08379888268156
2020-02-20 09:59:00,1966.27969348659,108.03612662942271
2020-02-20 09:59:30,1963.815134099617,107.98845437616387
2020-02-20 10:00:00,1961.3505747126437,107.94078212290502
2020-02-20 10:00:30,1958.8860153256705,107.89310986964618
2020-02-20 10:01:00,1956.4214559386974,107.84543761638733
2020-02-20 10:01:30,1953.9568965517242,107.79776536312849
2020-02-20 10:02:00,1951.492337164751,107.75009310986964
2020-02-20 10:02:30,1949.0277777777778,107.7024208566108
2020-02-20 10:03:00,1946.5632183908046,107.65474860335195
2020-02-20 10:03:30,1944.0986590038315,107.60707635009311
2020-02-20 10:04:00,1941.6340996168583,107.55940409683426
2020-02-20 10:04:30,1939.1695402298851,107.51173184357542
2020-02-20 10:05:00,1936.704980842912,107.46405959031657
2020-02-20 10:05:30,1934.2404214559388,107.41638733705773
2020-02-20 10:06:00,1931.7758620689656,107.36871508379888
2020-02-20 10:06:30,1929.3113026819924,107.32104283054004
2020-02-20 10:07:00,1926.8467432950192,107.27337057728118
2020-02-20 10:07:30,1924.382183908046,107.22569832402235
2020-02-20 10:08:00,1921.9176245210729,107.1780260707635
2020-02-20 10:08:30,1919.4530651340997,107.13035381750466
2020-02-20 10:09:00,1916.9885057471265,107.0826815642458
2020-02-20 10:09:30,1914.5239463601533,107.03500931098696
2020-02-20 10:10:00,1912.0593869731802,106.98733705772811
2020-02-20 10:10:30,1909.594827586207,106.93966480446927
2020-02-20 10:11:00,1907.1302681992338,106.89199255121042
2020-02-20 10:11:30,1904.6657088122606,106.84432029795158
2020-02-20 10:12:00,1902.2011494252874,106.79664804469273
2020-02-20 10:12:30,1899.7365900383143,106.74897579143389
2020-02-20 10:13:00,1897.272030651341,106.70130353817504
2020-02-20 10:13:30,1894.807471264368,106.6536312849162
2020-02-20 10:14:00,1892.3429118773947,106.60595903165735
2020-02-20 10:14:30,1889.8783524904215,106.55828677839851
2020-02-20 10:15:00,1887.4137931034484,106.51061452513966
2020-02-20 10:15:30,1884.9492337164752,106.46294227188082
2020-02-20 10:16:00,1882.484674329502,106.41527001862197
2020-02-20 10:16:30,1880.0201149425288,106.36759776536313
2020-02-20 10:17:00,1877.5555555555557,106.31992551210428
2020-02-20 10:17:30,1875.0909961685825,106.27225325884544
2020-02-20 10:18:00,1872.6264367816093,106.22458100558659
2020-02-20 10:18:30,1870.1618773946361,106.17690875232775
2020-02-20 10:19:00,1867.697318007663,106.1292364990689
2020-02-20 10:19:30,1865.2327586206898,106.08156424581006
2020-02-20 10:20:00,1862.7681992337166,106.0338919925512
2020-02-20 10:20:30,1860.3036398467434,105.98621973929237
2020-02-20 10:21:00,1857.8390804597702,105.93854748603351
2020-02-20 10:21:30,1855.374521072797,105.89087523277468
2020-02-20 10:22:00,1852.9099616858239,105.84320297951582
2020-02-20 10:22:30,1850.4454022988507,105.79553072625698
2020-02-20 10:23:00,1847.9808429118775,105.74785847299813
2020-02-20 10:23:30,1845.5162835249043,105.7001862197393
2020-02-20 10:24:00,1843.0517241379312,105.65251396648044
2020-02-20 10:24:30,1840.5871647509578,105.6048417132216
2020-02-20 10:25:00,1838.1226053639846,105.55716945996275
2020-02-20 10:25:30,1835.6580459770114,105.50949720670391
2020-02-20 10:26:00,1833.1934865900382,105.46182495344506
2020-02-20 10:26:30,1830.728927203065,105.41415270018622
2020-02-20 10:27:00,1828.2643678160919,105.36648044692737
2020-02-20 10:27:30,1825.7998084291187,105.31880819366853
2020-02-20 10:28:00,1823.3352490421455,105.27113594040968
2020-02-20 10:28:30,1820.8706896551723,105.22346368715084
2020-02-20 10:29:00,1818.4061302681991,105.17579143389199
2020-02-20 10:29:30,1815.941570881226,105.12811918063315
2020-02-20 10:30:00,1813.4770114942528,105.0804469273743
2020-02-20 10:30:30,1811.0124521072796,105.03277467411546
2020-02-20 10:31:00,1808.5478927203064,104.9851024208566
2020-02-20 10:31:30,1806.0833333333333,104.93743016759777
2020-02-20 10:32:00,1803.61877394636,104.88975791433892
2020-02-20 10:32:30,1801.154214559387,104.84208566108008
2020-02-20 10:33:00,1798.6896551724137,104.79441340782122
2020-02-20 10:33:30,1796.2250957854405,104.74674115456239
2020-02-20 10:34:00,1793.7605363984674,104.69906890130353
2020-02-20 10:34:30,1791.2959770114942,104.6513966480447
2020-02-20 10:35:00,1788.831417624521,104.60372439478584
2020-02-20 10:35:30,1786.3668582375478,104.556052141527
2020-02-20 10:36:00,1783.9022988505747,104.50837988826815
2020-02-20 10:36:30,1781.4377394636015,104.46070763500931
2020-02-20 10:37:00,1778.9731800766283,104.41303538175046
2020-02-20 10:37:30,1776.5086206896551,104.36536312849162
2020-02-20 10:38:00,1774.044061302682,104.31769087523277
2020-02-20 10:38:30,1771.5795019157088,104.27001862197393
2020-02-20 10:39:00,1769.1149425287356,104.22234636871508
2020-02-20 10:39:30,1766.6503831417624,104.17467411545624
2020-02-20 10:40:00,1764.1858237547892,104.12700186219739
2020-02-20 10:40:30,1761.721264367816,104.07932960893855
2020-02-20 10:41:00,1759.2567049808429,104.0316573556797
2020-02-20 10:41:30,1756.7921455938697,103.98398510242086
2020-02-20 10:42:00,1754.3275862068965,103.93631284916201
2020-02-20 10:42:30,1751.8630268199233,103.88864059590317
2020-02-20 10:43:00,1749.3984674329502,103.84096834264432
2020-02-20 10:43:30,1746.933908045977,103.79329608938548
2020-02-20 10:44:00,1744.4693486590038,103.74562383612663
2020-02-20 10:44:30,1742.0047892720306,103.69795158286779
2020-02-20 10:45:00,1739.5402298850574,103.65027932960894
2020-02-20 10:45:30,1737.0756704980843,103.6026070763501
2020-02-20 10:46:00,1734.611111111111,103.55493482309124
2020-02-20 10:46:30,1732.146551724138,103.5072625698324
2020-02-20 10:47:00,1729.6819923371647,103.45959031657355
2020-02-20 10:47:30,1727.2174329501916,103.41191806331472
2020-02-20 10:48:00,1724.7528735632184,103.36424581005586
2020-02-20 10:48:30,1722.2883141762452,103.31657355679702
2020-02-20 10:49:00,1719.823754789272,103.26890130353817
2020-02-20 10:49:30,1717.3591954022988,103.22122905027933
2020-02-20 10:50:00,1714.8946360153257,103.17355679702048
2020-02-20 10:50:30,1712.4300766283525,103.12588454376164
2020-02-20 10:51:00,1709.9655172413793,103.07821229050279
