Tiempo,Escalas(m),Datos1(m)
2020-02-20 23:22:30,939.5,128.65
2020-02-20 23:23:00,1225.0666666666666,131.9
2020-02-20 23:23:30,1510.6333333333332,135.15
2020-02-20 23:24:00,1796.2,138.4
2020-02-20 23:24:30,1797.4,140.60000000000002
2020-02-20 23:25:00,1797.6,142.8
2020-02-20 23:25:30,1290.9,142.0
2020-02-20 23:26:00,1677.725,141.20000000000002
2020-02-20 23:26:30,2064.55,140.4
2020-02-20 23:27:00,2451.375,139.6
2020-02-20 23:27:30,2838.2,138.79999999999998
2020-02-20 23:28:00,2319.3999999999996,138.0
2020-02-20 23:28:30,1800.6,137.2
2020-02-20 23:29:00,1419.5,135.75
2020-02-20 23:29:30,1038.4,134.3
2020-02-20 23:30:00,1419.8000000000002,132.85
2020-02-20 23:30:30,1801.2,131.4
2020-02-20 23:31:00,1888.8500000000001,131.3
2020-02-20 23:31:30,1976.5,131.2
2020-02-20 23:32:00,2064.15,131.1
2020-02-20 23:32:30,2151.8,131.0
2020-02-20 23:33:00,1752.1000000000001,130.9
2020-02-20 23:33:30,1352.4,130.8
2020-02-20 23:34:00,952.7,130.7
2020-02-20 23:34:30,1802.1,130.6
2020-02-20 23:35:00,1802.7,130.0
2020-02-20 23:35:30,1803.0,128.2
2020-02-20 23:36:00,1802.5,124.2
2020-02-20 23:36:30,1802.8,122.3
2020-02-20 23:37:00,1803.2,117.7
2020-02-20 23:37:30,1803.2166666666667,118.21666666666667
2020-02-20 23:38:00,1803.2333333333333,118.73333333333333
2020-02-20 23:38:30,1803.25,119.25
2020-02-20 23:39:00,1803.725,116.875
2020-02-20 23:39:30,1804.2,114.5
2020-02-20 23:40:00,1803.65,113.05
2020-02-20 23:40:30,1803.1,111.6
2020-02-20 23:41:00,1803.5,110.0
2020-02-20 23:41:30,1803.1,109.65
2020-02-20 23:42:00,1803.5,109.3
2020-02-20 23:42:30,1803.5,107.0
2020-02-20 23:43:00,1803.5,104.3
2020-02-20 23:43:30,1803.8,100.6
2020-02-20 23:44:00,1803.9,101.85
2020-02-20 23:44:30,1803.7,104.9
2020-02-20 23:45:00,1802.9,105.0
2020-02-20 23:45:30,1803.35,105.85
2020-02-20 23:46:00,1803.3666666666666,106.33333333333333
2020-02-20 23:46:30,1803.3833333333334,106.81666666666666
2020-02-20 23:47:00,1803.4,107.3
2020-02-20 23:47:30,1803.1,109.7
2020-02-20 23:48:00,1802.5,109.4
2020-02-20 23:48:30,1803.0,109.6
2020-02-20 23:49:00,1803.2,109.4
2020-02-20 23:49:30,1803.2,112.4
2020-02-20 23:50:00,1802.8,111.0
2020-02-20 23:50:30,1803.1,110.6
2020-02-20 23:51:00,1803.6,108.6
2020-02-20 23:51:30,1803.475,107.94999999999999
2020-02-20 23:52:00,1803.35,107.3
