Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:11:00,1147.85,110.58333333333333
2020-02-20 04:11:30,1813.3,109.3
2020-02-20 04:12:00,1813.0,108.4
2020-02-20 04:12:30,1813.2,108.2
2020-02-20 04:13:00,1655.4,108.33333333333334
2020-02-20 04:13:30,1497.6,108.46666666666667
2020-02-20 04:14:00,1602.6499999999999,108.6
2020-02-20 04:14:30,1707.7,108.73333333333333
2020-02-20 04:15:00,1812.75,108.86666666666667
2020-02-20 04:15:30,1812.4,109.0
2020-02-20 04:16:00,1812.8,109.25
2020-02-20 04:16:30,1812.7,109.5
2020-02-20 04:17:00,1812.5500000000002,106.55
2020-02-20 04:17:30,1812.4,103.6
2020-02-20 04:18:00,1812.5,104.35
